time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.450400e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.080463e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.080468e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.080473e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.080478e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.080483e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.080488e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.080493e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.080499e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.080505e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.080511e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.080516e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.080522e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.080528e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.080534e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.080539e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.080545e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.080551e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.080557e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.080563e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.080568e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.080574e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.080580e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.080586e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.080591e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.080597e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.080603e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.080609e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.080538e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.080088e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.079639e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.079189e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.078740e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.078290e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.077840e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.077391e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.076941e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.076492e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.076042e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 1.075592e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 1.075143e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 1.074693e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 1.074244e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 1.073794e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 1.073344e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 1.072895e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 1.072445e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 1.071996e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 1.071546e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 1.071096e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 1.070647e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 1.070197e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 1.069748e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 1.069298e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 1.068849e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 1.068399e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 1.067949e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 1.067500e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 1.067050e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 1.066601e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 1.066151e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 1.065701e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 1.065252e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 1.064802e-07
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 1.064353e-07
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 1.063903e-07
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 1.063453e-07
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 1.063004e-07
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 1.062554e-07
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 1.062105e-07
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 1.045470e-07
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 1.025437e-07
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 1.005404e-07
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 9.853710e-08
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 9.653370e-08
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 9.453040e-08
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 9.252710e-08
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 9.052370e-08
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 8.852040e-08
