v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.051900e-12 4.155400e-12 8.965739e-13 0.000000e+00 7.390000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -8.915500e-12 7.122400e-12 1.793100e-12 0.000000e+00 6.058452e-28
3.000000e-02 3.000000e-02 0.000000e+00 -1.159790e-11 8.908200e-12 2.689700e-12 0.000000e+00 2.827277e-27
4.000000e-02 4.000000e-02 0.000000e+00 -1.310620e-11 9.519900e-12 3.586300e-12 0.000000e+00 8.077936e-28
5.000000e-02 5.000000e-02 0.000000e+00 -1.404310e-11 9.560300e-12 4.482900e-12 0.000000e+00 1.000000e-16
6.000000e-02 6.000000e-02 0.000000e+00 -1.498020e-11 9.600700e-12 5.379400e-12 0.000000e+00 1.000000e-16
7.000000e-02 7.000000e-02 0.000000e+00 -1.591730e-11 9.641300e-12 6.276000e-12 0.000000e+00 1.615587e-27
8.000000e-02 8.000000e-02 0.000000e+00 -1.685460e-11 9.682000e-12 7.172600e-12 0.000000e+00 1.615587e-27
9.000000e-02 9.000000e-02 0.000000e+00 -1.779190e-11 9.722800e-12 8.069200e-12 0.000000e+00 1.000000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -1.872940e-11 9.763600e-12 8.965700e-12 0.000000e+00 1.000000e-16
1.100000e-01 1.100000e-01 0.000000e+00 -1.966690e-11 9.804600e-12 9.862300e-12 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -2.060460e-11 9.845700e-12 1.075890e-11 0.000000e+00 0.000000e+00
1.300000e-01 1.300000e-01 0.000000e+00 -2.154230e-11 9.886900e-12 1.165550e-11 0.000000e+00 1.000000e-16
1.400000e-01 1.400000e-01 0.000000e+00 -2.248020e-11 9.928100e-12 1.255200e-11 0.000000e+00 1.000000e-16
1.500000e-01 1.500000e-01 0.000000e+00 -2.341810e-11 9.969500e-12 1.344860e-11 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -2.435620e-11 1.001100e-11 1.434520e-11 0.000000e+00 3.231174e-27
1.700000e-01 1.700000e-01 0.000000e+00 -2.529430e-11 1.005250e-11 1.524180e-11 0.000000e+00 3.231174e-27
1.800000e-01 1.800000e-01 0.000000e+00 -2.623260e-11 1.009420e-11 1.613830e-11 0.000000e+00 1.000000e-16
1.900000e-01 1.900000e-01 0.000000e+00 -2.717090e-11 1.013600e-11 1.703490e-11 0.000000e+00 3.231174e-27
2.000000e-01 2.000000e-01 0.000000e+00 -2.810940e-11 1.017790e-11 1.793150e-11 0.000000e+00 3.231174e-27
2.100000e-01 2.100000e-01 0.000000e+00 -2.904790e-11 1.021990e-11 1.882810e-11 0.000000e+00 1.000000e-16
2.200000e-01 2.200000e-01 0.000000e+00 -2.998660e-11 1.026190e-11 1.972460e-11 0.000000e+00 1.000000e-16
2.300000e-01 2.300000e-01 0.000000e+00 -3.092530e-11 1.030410e-11 2.062120e-11 0.000000e+00 3.231174e-27
2.400000e-01 2.400000e-01 0.000000e+00 -3.186420e-11 1.034640e-11 2.151780e-11 0.000000e+00 3.231174e-27
2.500000e-01 2.500000e-01 0.000000e+00 -3.280310e-11 1.038880e-11 2.241430e-11 0.000000e+00 3.231174e-27
2.600000e-01 2.600000e-01 0.000000e+00 -3.374220e-11 1.043130e-11 2.331090e-11 0.000000e+00 6.462349e-27
2.700000e-01 2.700000e-01 0.000000e+00 -3.468140e-11 1.047390e-11 2.420750e-11 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -3.562070e-11 1.051660e-11 2.510410e-11 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -3.656000e-11 1.055940e-11 2.600060e-11 0.000000e+00 3.231174e-27
3.000000e-01 3.000000e-01 0.000000e+00 -3.749950e-11 1.060230e-11 2.689720e-11 0.000000e+00 3.231174e-27
3.100000e-01 3.100000e-01 0.000000e+00 -3.843910e-11 1.064530e-11 2.779380e-11 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -3.937880e-11 1.068850e-11 2.869040e-11 0.000000e+00 1.000000e-16
3.300000e-01 3.300000e-01 0.000000e+00 -4.031860e-11 1.073170e-11 2.958690e-11 0.000000e+00 6.462349e-27
3.400000e-01 3.400000e-01 0.000000e+00 -4.125850e-11 1.077500e-11 3.048350e-11 0.000000e+00 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -4.219860e-11 1.081850e-11 3.138010e-11 0.000000e+00 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -4.313870e-11 1.086200e-11 3.227670e-11 0.000000e+00 0.000000e+00
3.700000e-01 3.700000e-01 0.000000e+00 -4.407890e-11 1.090570e-11 3.317320e-11 0.000000e+00 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -4.501930e-11 1.094950e-11 3.406980e-11 0.000000e+00 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -4.595970e-11 1.099330e-11 3.496640e-11 0.000000e+00 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -4.690030e-11 1.103730e-11 3.586300e-11 0.000000e+00 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -4.784090e-11 1.108140e-11 3.675950e-11 0.000000e+00 6.462349e-27
4.200000e-01 4.200000e-01 0.000000e+00 -4.878170e-11 1.112560e-11 3.765610e-11 0.000000e+00 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -4.972260e-11 1.116990e-11 3.855270e-11 0.000000e+00 0.000000e+00
4.400000e-01 4.400000e-01 0.000000e+00 -5.066360e-11 1.121430e-11 3.944930e-11 0.000000e+00 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -5.160470e-11 1.125890e-11 4.034580e-11 0.000000e+00 6.462349e-27
4.600000e-01 4.600000e-01 0.000000e+00 -5.254590e-11 1.130350e-11 4.124240e-11 0.000000e+00 0.000000e+00
4.700000e-01 4.700000e-01 0.000000e+00 -5.348720e-11 1.134830e-11 4.213900e-11 0.000000e+00 1.000000e-16
4.800000e-01 4.800000e-01 0.000000e+00 -5.442870e-11 1.139310e-11 4.303550e-11 0.000000e+00 1.000000e-16
4.900000e-01 4.900000e-01 0.000000e+00 -5.537020e-11 1.143810e-11 4.393210e-11 0.000000e+00 0.000000e+00
5.000000e-01 5.000000e-01 0.000000e+00 -5.631190e-11 1.148320e-11 4.482870e-11 0.000000e+00 6.462349e-27
5.100000e-01 5.100000e-01 0.000000e+00 -5.725370e-11 1.152840e-11 4.572530e-11 0.000000e+00 6.462349e-27
5.200000e-01 5.200000e-01 0.000000e+00 -5.819560e-11 1.157370e-11 4.662180e-11 0.000000e+00 1.000000e-16
5.300000e-01 5.300000e-01 0.000000e+00 -5.913760e-11 1.161910e-11 4.751840e-11 0.000000e+00 1.000000e-16
5.400000e-01 5.400000e-01 0.000000e+00 -6.007970e-11 1.166470e-11 4.841500e-11 0.000000e+00 0.000000e+00
5.500000e-01 5.500000e-01 0.000000e+00 -6.102190e-11 1.171030e-11 4.931160e-11 0.000000e+00 6.462349e-27
5.600000e-01 5.600000e-01 0.000000e+00 -6.196420e-11 1.175610e-11 5.020810e-11 0.000000e+00 6.462349e-27
5.700000e-01 5.700000e-01 0.000000e+00 -6.290670e-11 1.180200e-11 5.110470e-11 0.000000e+00 0.000000e+00
5.800000e-01 5.800000e-01 0.000000e+00 -6.384930e-11 1.184800e-11 5.200130e-11 0.000000e+00 0.000000e+00
5.900000e-01 5.900000e-01 0.000000e+00 -6.479200e-11 1.189410e-11 5.289790e-11 0.000000e+00 0.000000e+00
