Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.71296E-16 1.71296E-16 1.71296E-16 1.71296E-16 -8.28675E-17 -4.42148E-17 -4.42132E-17
-0.75 1.65014E-16 1.65014E-16 1.65014E-16 1.65014E-16 -7.65833E-17 -4.42165E-17 -4.42144E-17
-0.7 1.58423E-16 1.58423E-16 1.58423E-16 1.58423E-16 -6.99882E-17 -4.4219E-17 -4.4216E-17
-0.65 1.5214E-16 1.5214E-16 1.5214E-16 1.5214E-16 -6.36995E-17 -4.42223E-17 -4.42182E-17
-0.6 1.46539E-16 1.46539E-16 1.46539E-16 1.46539E-16 -5.80906E-17 -4.42269E-17 -4.42213E-17
-0.55 1.41732E-16 1.41732E-16 1.41732E-16 1.41732E-16 -5.32736E-17 -4.42332E-17 -4.42255E-17
-0.5 1.37676E-16 1.37676E-16 1.37676E-16 1.37676E-16 -4.92027E-17 -4.42419E-17 -4.42313E-17
-0.45 1.34264E-16 1.34264E-16 1.34264E-16 1.34264E-16 -4.57709E-17 -4.42539E-17 -4.42393E-17
-0.4 1.31384E-16 1.31384E-16 1.31384E-16 1.31384E-16 -4.28632E-17 -4.42704E-17 -4.42503E-17
-0.35 1.28936E-16 1.28936E-16 1.28936E-16 1.28936E-16 -4.03773E-17 -4.42932E-17 -4.42655E-17
-0.3 1.2684E-16 1.2684E-16 1.2684E-16 1.2684E-16 -3.8229E-17 -4.43247E-17 -4.42865E-17
-0.25 1.25035E-16 1.25035E-16 1.25035E-16 1.25035E-16 -3.63506E-17 -4.43683E-17 -4.43156E-17
-0.2 1.23473E-16 1.23473E-16 1.23473E-16 1.23473E-16 -3.46883E-17 -4.44288E-17 -4.43559E-17
-0.15 1.22124E-16 1.22124E-16 1.22124E-16 1.22124E-16 -3.31987E-17 -4.45129E-17 -4.44121E-17
-0.1 1.20967E-16 1.20967E-16 1.20967E-16 1.20967E-16 -3.18464E-17 -4.46303E-17 -4.44904E-17
-0.05 1.19997E-16 1.19997E-16 1.19997E-16 1.19997E-16 -3.0602E-17 -4.47946E-17 -4.46E-17
0 1.1922E-16 1.1922E-16 1.1922E-16 1.1922E-16 -2.94411E-17 -4.50254E-17 -4.47539E-17
0.05 1.18663E-16 1.18663E-16 1.18663E-16 1.18663E-16 -2.83432E-17 -4.53498E-17 -4.49703E-17
0.1 1.18372E-16 1.18372E-16 1.18372E-16 1.18372E-16 -2.72926E-17 -4.58054E-17 -4.52743E-17
0.15 1.18419E-16 1.18419E-16 1.18419E-16 1.18419E-16 -2.62785E-17 -4.64418E-17 -4.56988E-17
0.2 1.18902E-16 1.18902E-16 1.18902E-16 1.18902E-16 -2.52963E-17 -4.73207E-17 -4.62851E-17
0.25 1.1994E-16 1.1994E-16 1.1994E-16 1.1994E-16 -2.43484E-17 -4.85121E-17 -4.70799E-17
0.3 1.21657E-16 1.21657E-16 1.21657E-16 1.21657E-16 -2.34442E-17 -5.00839E-17 -4.81285E-17
0.35 1.24148E-16 1.24148E-16 1.24148E-16 1.24148E-16 -2.25987E-17 -5.20853E-17 -4.94636E-17
0.4 1.27447E-16 1.27447E-16 1.27447E-16 1.27447E-16 -2.18293E-17 -5.4526E-17 -5.1092E-17
0.45 1.31495E-16 1.31495E-16 1.31495E-16 1.31495E-16 -2.11522E-17 -5.73598E-17 -5.29826E-17
0.5 1.36123E-16 1.36123E-16 1.36123E-16 1.36123E-16 -2.05788E-17 -6.04796E-17 -5.50641E-17
0.55 1.41079E-16 1.41079E-16 1.41079E-16 1.41079E-16 -2.01135E-17 -6.37314E-17 -5.72341E-17
0.6 1.46075E-16 1.46075E-16 1.46075E-16 1.46075E-16 -1.97531E-17 -6.6944E-17 -5.93782E-17
0.65 1.50844E-16 1.50844E-16 1.50844E-16 1.50844E-16 -1.94878E-17 -6.99625E-17 -6.13935E-17
0.7 1.55183E-16 1.55183E-16 1.55183E-16 1.55183E-16 -1.93036E-17 -7.26747E-17 -6.3205E-17
0.75 1.58978E-16 1.58978E-16 1.58978E-16 1.58978E-16 -1.91849E-17 -7.50206E-17 -6.47727E-17
0.8 1.62193E-16 1.62193E-16 1.62193E-16 1.62193E-16 -1.91166E-17 -7.69884E-17 -6.60885E-17
0.85 1.64853E-16 1.64853E-16 1.64853E-16 1.64853E-16 -1.90853E-17 -7.86004E-17 -6.71672E-17
0.9 1.67016E-16 1.67016E-16 1.67016E-16 1.67016E-16 -1.90801E-17 -7.9899E-17 -6.80369E-17
0.95 1.68757E-16 1.68757E-16 1.68757E-16 1.68757E-16 -1.90926E-17 -8.09337E-17 -6.87307E-17
1 1.70151E-16 1.70151E-16 1.70151E-16 1.70151E-16 -1.91164E-17 -8.17536E-17 -6.92813E-17
1.05 1.71267E-16 1.71267E-16 1.71267E-16 1.71267E-16 -1.91469E-17 -8.24025E-17 -6.9718E-17
1.1 1.72164E-16 1.72164E-16 1.72164E-16 1.72164E-16 -1.9181E-17 -8.29175E-17 -7.00657E-17
1.15 1.7289E-16 1.7289E-16 1.7289E-16 1.7289E-16 -1.92166E-17 -8.3329E-17 -7.03446E-17
1.2 1.73483E-16 1.73483E-16 1.73483E-16 1.73483E-16 -1.9252E-17 -8.36606E-17 -7.05705E-17
