 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.01072319e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001004e+00  2.51089648e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001986e+00  4.96045424e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003895e+00  9.71871202e-09 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007465e+00  1.85919803e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20013700e+00  3.39917562e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20023300e+00  5.73695539e-08 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20035116e+00  8.51220028e-08 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20045189e+00  1.06079877e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049644e+00  1.10587182e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051299e+00  1.08123138e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053460e+00  1.06265952e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056525e+00  1.05578973e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20060323e+00  1.05440501e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064764e+00  1.05438613e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069892e+00  1.05408743e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075837e+00  1.05286184e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20082789e+00  1.05017668e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20090994e+00  1.04523976e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20100764e+00  1.03680063e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20112506e+00  1.02294110e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20126746e+00  1.00077215e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20144172e+00  9.65985396e-08 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20165687e+00  9.12200735e-08 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20192481e+00  8.30026441e-08 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20226142e+00  7.05703104e-08 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20268804e+00  5.19122306e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20323394e+00  2.40859408e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20383017e+00  1.59990558e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20421914e+00  1.77564507e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20419860e+00  1.76516822e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20353800e+00  1.46581320e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20193967e+00  7.73440503e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19901747e+00 -3.86776702e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19428661e+00 -2.00823525e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.18716462e+00 -3.95239593e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.17698411e+00 -5.94692356e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.16301579e+00 -7.67196576e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.14449865e+00 -8.90613293e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.12067274e+00 -9.62497181e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.09081013e+00 -1.01091899e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.05424125e+00 -1.01457587e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.01037518e+00 -1.01896248e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  9.58714326e-01 -1.02412857e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  8.98865418e-01 -1.03011346e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.30549924e-01 -1.03694501e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.53619184e-01 -1.04463808e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  6.68084599e-01 -1.05319154e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  5.74186953e-01 -1.06258130e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.72585485e-01 -1.07274145e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  3.64961220e-01 -1.08350388e-14 
 4.41286726e-10  4.41286726e-10  1.05908814e+00  2.72346289e-01 -1.09276537e-14 
 4.48117997e-10  4.48117997e-10  1.07548319e+00  2.01984875e-01 -1.09980151e-14 
 4.55093781e-10  4.55093781e-10  1.09222507e+00  1.40120549e-01 -1.10598795e-14 
 4.62944054e-10  4.62944054e-10  1.11106573e+00  8.66486522e-02 -1.11133513e-14 
 4.72810272e-10  4.72810272e-10  1.13474465e+00  4.27604039e-02 -1.11572396e-14 
 4.78568415e-10  4.78568415e-10  1.14856420e+00  2.71895549e-02 -1.11728104e-14 
 4.81732036e-10  4.81732036e-10  1.15615689e+00  2.11813336e-02 -1.11788187e-14 
 4.84607475e-10  4.84607475e-10  1.16305794e+00  1.69237620e-02 -1.11830762e-14 
 4.88475621e-10  4.88475621e-10  1.17234149e+00  1.25543245e-02 -1.11874457e-14 
 4.92503780e-10  4.92503780e-10  1.18200907e+00  9.27253238e-03 -1.11907275e-14 
 4.96947722e-10  4.96947722e-10  1.19267453e+00  6.75182959e-03 -1.11932482e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.53361446e-03 -1.11944664e-14 
 5.00610418e-10  5.00610418e-10  1.20000000e+00  5.22725353e-03 -1.11947727e-14 
 5.01831254e-10  5.01831254e-10  1.20000000e+00  4.65448308e-03 -1.11953455e-14 
 5.04272926e-10  5.04272926e-10  1.20000000e+00  3.67763263e-03 -1.11963224e-14 
 5.09156269e-10  5.09156269e-10  1.20000000e+00  2.25786077e-03 -1.11977421e-14 
 5.18922956e-10  5.18922956e-10  1.20000000e+00  7.16184040e-04 -1.11992838e-14 
 5.28922956e-10  5.28922956e-10  1.20000000e+00  1.13171965e-04 -1.11998868e-14 
 5.37813296e-10  5.37813296e-10  1.20000000e+00 -3.79617415e-05 -1.12000380e-14 
 5.47330536e-10  5.47330536e-10  1.20000000e+00 -5.80987383e-05 -1.12000581e-14 
 5.57330536e-10  5.57330536e-10  1.20000000e+00 -3.90257757e-05 -1.12000390e-14 
 5.67330536e-10  5.67330536e-10  1.20000000e+00 -1.94690837e-05 -1.12000195e-14 
 5.77330536e-10  5.77330536e-10  1.20000000e+00 -7.71785271e-06 -1.12000077e-14 
 5.87330536e-10  5.87330536e-10  1.20000000e+00 -2.26509928e-06 -1.12000023e-14 
 5.97330536e-10  5.97330536e-10  1.20000000e+00 -2.66662690e-07 -1.12000003e-14 
 6.07330536e-10  6.07330536e-10  1.20000000e+00  2.31236445e-07 -1.11999998e-14 
 6.17330536e-10  6.17330536e-10  1.20000000e+00  2.38830219e-07 -1.11999998e-14 
 6.27330536e-10  6.27330536e-10  1.20000000e+00  1.46703294e-07 -1.11999999e-14 
 6.37330536e-10  6.37330536e-10  1.20000000e+00  7.05242564e-08 -1.11999999e-14 
 6.47330536e-10  6.47330536e-10  1.20000000e+00  2.82820259e-08 -1.12000000e-14 
 6.57330536e-10  6.57330536e-10  1.20000000e+00  8.92807755e-09 -1.12000000e-14 
 6.67330536e-10  6.67330536e-10  1.20000000e+00  1.59161418e-09 -1.12000000e-14 
 6.77330536e-10  6.77330536e-10  1.20000000e+00 -4.92489107e-10 -1.12000000e-14 
 6.87330536e-10  6.87330536e-10  1.20000000e+00 -6.81515621e-10 -1.12000000e-14 
 6.97330536e-10  6.97330536e-10  1.20000000e+00 -4.01910258e-10 -1.12000000e-14 
 7.07330536e-10  7.07330536e-10  1.20000000e+00 -1.42178017e-10 -1.12000000e-14 
 7.17330536e-10  7.17330536e-10  1.20000000e+00  8.41570293e-12 -1.12000000e-14 
 7.27330536e-10  7.27330536e-10  1.20000000e+00  7.48406447e-11 -1.12000000e-14 
 7.37330536e-10  7.37330536e-10  1.20000000e+00  9.95251149e-11 -1.12000000e-14 
 7.47330536e-10  7.47330536e-10  1.20000000e+00  1.06070120e-10 -1.12000000e-14 
 7.57330536e-10  7.57330536e-10  1.20000000e+00  1.06373051e-10 -1.12000000e-14 
 7.67330536e-10  7.67330536e-10  1.20000000e+00  1.05292765e-10 -1.12000000e-14 
 7.77330536e-10  7.77330536e-10  1.20000000e+00  1.04356181e-10 -1.12000000e-14 
 7.87330536e-10  7.87330536e-10  1.20000000e+00  1.03816164e-10 -1.12000000e-14 
 7.97330536e-10  7.97330536e-10  1.20000000e+00  1.03568321e-10 -1.12000000e-14 
 8.07330536e-10  8.07330536e-10  1.20000000e+00  1.03476935e-10 -1.12000000e-14 
 8.17330536e-10  8.17330536e-10  1.20000000e+00  1.03453099e-10 -1.12000000e-14 
 8.27330536e-10  8.27330536e-10  1.20000000e+00  1.03452297e-10 -1.12000000e-14 
 8.37330536e-10  8.37330536e-10  1.20000000e+00  1.03456476e-10 -1.12000000e-14 
 8.47330536e-10  8.47330536e-10  1.20000000e+00  1.03459995e-10 -1.12000000e-14 
 8.57330536e-10  8.57330536e-10  1.20000000e+00  1.03461998e-10 -1.12000000e-14 
 8.67330536e-10  8.67330536e-10  1.20000000e+00  1.03462971e-10 -1.12000000e-14 
 8.77330536e-10  8.77330536e-10  1.20000000e+00  1.03463314e-10 -1.12000000e-14 
 8.87330536e-10  8.87330536e-10  1.20000000e+00  1.03463398e-10 -1.12000000e-14 
 8.97330536e-10  8.97330536e-10  1.20000000e+00  1.03463397e-10 -1.12000000e-14 
 9.07330536e-10  9.07330536e-10  1.20000000e+00  1.03463381e-10 -1.12000000e-14 
 9.17330536e-10  9.17330536e-10  1.20000000e+00  1.03463370e-10 -1.12000000e-14 
 9.27330536e-10  9.27330536e-10  1.20000000e+00  1.03463364e-10 -1.12000000e-14 
 9.37330536e-10  9.37330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.47330536e-10  9.47330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.57330536e-10  9.57330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.67330536e-10  9.67330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.77330536e-10  9.77330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.87330536e-10  9.87330536e-10  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 9.93665268e-10  9.93665268e-10  1.20000000e+00  1.03463351e-10 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.03463347e-10 -1.12000000e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.03463358e-10 -1.12000000e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.03463390e-10 -1.12000000e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.03463432e-10 -1.12000000e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.03463437e-10 -1.12000000e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.03463398e-10 -1.12000000e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.03463375e-10 -1.12000000e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.03463365e-10 -1.12000000e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.03463362e-10 -1.12000000e-14 
