 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.14451608e-37 -2.14451428e-37 -1.80587748e-43  0.00000000e+00  4.44885254e-53 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -2.76816070e-12  2.76574513e-12  2.41560730e-15  0.00000000e+00  3.88744786e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -4.48617532e-12  4.48233572e-12  3.83910160e-15  0.00000000e+00  4.94356019e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -6.00054728e-12  5.99538323e-12  5.17065866e-15  0.00000000e+00  6.60442777e-18 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -7.10737025e-12  7.10115984e-12  6.21964950e-15  0.00000000e+00  9.24290267e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -7.88888399e-12  7.88183168e-12  7.04649049e-15  0.00000000e+00  5.82217625e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -8.43368431e-12  8.42600324e-12  7.69868017e-15  0.00000000e+00  1.76088444e-17 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -8.82037499e-12  8.81214487e-12  8.21356129e-15  0.00000000e+00  1.65517600e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -9.10727049e-12  9.09862988e-12  8.62049221e-15  0.00000000e+00  2.01168659e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -9.33277067e-12  9.32380363e-12  8.94255410e-15  0.00000000e+00  2.44881159e-17 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -9.52037060e-12  9.51117750e-12  9.19789307e-15  0.00000000e+00  4.79154293e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -9.68419789e-12  9.67481902e-12  9.40077535e-15  0.00000000e+00  2.19030186e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -9.83274573e-12  9.82318156e-12  9.56241687e-15  0.00000000e+00  1.74792638e-18 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -9.97116278e-12  9.96144851e-12  9.69163545e-15  0.00000000e+00  2.26402892e-17 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.01026965e-11  1.00928871e-11  9.79536354e-15  0.00000000e+00  1.39996931e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.02295394e-11  1.02196199e-11  9.87905133e-15  0.00000000e+00  4.05285662e-17 
