 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01096909e-12  9.99588432e-13  1.12005799e-14 -1.80074287e-16  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.44269923e-07  5.37124221e-08  5.40540806e-08  3.53034199e-08 -1.20000020e-09 -7.21349614e-21  2.68557055e-21  2.70275401e-21  1.76517156e-21 -6.00000192e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.44305588e-07  5.37325455e-08  5.40748969e-08  3.52981456e-08 -1.20000035e-09 -2.16422717e-20  8.05781893e-21  8.10920289e-21  5.29524983e-21 -1.80000047e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.44300888e-07  5.37339193e-08  5.40769650e-08  3.52900036e-08 -1.20000031e-09 -5.05029194e-20  1.88044654e-20  1.89243891e-20  1.23540647e-20 -4.20000113e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.44293339e-07  5.37360973e-08  5.40802604e-08  3.52769818e-08 -1.19999999e-09 -1.08221765e-19  4.02984688e-20  4.05558342e-20  2.64674618e-20 -9.00000173e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.44278325e-07  5.37404798e-08  5.40868890e-08  3.52509559e-08 -1.20000054e-09 -2.23650431e-19  8.32890996e-20  8.38226939e-20  5.46786369e-20 -1.86000039e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.44248559e-07  5.37493212e-08  5.41002620e-08  3.51989756e-08 -1.19999986e-09 -4.54471938e-19  1.69280940e-19  1.70372415e-19  1.11038582e-19 -3.78000071e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.44190078e-07  5.37673039e-08  5.41274764e-08  3.50952973e-08 -1.20000021e-09 -9.15973757e-19  3.41307541e-19  3.43536796e-19  2.23509419e-19 -7.62000082e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.44077383e-07  5.38045064e-08  5.41838309e-08  3.48890454e-08 -1.20000039e-09 -1.83842963e-18  6.85537334e-19  6.90132980e-19  4.47459315e-19 -1.53000027e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.43913809e-07  5.38663336e-08  5.42776591e-08  3.45698156e-08 -1.20000027e-09 -3.27838559e-18  1.22389153e-18  1.23244043e-18  7.94753620e-19 -2.73000060e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -1.43768999e-07  5.39338674e-08  5.43804005e-08  3.42547309e-08 -1.19999978e-09 -4.71679963e-18  1.76289254e-18  1.77573073e-18  1.13887635e-18 -3.93000062e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -1.43643121e-07  5.40073284e-08  5.44925011e-08  3.39432915e-08 -1.20000027e-09 -6.15386023e-18  2.30259852e-18  2.32009524e-18  1.47986646e-18 -5.13000064e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -1.43536182e-07  5.40868474e-08  5.46143034e-08  3.36350313e-08 -1.20000007e-09 -7.58975674e-18  2.84306940e-18  2.86562926e-18  1.81775808e-18 -6.33000081e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -1.43449264e-07  5.41728618e-08  5.47466596e-08  3.33297431e-08 -1.19999981e-09 -9.02468398e-18  3.38436794e-18  3.41243407e-18  2.15258195e-18 -7.53000075e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -1.43383558e-07  5.42658183e-08  5.48904977e-08  3.30272421e-08 -1.19999993e-09 -1.04588481e-17  3.92656134e-18  3.96061986e-18  2.48436688e-18 -8.73000062e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -1.43340363e-07  5.43661665e-08  5.50468297e-08  3.27273665e-08 -1.20000060e-09 -1.18924677e-17  4.46972127e-18  4.51030650e-18  2.81313992e-18 -9.93000089e-20 
