 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.03463329e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000859e+00  6.43478021e-07  1.20000002e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001702e+00  1.26898970e-06  1.20000005e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003347e+00  2.47686720e-06  1.20000010e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20006454e+00  4.69677184e-06  1.20000018e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20011985e+00  8.41793948e-06  1.20000029e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20020814e+00  1.35761206e-05  1.20000039e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20032409e+00  1.80773271e-05  1.20000033e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20043452e+00  1.72137548e-05  1.20000004e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049183e+00  1.04228939e-05  1.19999984e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051260e+00  5.23281532e-06  1.19999986e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053389e+00  2.89707090e-06  1.19999994e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056308e+00  2.38997537e-06  1.19999999e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20059972e+00  2.68341685e-06  1.20000001e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064299e+00  3.23462948e-06  1.20000001e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069312e+00  3.85785846e-06  1.20000001e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075119e+00  4.53574084e-06  1.20000001e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20081891e+00  5.30840176e-06  1.20000001e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20089855e+00  6.22977223e-06  1.20000001e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20099299e+00  7.35808934e-06  1.20000002e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20110594e+00  8.75900342e-06  1.20000002e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20124212e+00  1.05118542e-05  1.20000003e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20140759e+00  1.27162662e-05  1.20000004e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20161011e+00  1.54987594e-05  1.20000005e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20185959e+00  1.90196562e-05  1.20000006e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20216862e+00  2.34802720e-05  1.20000008e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20255313e+00  2.91293622e-05  1.20000010e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20303293e+00  3.62657266e-05  1.20000012e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20354437e+00  4.10547234e-05  1.20000009e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20387571e+00  3.45068547e-05  1.19999989e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20385772e+00  1.42548563e-05  1.19999963e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20329558e+00 -2.23156866e-05  1.19999933e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20193668e+00 -7.88329979e-05  1.19999897e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19945253e+00 -1.60189046e-04  1.19999852e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19542991e+00 -2.73602292e-04  1.19999795e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.18937115e+00 -4.27465148e-04  1.19999722e+00 
