 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.21280186e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001004e+00 -3.01307584e-09 -1.50593152e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001986e+00 -5.95254516e-09 -5.98874202e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003895e+00 -1.16624545e-08 -2.36037417e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007465e+00 -2.23103764e-08 -9.15494035e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20013700e+00 -4.07901075e-08 -3.43951339e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20023300e+00 -6.88434647e-08 -1.22101992e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20035116e+00 -1.02146403e-07 -3.95685781e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20045189e+00 -1.27295852e-07 -1.12990100e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049644e+00 -1.32704619e-07 -2.42990335e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051299e+00 -1.29747765e-07 -3.74216527e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053460e+00 -1.27519143e-07 -5.02849981e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056525e+00 -1.26694767e-07 -6.29956936e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20060323e+00 -1.26528601e-07 -7.56568620e-18 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064764e+00 -1.26526335e-07 -8.83096088e-18 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069892e+00 -1.26490492e-07 -1.00960450e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075837e+00 -1.26343421e-07 -1.13602146e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20082789e+00 -1.26021201e-07 -1.26220377e-17 
