Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.71296E-16 -4.42132E-17 -4.42148E-17 -8.28675E-17 -4.42102E-17 4.42099E-17 -1.49398E-22 4.23045E-22 -4.42291E-17 4.71439E-21 4.42171E-17 7.27303E-21 -8.28562E-17 -1.46473E-21 -2.19572E-21 8.28598E-17
-0.75 1.65014E-16 -4.42144E-17 -4.42165E-17 -7.65833E-17 -4.42102E-17 4.42099E-17 -2.0532E-22 5.33124E-22 -4.42264E-17 6.43226E-21 4.42197E-17 2.47306E-22 -7.65776E-17 -1.96622E-21 -2.94749E-21 7.65825E-17
-0.7 1.58423E-16 -4.4216E-17 -4.4219E-17 -6.99882E-17 -4.42102E-17 4.42099E-17 -2.82196E-22 6.69922E-22 -4.42239E-17 8.77632E-21 4.42232E-17 -8.03613E-21 -6.9989E-17 -2.63811E-21 -3.95471E-21 6.99956E-17
-0.65 1.5214E-16 -4.42182E-17 -4.42223E-17 -6.36995E-17 -4.42102E-17 4.42098E-17 -3.87895E-22 8.42337E-22 -4.42222E-17 1.19752E-20 4.4228E-17 -1.77549E-20 -6.37076E-17 -3.53788E-21 -5.30352E-21 6.37164E-17
-0.6 1.46539E-16 -4.42213E-17 -4.42269E-17 -5.80906E-17 -4.42102E-17 4.42097E-17 -5.33262E-22 1.06238E-21 -4.42216E-17 1.63415E-20 4.42345E-17 -2.92955E-20 -5.8107E-17 -4.74226E-21 -7.10896E-21 5.81188E-17
-0.55 1.41732E-16 -4.42255E-17 -4.42332E-17 -5.32736E-17 -4.42102E-17 4.42096E-17 -7.33247E-22 1.34574E-21 -4.42225E-17 2.23029E-20 4.42435E-17 -4.3279E-20 -5.32996E-17 -6.35371E-21 -9.52464E-21 5.33155E-17
-0.5 1.37676E-16 -4.42313E-17 -4.42419E-17 -4.92027E-17 -4.42101E-17 4.42094E-17 -1.0085E-21 1.71272E-21 -4.42256E-17 3.04453E-20 4.42557E-17 -6.05629E-20 -4.92403E-17 -8.50916E-21 -1.27558E-20 4.92615E-17
-0.45 1.34264E-16 -4.42393E-17 -4.42539E-17 -4.57709E-17 -4.42099E-17 4.42091E-17 -1.38757E-21 2.18969E-21 -4.42317E-17 4.1573E-20 4.42724E-17 -8.22647E-20 -4.58225E-17 -1.13917E-20 -1.70769E-20 4.5851E-17
-0.4 1.31384E-16 -4.42503E-17 -4.42704E-17 -4.28632E-17 -4.42097E-17 4.42088E-17 -1.91005E-21 2.81087E-21 -4.42422E-17 5.6792E-20 4.42952E-17 -1.09815E-19 -4.29321E-17 -1.52464E-20 -2.28554E-20 4.29702E-17
-0.35 1.28936E-16 -4.42655E-17 -4.42932E-17 -4.03773E-17 -4.42093E-17 4.42083E-17 -2.63097E-21 3.62068E-21 -4.4259E-17 7.76281E-20 4.43264E-17 -1.45037E-19 -4.04677E-17 -2.04024E-20 -3.05846E-20 4.05187E-17
-0.3 1.2684E-16 -4.42865E-17 -4.43247E-17 -3.8229E-17 -4.42087E-17 4.42076E-17 -3.62711E-21 4.67651E-21 -4.42852E-17 1.06194E-19 4.43693E-17 -1.90249E-19 -3.83463E-17 -2.73025E-20 -4.09283E-20 3.84145E-17
-0.25 1.25035E-16 -4.43156E-17 -4.43683E-17 -3.63506E-17 -4.42078E-17 4.42067E-17 -5.00604E-21 6.05183E-21 -4.43251E-17 1.45427E-19 4.44281E-17 -2.48373E-19 -3.65016E-17 -3.6545E-20 -5.47834E-20 3.65929E-17
-0.2 1.23473E-16 -4.43559E-17 -4.44288E-17 -3.46883E-17 -4.42064E-17 4.42055E-17 -6.9192E-21 7.83952E-21 -4.43854E-17 1.99431E-19 4.4509E-17 -3.23052E-19 -3.48812E-17 -4.89415E-20 -7.33666E-20 3.50035E-17
-0.15 1.22124E-16 -4.44121E-17 -4.45129E-17 -3.31987E-17 -4.42043E-17 4.42037E-17 -9.58086E-21 1.01548E-20 -4.4476E-17 2.7397E-19 4.46208E-17 -4.18737E-19 -3.34434E-17 -6.5598E-20 -9.83358E-20 3.36073E-17
-0.1 1.20967E-16 -4.44904E-17 -4.46303E-17 -3.18464E-17 -4.42011E-17 4.42012E-17 -1.32954E-20 1.31363E-20 -4.4612E-17 3.77175E-19 4.47755E-17 -5.40702E-19 -3.2154E-17 -8.80262E-20 -1.31957E-19 3.2374E-17
-0.05 1.19997E-16 -4.46E-17 -4.47946E-17 -3.0602E-17 -4.41962E-17 4.41978E-17 -1.84962E-20 1.69445E-20 -4.48161E-17 5.20527E-19 4.49905E-17 -6.9491E-19 -3.09844E-17 -1.18293E-19 -1.77328E-19 3.128E-17
0 1.1922E-16 -4.47539E-17 -4.50254E-17 -2.94411E-17 -4.41889E-17 4.41929E-17 -2.57981E-20 2.17529E-20 -4.51224E-17 7.20204E-19 4.52898E-17 -8.8767E-19 -2.99091E-17 -1.59206E-19 -2.3866E-19 3.0307E-17
0.05 1.18663E-16 -4.49703E-17 -4.53498E-17 -2.83432E-17 -4.41778E-17 4.41861E-17 -3.60652E-20 2.773E-20 -4.55814E-17 9.98741E-19 4.57074E-17 -1.12476E-18 -2.89041E-17 -2.14527E-19 -3.21589E-19 2.94402E-17
0.1 1.18372E-16 -4.52743E-17 -4.58054E-17 -2.72926E-17 -4.41611E-17 4.41766E-17 -5.04847E-20 3.50093E-20 -4.62659E-17 1.38683E-18 4.62893E-17 -1.41025E-18 -2.79453E-17 -2.89139E-19 -4.33436E-19 2.86678E-17
0.15 1.18419E-16 -4.56988E-17 -4.64418E-17 -2.62785E-17 -4.41362E-17 4.41632E-17 -7.0627E-20 4.36451E-20 -4.72755E-17 1.92465E-18 4.70956E-17 -1.7448E-18 -2.70073E-17 -3.89063E-19 -5.83227E-19 2.79796E-17
0.2 1.18902E-16 -4.62851E-17 -4.73207E-17 -2.52963E-17 -4.40999E-17 4.41448E-17 -9.84447E-20 5.35641E-20 -4.8738E-17 2.6615E-18 4.82003E-17 -2.1238E-18 -2.60642E-17 -5.21116E-19 -7.81179E-19 2.73665E-17
0.25 1.1994E-16 -4.70799E-17 -4.85121E-17 -2.43484E-17 -4.40481E-17 4.41198E-17 -1.36145E-19 6.4524E-20 -5.08017E-17 3.65215E-18 4.96856E-17 -2.53598E-18 -2.50906E-17 -6.91979E-19 -1.03731E-18 2.68198E-17
0.3 1.21657E-16 -4.81285E-17 -5.00839E-17 -2.34442E-17 -4.3977E-17 4.40868E-17 -1.85867E-19 7.61019E-20 -5.36138E-17 4.94825E-18 5.16288E-17 -2.96321E-18 -2.40658E-17 -9.06559E-19 -1.35896E-18 2.63313E-17
0.35 1.24148E-16 -4.94636E-17 -5.20853E-17 -2.25987E-17 -4.38835E-17 4.40449E-17 -2.49147E-19 8.77275E-20 -5.72845E-17 6.5846E-18 5.4082E-17 -3.38216E-18 -2.29797E-17 -1.16585E-18 -1.74763E-18 2.58931E-17
0.4 1.27447E-16 -5.1092E-17 -5.4526E-17 -2.18293E-17 -4.37663E-17 4.39938E-17 -3.26264E-19 9.87617E-20 -6.18436E-17 8.56307E-18 5.70482E-17 -3.76768E-18 -2.18373E-17 -1.46494E-18 -2.19595E-18 2.54982E-17
0.45 1.31495E-16 -5.29826E-17 -5.73598E-17 -2.11522E-17 -4.36276E-17 4.39347E-17 -4.15708E-19 1.08599E-19 -6.72052E-17 1.08401E-17 6.0462E-17 -4.09697E-18 -2.06618E-17 -1.79222E-18 -2.6865E-18 2.51405E-17
0.5 1.36123E-16 -5.50641E-17 -6.04796E-17 -2.05788E-17 -4.34725E-17 4.38698E-17 -5.1404E-19 1.16767E-19 -7.31588E-17 1.33249E-17 6.41872E-17 -4.35334E-18 -1.94913E-17 -2.13053E-18 -3.19356E-18 2.48154E-17
0.55 1.41079E-16 -5.72341E-17 -6.37314E-17 -2.01135E-17 -4.3309E-17 4.38024E-17 -6.16336E-19 1.22985E-19 -7.93993E-17 1.58921E-17 6.80356E-17 -4.52847E-18 -1.83708E-17 -2.46036E-18 -3.68785E-18 2.4519E-17
0.6 1.46075E-16 -5.93782E-17 -6.6944E-17 -1.97531E-17 -4.31462E-17 4.37362E-17 -7.17132E-19 1.27184E-19 -8.55871E-17 1.8406E-17 7.18038E-17 -4.62264E-18 -1.7342E-17 -2.7639E-18 -4.14267E-18 2.42486E-17
0.65 1.50844E-16 -6.13935E-17 -6.99625E-17 -1.94878E-17 -4.29925E-17 4.36745E-17 -8.11503E-19 1.29474E-19 -9.14172E-17 2.07474E-17 7.5313E-17 -4.64323E-18 -1.64341E-17 -3.02847E-18 -4.53897E-18 2.40015E-17
0.7 1.55183E-16 -6.3205E-17 -7.26747E-17 -1.93036E-17 -4.2854E-17 4.36198E-17 -8.95887E-19 1.3008E-19 -9.66694E-17 2.28332E-17 7.84383E-17 -4.60205E-18 -1.56599E-17 -3.24801E-18 -4.86771E-18 2.37756E-17
0.75 1.58978E-16 -6.47727E-17 -7.50206E-17 -1.91849E-17 -4.27341E-17 4.35732E-17 -9.68403E-19 1.29282E-19 -1.01227E-16 2.46221E-17 8.1118E-17 -4.51263E-18 -1.50166E-17 -3.42262E-18 -5.12902E-18 2.35683E-17
0.8 1.62193E-16 -6.60885E-17 -7.69884E-17 -1.91166E-17 -4.26338E-17 4.35351E-17 -1.02869E-18 1.27354E-19 -1.05069E-16 2.611E-17 8.33466E-17 -4.388E-18 -1.44911E-17 -3.55669E-18 -5.32951E-18 2.33773E-17
0.85 1.64853E-16 -6.71672E-17 -7.86004E-17 -1.90853E-17 -4.25521E-17 4.35051E-17 -1.07749E-18 1.2453E-19 -1.08237E-16 2.73189E-17 8.5157E-17 -4.23937E-18 -1.40642E-17 -3.65681E-18 -5.47911E-18 2.32002E-17
0.9 1.67016E-16 -6.80369E-17 -7.9899E-17 -1.90801E-17 -4.2487E-17 4.34822E-17 -1.11617E-18 1.20987E-19 -1.10813E-16 2.82848E-17 8.66037E-17 -4.07564E-18 -1.37162E-17 -3.7301E-18 -5.58848E-18 2.30348E-17
0.95 1.68757E-16 -6.87307E-17 -8.09337E-17 -1.90926E-17 -4.2436E-17 4.34654E-17 -1.1463E-18 1.16846E-19 -1.12892E-16 2.90483E-17 8.77474E-17 -3.9034E-18 -1.34287E-17 -3.78306E-18 -5.6674E-18 2.28792E-17
1 1.70151E-16 -6.92813E-17 -8.17536E-17 -1.91164E-17 -4.23965E-17 4.34538E-17 -1.16946E-18 1.12174E-19 -1.14568E-16 2.96486E-17 8.8647E-17 -3.7273E-18 -1.31863E-17 -3.82115E-18 -5.72403E-18 2.27315E-17
1.05 1.71267E-16 -6.9718E-17 -8.24025E-17 -1.91469E-17 -4.23665E-17 4.34465E-17 -1.18703E-18 1.06993E-19 -1.15924E-16 3.01202E-17 8.93542E-17 -3.55041E-18 -1.2977E-17 -3.84862E-18 -5.76476E-18 2.25903E-17
1.1 1.72164E-16 -7.00657E-17 -8.29175E-17 -1.9181E-17 -4.23439E-17 4.34427E-17 -1.20017E-18 1.01291E-19 -1.17029E-16 3.04917E-17 8.99121E-17 -3.37471E-18 -1.27914E-17 -3.86866E-18 -5.79435E-18 2.24545E-17
1.15 1.7289E-16 -7.03446E-17 -8.3329E-17 -1.92166E-17 -4.23272E-17 4.3442E-17 -1.20984E-18 9.50233E-20 -1.1794E-16 3.07861E-17 9.03551E-17 -3.20133E-18 -1.2623E-17 -3.88358E-18 -5.81628E-18 2.23229E-17
1.2 1.73483E-16 -7.05705E-17 -8.36606E-17 -1.9252E-17 -4.23153E-17 4.34439E-17 -1.21676E-18 8.81207E-20 -1.18701E-16 3.10216E-17 9.07104E-17 -3.03085E-18 -1.24667E-17 -3.895E-18 -5.83297E-18 2.21947E-17
