Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.31230133854,-2.40368450649,-2.40359752441,-4.50499212574,nan,nan,0.01839459375
-0.75,8.9707879523,-2.40377692495,-2.40366276097,-4.16335913915,nan,nan,0.01839459375
-0.7,8.61247615213,-2.40391283444,-2.40374974305,-3.8048244474,nan,nan,0.01839459375
-0.65,8.2709084021,-2.40409223498,-2.4038693434,-3.46294682371,nan,nan,0.01839459375
-0.6,7.96641676308,-2.40434230846,-2.40403787118,-3.15802571068,nan,nan,0.01839459375
-0.55,7.70508998058,-2.40468480039,-2.40426619914,-2.89615529019,nan,nan,0.01839459375
-0.5,7.48459041125,-2.40515776544,-2.40458150917,-2.67484570025,nan,nan,0.01839459375
-0.45,7.29910112856,-2.40581013103,-2.40501641957,-2.48828001434,nan,nan,0.01839459375
-0.4,7.14253338702,-2.40670713372,-2.40561442136,-2.33020639556,nan,nan,0.01839459375
-0.35,7.00945080671,-2.40794662834,-2.4064407511,-2.19506342726,nan,nan,0.01839459375
-0.3,6.8955042837,-2.40965908801,-2.40758239089,-2.07827367756,nan,nan,0.01839459375
-0.25,6.79737762624,-2.41202934966,-2.40916437744,-1.97615671724,nan,nan,0.01839459375
-0.2,6.71246137197,-2.4153183595,-2.41135523855,-1.88578777392,nan,nan,0.01839459375
-0.15,6.63912460692,-2.41989035501,-2.41441048406,-1.80480745871,nan,nan,0.01839459375
-0.1,6.57622569131,-2.42627266503,-2.41866716953,-1.73129129313,nan,nan,0.01839459375
-0.05,6.52349280614,-2.43520463723,-2.42462544192,-1.66364098147,nan,nan,0.01839459375
0,6.4812521342,-2.44775180207,-2.43299203061,-1.60053004704,nan,nan,0.01839459375
0.05,6.45097149808,-2.46538741852,-2.44475635674,-1.54084403196,nan,nan,0.01839459375
0.1,6.43515163253,-2.49015556541,-2.46128295168,-1.48372942458,nan,nan,0.01839459375
0.15,6.43770673109,-2.52475268719,-2.48436038442,-1.42859909586,nan,nan,0.01839459375
0.2,6.46396444608,-2.57253303026,-2.51623387986,-1.37520297234,nan,nan,0.01839459375
0.25,6.52039406959,-2.63730206056,-2.55944222742,-1.32367152713,nan,nan,0.01839459375
0.3,6.61373671272,-2.72275108006,-2.61644810721,-1.27451577994,nan,nan,0.01839459375
0.35,6.7491569364,-2.83155478767,-2.68902921545,-1.22855118776,nan,nan,0.01839459375
0.4,6.92850310978,-2.96424051224,-2.77755522598,-1.1867236807,nan,nan,0.01839459375
0.45,7.14856776872,-3.11829664626,-2.88033542464,-1.1499139523,nan,nan,0.01839459375
0.5,7.40016343117,-3.28790082684,-2.99349367256,-1.11874174987,nan,nan,0.01839459375
0.55,7.66959041974,-3.4646810289,-3.11146311671,-1.09344627413,nan,nan,0.01839459375
0.6,7.94119196027,-3.63933017004,-3.22802453846,-1.07385356091,nan,nan,0.01839459375
0.65,8.2004529184,-3.80342729776,-3.33758390288,-1.059430845,nan,nan,0.01839459375
0.7,8.4363374429,-3.95087279381,-3.43606392503,-1.0494170332,nan,nan,0.01839459375
0.75,8.64264806066,-4.07840483022,-3.52129005295,-1.04296405024,nan,nan,0.01839459375
0.8,8.81742767491,-4.18538191418,-3.59282193987,-1.03925100276,nan,nan,0.01839459375
0.85,8.96203538064,-4.27301635841,-3.65146417001,-1.03754941584,nan,nan,0.01839459375
0.9,9.07962427819,-4.34361318798,-3.69874436613,-1.03726672409,nan,nan,0.01839459375
0.95,9.17427165251,-4.39986341095,-3.73646196997,-1.03794627158,nan,nan,0.01839459375
1,9.25005478852,-4.44443628987,-3.76639467778,-1.03924013,nan,nan,0.01839459375
1.05,9.31072478836,-4.47971295914,-3.79013534887,-1.04089822587,nan,nan,0.01839459375
1.1,9.3594891162,-4.5077103157,-3.80903764183,-1.04275203142,nan,nan,0.01839459375
1.15,9.39895723438,-4.53008101905,-3.82419970542,-1.04468738267,nan,nan,0.01839459375
1.2,9.43119496727,-4.54810805485,-3.83648048764,-1.04661186116,nan,nan,0.01839459375
