Vg,Qg_C
-0.8,0
-0.75,8.407750000000007e-18
-0.7,1.649367500000001e-17
-0.65,2.425775e-17
-0.6,3.172472500000001e-17
-0.55,3.89315e-17
-0.5,4.59167e-17
-0.45,5.27152e-17
-0.4,5.93564e-17
-0.35,6.586440000000001e-17
-0.3,7.225880000000001e-17
-0.25,7.8555675e-17
-0.2,8.4768375e-17
-0.15,9.09083e-17
-0.1,9.698557500000001e-17
-0.05,1.03009675e-16
0,1.089901e-16
0.05,1.14937175e-16
0.1,1.2086305e-16
0.15,1.26782825e-16
0.2,1.3271585e-16
0.25,1.386869e-16
0.3,1.44726825e-16
0.35,1.5087195e-16
0.4,1.57161825e-16
0.45,1.63635375e-16
0.5,1.70325825e-16
0.55,1.77255875e-16
0.6,1.84434725e-16
0.65,1.918577e-16
0.7,1.99508375e-16
0.75,2.073624e-16
0.8,2.153916750000001e-16
0.85,2.23567825e-16
0.9,2.318645500000001e-16
0.95,2.40258875e-16
1,2.487315750000001e-16
1.05,2.572670250000001e-16
1.1,2.658528000000001e-16
1.15,2.744791500000001e-16
1.2,2.831384750000001e-16
