 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999987e+00  3.23992078e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001017e+00 -2.61506564e-09 -1.29133322e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002026e+00 -5.20632275e-09 -5.20202741e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003996e+00 -1.02607992e-08 -2.06691493e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007715e+00 -1.97802306e-08 -8.07512088e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20014333e+00 -3.66314700e-08 -3.06398011e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20024884e+00 -6.31914960e-08 -1.10498174e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20038691e+00 -9.69774333e-08 -3.66768461e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20051667e+00 -1.26077330e-07 -1.08054370e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20058053e+00 -1.35637011e-07 -2.38911541e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20060032e+00 -1.34032342e-07 -3.73746217e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20062027e+00 -1.32044573e-07 -5.06784675e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20064859e+00 -1.31340583e-07 -6.38477253e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20068408e+00 -1.31427085e-07 -7.69861087e-18 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20072506e+00 -1.31774367e-07 -9.01461813e-18 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20077091e+00 -1.32106170e-07 -1.03340208e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20082172e+00 -1.32284963e-07 -1.16559765e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20087778e+00 -1.32202177e-07 -1.29784122e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20093930e+00 -1.31722045e-07 -1.42980333e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20100611e+00 -1.30654461e-07 -1.56099158e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20107740e+00 -1.28736422e-07 -1.69068702e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20115120e+00 -1.25613863e-07 -1.81786217e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20122361e+00 -1.20823356e-07 -1.94108078e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20128755e+00 -1.13778318e-07 -2.05838161e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20133058e+00 -1.03771051e-07 -2.16715630e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20133157e+00 -9.00147676e-08 -2.26404921e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20125493e+00 -7.17753295e-08 -2.34494426e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20104139e+00 -4.86921395e-08 -2.40517799e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20059250e+00 -2.14925102e-08 -2.44027032e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.19974473e+00  6.56114203e-09 -2.44773600e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.19822420e+00  2.66111226e-08 -2.43114987e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.19556277e+00  1.78411319e-08 -2.40892374e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.19128404e+00  2.53591269e-11 -2.39999049e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.18500474e+00  3.97758706e-11 -2.39995793e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.17623705e+00  5.57243823e-11 -2.39991018e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.16442813e+00  7.13449010e-11 -2.39984664e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.14898662e+00  8.47445648e-11 -2.39976860e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.12930616e+00  9.46707173e-11 -2.39967889e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.10478738e+00  1.00924578e-10 -2.39958109e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.07485797e+00  1.06361701e-10 -2.39947745e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.03898977e+00  1.06361744e-10 -2.39937109e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  9.96712751e-01  1.06361795e-10 -2.39926473e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  9.47626351e-01  1.06361854e-10 -2.39915836e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  8.91409188e-01  1.06361921e-10 -2.39905200e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  8.27829598e-01  1.06361998e-10 -2.39894564e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  7.56760780e-01  1.06362083e-10 -2.39883928e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  6.78208203e-01  1.06362177e-10 -2.39873292e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  5.92366936e-01  1.06362280e-10 -2.39862655e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  4.99758525e-01  1.06362391e-10 -2.39852019e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.01632353e-01  1.06362509e-10 -2.39841383e-17 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  3.01541346e-01  1.06362629e-10 -2.39830747e-17 
 4.42136527e-10  4.42136527e-10  1.06112766e+00  2.13958743e-01  1.06362734e-10 -2.39820816e-17 
 4.50789069e-10  4.50789069e-10  1.08189376e+00  1.45574504e-01  1.06362816e-10 -2.39811613e-17 
 4.60712933e-10  4.60712933e-10  1.10571104e+00  8.68759641e-02  1.06362887e-10 -2.39801058e-17 
 4.70712933e-10  4.70712933e-10  1.12971104e+00  4.77655429e-02  1.06362934e-10 -2.39790421e-17 
 4.74552521e-10  4.74552521e-10  1.13892605e+00  3.74773368e-02  1.06362946e-10 -2.39786338e-17 
 4.78188148e-10  4.78188148e-10  1.14765155e+00  2.97099160e-02  1.06362955e-10 -2.39782471e-17 
 4.83252233e-10  4.83252233e-10  1.15980536e+00  2.14146457e-02  1.06362965e-10 -2.39777084e-17 
 4.88815913e-10  4.88815913e-10  1.17315819e+00  1.49329892e-02  1.06362973e-10 -2.39771167e-17 
 4.94407957e-10  4.94407957e-10  1.18657910e+00  1.04876410e-02  1.06362978e-10 -2.39765219e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  7.52468639e-03  1.06362982e-10 -2.39759271e-17 
 5.00650270e-10  5.00650270e-10  1.20000000e+00  7.15602463e-03  1.06362982e-10 -2.39758579e-17 
 5.01950809e-10  5.01950809e-10  1.20000000e+00  6.46125386e-03  1.06362983e-10 -2.39757196e-17 
 5.04551888e-10  5.04551888e-10  1.20000000e+00  5.25410700e-03  1.06362985e-10 -2.39754429e-17 
 5.09754045e-10  5.09754045e-10  1.20000000e+00  3.43477841e-03  1.06362987e-10 -2.39748896e-17 
 5.19754045e-10  5.19754045e-10  1.20000000e+00  1.38190955e-03  1.06362989e-10 -2.39738260e-17 
 5.29754045e-10  5.29754045e-10  1.20000000e+00  4.55404642e-04  1.06362990e-10 -2.39727624e-17 
 5.39726679e-10  5.39726679e-10  1.20000000e+00  9.67463831e-05  1.06362991e-10 -2.39717016e-17 
 5.49726679e-10  5.49726679e-10  1.20000000e+00 -1.53003585e-05  1.06362991e-10 -2.39706380e-17 
 5.59726679e-10  5.59726679e-10  1.20000000e+00 -3.44335716e-05  1.06362991e-10 -2.39695744e-17 
 5.69726679e-10  5.69726679e-10  1.20000000e+00 -2.57893060e-05  1.06362991e-10 -2.39685107e-17 
 5.79726679e-10  5.79726679e-10  1.20000000e+00 -1.43197162e-05  1.06362991e-10 -2.39674471e-17 
 5.89726679e-10  5.89726679e-10  1.20000000e+00 -6.36853573e-06  1.06362991e-10 -2.39663835e-17 
 5.99726679e-10  5.99726679e-10  1.20000000e+00 -2.02604743e-06  1.06362991e-10 -2.39653199e-17 
 6.09726679e-10  6.09726679e-10  1.20000000e+00 -1.42381292e-08  1.06362991e-10 -2.39642562e-17 
 6.19726679e-10  6.19726679e-10  1.20000000e+00  7.51709202e-07  1.06362991e-10 -2.39631926e-17 
 6.29726679e-10  6.29726679e-10  1.20000000e+00  1.00111670e-06  1.06362991e-10 -2.39621290e-17 
 6.39726679e-10  6.39726679e-10  1.20000000e+00  1.05162714e-06  1.06362991e-10 -2.39610653e-17 
 6.49726679e-10  6.49726679e-10  1.20000000e+00  1.04133165e-06  1.06362991e-10 -2.39600017e-17 
 6.59726679e-10  6.59726679e-10  1.20000000e+00  1.02140131e-06  1.06362991e-10 -2.39589381e-17 
 6.69726679e-10  6.69726679e-10  1.20000000e+00  1.00631085e-06  1.06362991e-10 -2.39578744e-17 
 6.79726679e-10  6.79726679e-10  1.20000000e+00  9.97522621e-07  1.06362991e-10 -2.39568108e-17 
 6.89726679e-10  6.89726679e-10  1.20000000e+00  9.93161833e-07  1.06362991e-10 -2.39557472e-17 
 6.99726679e-10  6.99726679e-10  1.20000000e+00  9.91280592e-07  1.06362991e-10 -2.39546836e-17 
 7.09726679e-10  7.09726679e-10  1.20000000e+00  9.90592824e-07  1.06362991e-10 -2.39536199e-17 
 7.19726679e-10  7.19726679e-10  1.20000000e+00  9.90403757e-07  1.06362991e-10 -2.39525563e-17 
 7.29726679e-10  7.29726679e-10  1.20000000e+00  9.90388868e-07  1.06362991e-10 -2.39514927e-17 
