Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.939963e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.652633e-14 0 0 0
-7.500000e-01 7.509586e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.222256e-14 0 0 0
-7.000000e-01 7.129053e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.841722e-14 0 0 0
-6.500000e-01 6.798815e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.511484e-14 0 0 0
-6.000000e-01 6.514199e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.226869e-14 0 0 0
-5.500000e-01 6.268813e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.981482e-14 0 0 0
-5.000000e-01 6.056315e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.768985e-14 0 0 0
-4.500000e-01 5.871118e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.583787e-14 0 0 0
-4.000000e-01 5.708549e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.421218e-14 0 0 0
-3.500000e-01 5.564797e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.277466e-14 0 0 0
-3.000000e-01 5.436781e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.149450e-14 0 0 0
-2.500000e-01 5.322016e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.034685e-14 0 0 0
-2.000000e-01 5.218490e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.931159e-14 0 0 0
-1.500000e-01 5.124568e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.837237e-14 0 0 0
-1.000000e-01 5.038910e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.751579e-14 0 0 0
-5.000000e-02 4.960415e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.673084e-14 0 0 0
0.000000e+00 4.888167e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.600835e-14 0 0 0
5.000000e-02 4.821406e-14 0 0 0 1.143669e-14 0 0 0 1.143671e-14 0 0 0 2.534066e-14 0 0 0
1.000000e-01 4.759512e-14 0 0 0 1.143686e-14 0 0 0 1.143697e-14 0 0 0 2.472129e-14 0 0 0
1.500000e-01 4.702082e-14 0 0 0 1.143784e-14 0 0 0 1.143842e-14 0 0 0 2.414456e-14 0 0 0
2.000000e-01 4.649466e-14 0 0 0 1.144334e-14 0 0 0 1.144667e-14 0 0 0 2.360465e-14 0 0 0
2.500000e-01 4.605783e-14 0 0 0 1.147408e-14 0 0 0 1.149276e-14 0 0 0 2.309100e-14 0 0 0
3.000000e-01 4.593578e-14 0 0 0 1.163738e-14 0 0 0 1.173756e-14 0 0 0 2.256084e-14 0 0 0
3.500000e-01 4.713796e-14 0 0 0 1.243320e-14 0 0 0 1.293054e-14 0 0 0 2.177421e-14 0 0 0
4.000000e-01 5.399641e-14 0 0 0 1.597651e-14 0 0 0 1.824215e-14 0 0 0 1.977775e-14 0 0 0
4.500000e-01 7.295328e-14 0 0 0 2.518808e-14 0 0 0 3.205032e-14 0 0 0 1.571488e-14 0 0 0
5.000000e-01 9.034538e-14 0 0 0 3.328791e-14 0 0 0 4.419042e-14 0 0 0 1.286705e-14 0 0 0
5.500000e-01 9.718163e-14 0 0 0 3.627006e-14 0 0 0 4.865773e-14 0 0 0 1.225385e-14 0 0 0
6.000000e-01 9.970795e-14 0 0 0 3.726795e-14 0 0 0 5.014993e-14 0 0 0 1.229006e-14 0 0 0
6.500000e-01 1.010498e-13 0 0 0 3.775796e-14 0 0 0 5.088019e-14 0 0 0 1.241165e-14 0 0 0
7.000000e-01 1.019892e-13 0 0 0 3.809204e-14 0 0 0 5.137601e-14 0 0 0 1.252115e-14 0 0 0
7.500000e-01 1.027289e-13 0 0 0 3.835483e-14 0 0 0 5.176414e-14 0 0 0 1.260995e-14 0 0 0
8.000000e-01 1.033408e-13 0 0 0 3.857363e-14 0 0 0 5.208535e-14 0 0 0 1.268182e-14 0 0 0
8.500000e-01 1.038610e-13 0 0 0 3.876134e-14 0 0 0 5.235881e-14 0 0 0 1.274081e-14 0 0 0
9.000000e-01 1.043119e-13 0 0 0 3.892584e-14 0 0 0 5.259613e-14 0 0 0 1.278991e-14 0 0 0
9.500000e-01 1.047090e-13 0 0 0 3.907260e-14 0 0 0 5.280519e-14 0 0 0 1.283116e-14 0 0 0
1.000000e+00 1.050634e-13 0 0 0 3.920563e-14 0 0 0 5.299172e-14 0 0 0 1.286601e-14 0 0 0
1.050000e+00 1.053835e-13 0 0 0 3.932808e-14 0 0 0 5.315996e-14 0 0 0 1.289542e-14 0 0 0
1.100000e+00 1.056758e-13 0 0 0 3.944250e-14 0 0 0 5.331322e-14 0 0 0 1.292005e-14 0 0 0
1.150000e+00 1.059455e-13 0 0 0 3.955108e-14 0 0 0 5.345411e-14 0 0 0 1.294028e-14 0 0 0
1.200000e+00 1.061969e-13 0 0 0 3.965582e-14 0 0 0 5.358476e-14 0 0 0 1.295629e-14 0 0 0
