 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5301706915e-12 3.5289706915e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.2829882726e-04 6.1036295990e-06 6.1090934103e-06 1.1608610424e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.2829859300e-04 6.1036307666e-06 6.1090951593e-06 1.1608586709e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.2829789011e-04 6.1036342644e-06 6.1091004066e-06 1.1608515543e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.2829718731e-04 6.1036377619e-06 6.1091056568e-06 1.1608444391e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.2829561186e-04 6.1036456141e-06 6.1091174281e-06 1.1608284880e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.2829316401e-04 6.1036578129e-06 6.1091357404e-06 1.1608037048e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.2828756603e-04 6.1036857793e-06 6.1091776810e-06 1.1607470255e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.2827717649e-04 6.1037378632e-06 6.1092558287e-06 1.1606418282e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.2826629202e-04 6.1037927616e-06 6.1093381695e-06 1.1605316107e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.2825523116e-04 6.1038488044e-06 6.1094222575e-06 1.1604196011e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.2824409172e-04 6.1039055909e-06 6.1095074308e-06 1.1603067868e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.2823329178e-04 6.1039609107e-06 6.1095904334e-06 1.1601974046e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.2822207447e-04 6.1040186970e-06 6.1096771074e-06 1.1600837865e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.2821124885e-04 6.1040747588e-06 6.1097612223e-06 1.1599741289e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.2819993526e-04 6.1041336581e-06 6.1098495670e-06 1.1598595202e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.2818904125e-04 6.1041907005e-06 6.1099351518e-06 1.1597491542e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.2817764603e-04 6.1042506585e-06 6.1100250849e-06 1.1596337027e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.2816667736e-04 6.1043087331e-06 6.1101122189e-06 1.1595225642e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.2815520312e-04 6.1043697577e-06 6.1102037512e-06 1.1594062959e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.2814415631e-04 6.1044289037e-06 6.1102924934e-06 1.1592943493e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.2813260209e-04 6.1044910215e-06 6.1103856648e-06 1.1591772538e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.2812147484e-04 6.1045512733e-06 6.1104760665e-06 1.1590644752e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.2810983904e-04 6.1046145154e-06 6.1105709237e-06 1.1589465359e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.2809862941e-04 6.1046759062e-06 6.1106630349e-06 1.1588329049e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.2808691025e-04 6.1047403054e-06 6.1107596272e-06 1.1587141030e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.2807561635e-04 6.1048028692e-06 6.1108534991e-06 1.1585995999e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.2806381196e-04 6.1048684599e-06 6.1109518781e-06 1.1584799160e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.2805243190e-04 6.1049322325e-06 6.1110475632e-06 1.1583645212e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.2804054039e-04 6.1049990496e-06 6.1111477826e-06 1.1582439354e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.2802907226e-04 6.1050640676e-06 6.1112453355e-06 1.1581276288e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.2801709172e-04 6.1051321483e-06 6.1113474507e-06 1.1580061210e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.2800553358e-04 6.1051984490e-06 6.1114469278e-06 1.1578888822e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.2799346205e-04 6.1052678317e-06 6.1115509962e-06 1.1577664321e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.2798181194e-04 6.1053354545e-06 6.1116524562e-06 1.1576482405e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.2796964745e-04 6.1054061782e-06 6.1117585375e-06 1.1575248272e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.2795790338e-04 6.1054751642e-06 6.1118620409e-06 1.1574056619e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.2794564391e-04 6.1055472700e-06 6.1119701969e-06 1.1572812643e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.2793380386e-04 6.1056176604e-06 6.1120758067e-06 1.1571611041e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.2792144739e-04 6.1056911922e-06 6.1121861015e-06 1.1570357008e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.2790950930e-04 6.1057630297e-06 6.1122938829e-06 1.1569145240e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.2789705376e-04 6.1058380320e-06 6.1124063829e-06 1.1567880933e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.2788501556e-04 6.1059113621e-06 6.1125164037e-06 1.1566658781e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.2787245885e-04 6.1059878800e-06 6.1126311779e-06 1.1565383977e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.2786031842e-04 6.1060627504e-06 6.1127435083e-06 1.1564151218e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.2784765842e-04 6.1061408312e-06 6.1128606281e-06 1.1562865694e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.2783541363e-04 6.1062172902e-06 6.1129753410e-06 1.1561622102e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.2782264818e-04 6.1062969839e-06 6.1130948808e-06 1.1560325629e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.2781029685e-04 6.1063750818e-06 6.1132120519e-06 1.1559070974e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.2779742376e-04 6.1064564400e-06 6.1133340888e-06 1.1557763321e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.2778496370e-04 6.1065362288e-06 6.1134537966e-06 1.1556497369e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.2777198075e-04 6.1066193051e-06 6.1135784107e-06 1.1555178302e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.2775940972e-04 6.1067008390e-06 6.1137007368e-06 1.1553900816e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.2774631466e-04 6.1067856886e-06 6.1138280112e-06 1.1552570095e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.2773363039e-04 6.1068690247e-06 6.1139530403e-06 1.1551280835e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.2772042095e-04 6.1069557048e-06 6.1140830615e-06 1.1549938217e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.2770762115e-04 6.1070409022e-06 6.1142108816e-06 1.1548636938e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.2769429501e-04 6.1071294722e-06 6.1143437392e-06 1.1547282178e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.2768137733e-04 6.1072165916e-06 6.1144744420e-06 1.1545968632e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.2766793216e-04 6.1073071145e-06 6.1146102292e-06 1.1544601480e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.2765489427e-04 6.1073962188e-06 6.1147439095e-06 1.1543275416e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.2764132769e-04 6.1074887591e-06 6.1148827232e-06 1.1541895619e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.2762816720e-04 6.1075799140e-06 6.1150194800e-06 1.1540556782e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.2761447680e-04 6.1076745389e-06 6.1151614209e-06 1.1539164083e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.2760119130e-04 6.1077678132e-06 6.1153013568e-06 1.1537812215e-04
