Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.853968e-14 6.853968e-14 6.853968e-14 6.853968e-14 5.838517e-14 5.077254e-15 5.077254e-15
-7.500000e-01 6.231220e-14 6.231220e-14 6.231220e-14 6.231220e-14 5.215769e-14 5.077254e-15 5.077254e-15
-7.000000e-01 5.681146e-14 5.681146e-14 5.681146e-14 5.681146e-14 4.665695e-14 5.077254e-15 5.077254e-15
-6.500000e-01 5.207655e-14 5.207655e-14 5.207655e-14 5.207655e-14 4.192204e-14 5.077254e-15 5.077254e-15
-6.000000e-01 4.811359e-14 4.811359e-14 4.811359e-14 4.811359e-14 3.795908e-14 5.077254e-15 5.077254e-15
-5.500000e-01 4.483450e-14 4.483450e-14 4.483450e-14 4.483450e-14 3.467999e-14 5.077254e-15 5.077254e-15
-5.000000e-01 4.212126e-14 4.212126e-14 4.212126e-14 4.212126e-14 3.196675e-14 5.077254e-15 5.077254e-15
-4.500000e-01 3.986178e-14 3.986178e-14 3.986178e-14 3.986178e-14 2.970727e-14 5.077254e-15 5.077254e-15
-4.000000e-01 3.796226e-14 3.796226e-14 3.796226e-14 3.796226e-14 2.780775e-14 5.077254e-15 5.077254e-15
-3.500000e-01 3.634836e-14 3.634836e-14 3.634836e-14 3.634836e-14 2.619385e-14 5.077254e-15 5.077254e-15
-3.000000e-01 3.496244e-14 3.496244e-14 3.496244e-14 3.496244e-14 2.480793e-14 5.077255e-15 5.077254e-15
-2.500000e-01 3.376014e-14 3.376014e-14 3.376014e-14 3.376014e-14 2.360563e-14 5.077255e-15 5.077255e-15
-2.000000e-01 3.270721e-14 3.270721e-14 3.270721e-14 3.270721e-14 2.255270e-14 5.077257e-15 5.077256e-15
-1.500000e-01 3.177708e-14 3.177708e-14 3.177708e-14 3.177708e-14 2.162255e-14 5.077269e-15 5.077264e-15
-1.000000e-01 3.094899e-14 3.094899e-14 3.094899e-14 3.094899e-14 2.079435e-14 5.077334e-15 5.077308e-15
-5.000000e-02 3.020681e-14 3.020681e-14 3.020681e-14 3.020681e-14 2.005156e-14 5.077698e-15 5.077551e-15
0.000000e+00 2.953927e-14 2.953927e-14 2.953927e-14 2.953927e-14 1.938064e-14 5.079728e-15 5.078904e-15
5.000000e-02 2.894633e-14 2.894633e-14 2.894633e-14 2.894633e-14 1.876885e-14 5.091035e-15 5.086447e-15
1.000000e-01 2.847859e-14 2.847859e-14 2.847859e-14 2.847859e-14 1.819628e-14 5.153912e-15 5.128391e-15
1.500000e-01 2.845665e-14 2.845665e-14 2.845665e-14 2.845665e-14 1.759724e-14 5.500085e-15 5.359317e-15
2.000000e-01 3.055991e-14 3.055991e-14 3.055991e-14 3.055991e-14 1.668950e-14 7.306241e-15 6.564174e-15
2.500000e-01 4.077460e-14 4.077460e-14 4.077460e-14 4.077460e-14 1.468935e-14 1.463327e-14 1.145197e-14
3.000000e-01 6.151649e-14 6.151649e-14 6.151649e-14 6.151649e-14 1.209301e-14 2.863237e-14 2.079111e-14
3.500000e-01 7.599970e-14 7.599970e-14 7.599970e-14 7.599970e-14 1.117264e-14 3.787128e-14 2.695578e-14
4.000000e-01 8.173632e-14 8.173632e-14 8.173632e-14 8.173632e-14 1.121903e-14 4.128328e-14 2.923401e-14
4.500000e-01 8.430803e-14 8.430803e-14 8.430803e-14 8.430803e-14 1.140483e-14 4.271294e-14 3.019026e-14
5.000000e-01 8.586852e-14 8.586852e-14 8.586852e-14 8.586852e-14 1.156369e-14 4.355191e-14 3.075291e-14
5.500000e-01 8.700343e-14 8.700343e-14 8.700343e-14 8.700343e-14 1.168558e-14 4.415747e-14 3.116038e-14
6.000000e-01 8.789933e-14 8.789933e-14 8.789933e-14 8.789933e-14 1.177973e-14 4.463593e-14 3.148368e-14
6.500000e-01 8.863690e-14 8.863690e-14 8.863690e-14 8.863690e-14 1.185420e-14 4.503078e-14 3.175192e-14
7.000000e-01 8.926080e-14 8.926080e-14 8.926080e-14 8.926080e-14 1.191445e-14 4.536546e-14 3.198089e-14
7.500000e-01 8.979941e-14 8.979941e-14 8.979941e-14 8.979941e-14 1.196403e-14 4.565476e-14 3.218062e-14
8.000000e-01 9.027214e-14 9.027214e-14 9.027214e-14 9.027214e-14 1.200533e-14 4.590876e-14 3.235805e-14
8.500000e-01 9.069291e-14 9.069291e-14 9.069291e-14 9.069291e-14 1.203993e-14 4.613469e-14 3.251829e-14
9.000000e-01 9.107208e-14 9.107208e-14 9.107208e-14 9.107208e-14 1.206890e-14 4.633792e-14 3.266526e-14
9.500000e-01 9.141765e-14 9.141765e-14 9.141765e-14 9.141765e-14 1.209292e-14 4.652257e-14 3.280216e-14
1.000000e+00 9.173598e-14 9.173598e-14 9.173598e-14 9.173598e-14 1.211237e-14 4.669189e-14 3.293172e-14
1.050000e+00 9.203236e-14 9.203236e-14 9.203236e-14 9.203236e-14 1.212738e-14 4.684855e-14 3.305643e-14
1.100000e+00 9.231141e-14 9.231141e-14 9.231141e-14 9.231141e-14 1.213787e-14 4.699478e-14 3.317875e-14
1.150000e+00 9.257730e-14 9.257730e-14 9.257730e-14 9.257730e-14 1.214349e-14 4.713259e-14 3.330122e-14
1.200000e+00 9.283412e-14 9.283412e-14 9.283412e-14 9.283412e-14 1.214365e-14 4.726379e-14 3.342668e-14
