Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08295115899,-0.795808426539,-0.782677090737,-1.50446364668,nan,nan,0.50124375
-0.75,3.05597825409,-0.797043354655,-0.783062132944,-1.47588274168,nan,nan,0.50124375
-0.7,3.01659621691,-0.798390004863,-0.783461140413,-1.43474108156,nan,nan,0.50124375
-0.65,2.96444594072,-0.799870322573,-0.783880098256,-1.38069551989,nan,nan,0.50124375
-0.6,2.90331799648,-0.80150226312,-0.784315016397,-1.31750071697,nan,nan,0.50124375
-0.55,2.83923739698,-0.803311761992,-0.784771879949,-1.25114577488,nan,nan,0.50124375
-0.5,2.7773114378,-0.805328744747,-0.785250688911,-1.18672801407,nan,nan,0.50124375
-0.45,2.7204329231,-0.807589122059,-0.785753438322,-1.12708637265,nan,nan,0.50124375
-0.4,2.66959937156,-0.810134789711,-0.786280128181,-1.07318844375,nan,nan,0.50124375
-0.35,2.62481078318,-0.813011633562,-0.786834748563,-1.02496240602,nan,nan,0.50124375
-0.3,2.58558834898,-0.816263544433,-0.787421289542,-0.981897529894,nan,nan,0.50124375
-0.25,2.55133355778,-0.819924437961,-0.788039751119,-0.943363383583,nan,nan,0.50124375
-0.2,2.52142794798,-0.823996309181,-0.788694123368,-0.90874549558,nan,nan,0.50124375
-0.15,2.49529295877,-0.828413321862,-0.789388396364,-0.877495230614,nan,nan,0.50124375
-0.1,2.47229017818,-0.833011882941,-0.790126560182,-0.84914375491,nan,nan,0.50124375
-0.05,2.45172134316,-0.837506702079,-0.790912604895,-0.82329804611,nan,nan,0.50124375
0,2.43294804175,-0.841572588187,-0.791754510655,-0.799624932979,nan,nan,0.50124375
0.05,2.41545156423,-0.844950186411,-0.792658262572,-0.777847105326,nan,nan,0.50124375
0.1,2.39891270465,-0.847547725034,-0.793627850721,-0.757733138817,nan,nan,0.50124375
0.15,2.38319181037,-0.849437025399,-0.794677240365,-0.739085524757,nan,nan,0.50124375
0.2,2.36830883178,-0.850765720271,-0.795814411651,-0.721736680008,nan,nan,0.50124375
0.25,2.35428371925,-0.851689422561,-0.797053329842,-0.705540966845,nan,nan,0.50124375
0.3,2.34113642315,-0.852337809698,-0.798409955236,-0.690378683026,nan,nan,0.50124375
0.35,2.3288469931,-0.852812628586,-0.799910223319,-0.676134116385,nan,nan,0.50124375
0.4,2.31747528024,-0.853187695607,-0.801582064614,-0.662705520019,nan,nan,0.50124375
0.45,2.30700133418,-0.853536827142,-0.803473360017,-0.649989151984,nan,nan,0.50124375
0.5,2.29748500605,-0.85395179491,-0.805657925909,-0.637871295153,nan,nan,0.50124375
0.55,2.28902604771,-0.854578236636,-0.808253469495,-0.626194341575,nan,nan,0.50124375
0.6,2.28188381401,-0.855689472437,-0.811479444881,-0.614716891732,nan,nan,0.50124375
0.65,2.2765570643,-0.857814187209,-0.81572488435,-0.60302796793,nan,nan,0.50124375
0.7,2.274083218,-0.86198381526,-0.821719971571,-0.59037544109,nan,nan,0.50124375
0.75,2.27639746131,-0.870189403858,-0.830825322011,-0.575388720558,nan,nan,0.50124375
0.8,2.28719061335,-0.886073891196,-0.845468896121,-0.555641840921,nan,nan,0.50124375
0.85,2.31258743875,-0.91567226524,-0.869614833103,-0.527292360254,nan,nan,0.50124375
0.9,2.36096709435,-0.966946720034,-0.908400354119,-0.485614035088,nan,nan,0.50124375
0.95,2.43877355079,-1.04543946932,-0.965248943254,-0.428091123331,nan,nan,0.50124375
1,2.54149802367,-1.14555243831,-1.0360947144,-0.359842890809,nan,nan,0.50124375
1.05,2.64940959364,-1.24755271263,-1.10752503148,-0.294321874338,nan,nan,0.50124375
1.1,2.74026359431,-1.33072781456,-1.16562650407,-0.243905285602,nan,nan,0.50124375
1.15,2.80472325091,-1.38760632926,-1.20548934525,-0.211635556553,nan,nan,0.50124375
1.2,2.84608037507,-1.42246761182,-1.23011010112,-0.193505056173,nan,nan,0.50124375
