 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.01228257e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.37176474e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.37176701e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.37177275e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.37178180e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.37179991e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.37183614e-08 
 6.01159397e-11  6.01159397e-11  3.60695638e-03  1.20000000e+00  2.37189979e-08 
 1.07935486e-10  1.07935486e-10  6.47612913e-03  1.20000000e+00  2.37200808e-08 
 1.85737320e-10  1.85737320e-10  1.11442392e-02  1.20000000e+00  2.37218428e-08 
 2.85737320e-10  2.85737320e-10  1.71442392e-02  1.20000000e+00  2.37241083e-08 
 3.68666274e-10  3.68666274e-10  2.21199764e-02  1.20000000e+00  2.37259896e-08 
 4.34333137e-10  4.34333137e-10  2.60599882e-02  1.20000000e+00  2.37274798e-08 
 4.86905169e-10  4.86905169e-10  2.92143101e-02  1.20000000e+00  2.37286720e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.37289702e-08 
 5.01640282e-10  5.01640282e-10  3.00984169e-02  1.20000000e+00  2.37289869e-08 
 5.04920846e-10  5.04920846e-10  3.02952508e-02  1.20000000e+00  2.37290818e-08 
 5.11481974e-10  5.11481974e-10  3.06889184e-02  1.20000000e+00  2.37292304e-08 
 5.24604230e-10  5.24604230e-10  3.14762538e-02  1.20000000e+00  2.37295274e-08 
 5.50848742e-10  5.50848742e-10  3.30509245e-02  1.20000000e+00  2.37301211e-08 
 6.03337767e-10  6.03337767e-10  3.62002660e-02  1.20000000e+00  2.37313071e-08 
 7.03337767e-10  7.03337767e-10  4.22002660e-02  1.20000000e+00  2.37335611e-08 
 8.03337767e-10  8.03337767e-10  4.82002660e-02  1.20000000e+00  2.37358101e-08 
 9.03337767e-10  9.03337767e-10  5.42002660e-02  1.20000000e+00  2.37380518e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.37402085e-08 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  2.37403062e-08 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  2.37408813e-08 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  2.37417679e-08 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  2.37435323e-08 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  2.37457222e-08 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  2.37478939e-08 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  2.37500425e-08 
 1.50647857e-09  1.50647857e-09  9.03887140e-02  1.20000000e+00  2.37512481e-08 
 1.56859357e-09  1.56859357e-09  9.41156142e-02  1.20000000e+00  2.37525595e-08 
 1.63981930e-09  1.63981930e-09  9.83891582e-02  1.20000000e+00  2.37540467e-08 
 1.73981930e-09  1.73981930e-09  1.04389158e-01  1.20000000e+00  2.37561028e-08 
 1.80199162e-09  1.80199162e-09  1.08119497e-01  1.20000000e+00  2.37573657e-08 
 1.86885820e-09  1.86885820e-09  1.12131492e-01  1.20000000e+00  2.37587034e-08 
 1.91599994e-09  1.91599994e-09  1.14959996e-01  1.20000000e+00  2.37596350e-08 
 1.94224819e-09  1.94224819e-09  1.16534891e-01  1.20000000e+00  2.37601497e-08 
 1.96409161e-09  1.96409161e-09  1.17845497e-01  1.20000000e+00  2.37605747e-08 
 1.99116597e-09  1.99116597e-09  1.19469958e-01  1.20000000e+00  2.37610975e-08 
 2.02029292e-09  2.02029292e-09  1.21217575e-01  1.20000000e+00  2.37616557e-08 
 2.04913352e-09  2.04913352e-09  1.22948011e-01  1.20000000e+00  2.37622038e-08 
 2.08835551e-09  2.08835551e-09  1.25301331e-01  1.20000000e+00  2.37629414e-08 
 2.12614092e-09  2.12614092e-09  1.27568455e-01  1.20000000e+00  2.37636437e-08 
 2.18712925e-09  2.18712925e-09  1.31227755e-01  1.20000000e+00  2.37647574e-08 
 2.27735678e-09  2.27735678e-09  1.36641407e-01  1.20000000e+00  2.37663587e-08 
 2.37735678e-09  2.37735678e-09  1.42641407e-01  1.20000000e+00  2.37680656e-08 
 2.47735678e-09  2.47735678e-09  1.48641407e-01  1.20000000e+00  2.37696940e-08 
 2.57735678e-09  2.57735678e-09  1.54641407e-01  1.20000000e+00  2.37712340e-08 
 2.67735678e-09  2.67735678e-09  1.60641407e-01  1.20000000e+00  2.37726758e-08 
 2.77735678e-09  2.77735678e-09  1.66641407e-01  1.20000000e+00  2.37740092e-08 
 2.87735678e-09  2.87735678e-09  1.72641407e-01  1.20000000e+00  2.37752232e-08 
 2.97735678e-09  2.97735678e-09  1.78641407e-01  1.20000000e+00  2.37763057e-08 
 3.07735678e-09  3.07735678e-09  1.84641407e-01  1.20000000e+00  2.37772435e-08 
 3.17735678e-09  3.17735678e-09  1.90641407e-01  1.20000000e+00  2.37780226e-08 
 3.27735678e-09  3.27735678e-09  1.96641407e-01  1.20000000e+00  2.37786274e-08 
 3.37735678e-09  3.37735678e-09  2.02641407e-01  1.20000000e+00  2.37790412e-08 
 3.47735678e-09  3.47735678e-09  2.08641407e-01  1.20000000e+00  2.37792457e-08 
 3.57735678e-09  3.57735678e-09  2.14641407e-01  1.20000000e+00  2.37792213e-08 
 3.67735678e-09  3.67735678e-09  2.20641407e-01  1.20000000e+00  2.37789464e-08 
 3.77735678e-09  3.77735678e-09  2.26641407e-01  1.20000000e+00  2.37783978e-08 
 3.87735678e-09  3.87735678e-09  2.32641407e-01  1.20000000e+00  2.37775504e-08 
 3.97735678e-09  3.97735678e-09  2.38641407e-01  1.20000000e+00  2.37763767e-08 
 4.07735678e-09  4.07735678e-09  2.44641407e-01  1.20000000e+00  2.37748470e-08 
 4.17735678e-09  4.17735678e-09  2.50641407e-01  1.20000000e+00  2.37729294e-08 
 4.27735678e-09  4.27735678e-09  2.56641407e-01  1.20000000e+00  2.37705889e-08 
 4.37735678e-09  4.37735678e-09  2.62641407e-01  1.20000000e+00  2.37677879e-08 
 4.47735678e-09  4.47735678e-09  2.68641407e-01  1.20000000e+00  2.37644856e-08 
 4.57735678e-09  4.57735678e-09  2.74641407e-01  1.20000000e+00  2.37606376e-08 
 4.67735678e-09  4.67735678e-09  2.80641407e-01  1.20000000e+00  2.37561962e-08 
 4.77735678e-09  4.77735678e-09  2.86641407e-01  1.20000000e+00  2.37511097e-08 
 4.87735678e-09  4.87735678e-09  2.92641407e-01  1.20000000e+00  2.37453219e-08 
 4.97735678e-09  4.97735678e-09  2.98641407e-01  1.20000000e+00  2.37387723e-08 
 5.07735678e-09  5.07735678e-09  3.04641407e-01  1.20000000e+00  2.37313954e-08 
 5.17735678e-09  5.17735678e-09  3.10641407e-01  1.20000000e+00  2.37231204e-08 
 5.27735678e-09  5.27735678e-09  3.16641407e-01  1.20000000e+00  2.37138709e-08 
 5.37735678e-09  5.37735678e-09  3.22641407e-01  1.20000000e+00  2.37035642e-08 
 5.47735678e-09  5.47735678e-09  3.28641407e-01  1.20000000e+00  2.36921110e-08 
 5.57735678e-09  5.57735678e-09  3.34641407e-01  1.20000000e+00  2.36794150e-08 
 5.67735678e-09  5.67735678e-09  3.40641407e-01  1.20000000e+00  2.36653723e-08 
 5.77735678e-09  5.77735678e-09  3.46641407e-01  1.20000000e+00  2.36498706e-08 
 5.87735678e-09  5.87735678e-09  3.52641407e-01  1.20000000e+00  2.36327890e-08 
 5.97735678e-09  5.97735678e-09  3.58641407e-01  1.20000000e+00  2.36139971e-08 
 6.07735678e-09  6.07735678e-09  3.64641407e-01  1.20000000e+00  2.35933541e-08 
 6.17735678e-09  6.17735678e-09  3.70641407e-01  1.20000000e+00  2.35707087e-08 
 6.27735678e-09  6.27735678e-09  3.76641407e-01  1.20000000e+00  2.35458976e-08 
 6.37735678e-09  6.37735678e-09  3.82641407e-01  1.20000000e+00  2.35187451e-08 
 6.47735678e-09  6.47735678e-09  3.88641407e-01  1.20000000e+00  2.34890622e-08 
 6.57735678e-09  6.57735678e-09  3.94641407e-01  1.20000000e+00  2.34566453e-08 
 6.67735678e-09  6.67735678e-09  4.00641407e-01  1.20000000e+00  2.34212756e-08 
 6.77735678e-09  6.77735678e-09  4.06641407e-01  1.20000000e+00  2.33827178e-08 
 6.87735678e-09  6.87735678e-09  4.12641407e-01  1.20000000e+00  2.33407190e-08 
 6.97735678e-09  6.97735678e-09  4.18641407e-01  1.20000000e+00  2.32950075e-08 
 7.07735678e-09  7.07735678e-09  4.24641407e-01  1.20000000e+00  2.32452914e-08 
 7.17735678e-09  7.17735678e-09  4.30641407e-01  1.20000000e+00  2.31912576e-08 
 7.27735678e-09  7.27735678e-09  4.36641407e-01  1.20000000e+00  2.31325696e-08 
 7.37735678e-09  7.37735678e-09  4.42641407e-01  1.20000000e+00  2.30688670e-08 
 7.47735678e-09  7.47735678e-09  4.48641407e-01  1.20000000e+00  2.29997627e-08 
 7.57735678e-09  7.57735678e-09  4.54641407e-01  1.20000000e+00  2.29248423e-08 
 7.67735678e-09  7.67735678e-09  4.60641407e-01  1.20000000e+00  2.28436612e-08 
 7.77735678e-09  7.77735678e-09  4.66641407e-01  1.20000000e+00  2.27557435e-08 
 7.87735678e-09  7.87735678e-09  4.72641407e-01  1.20000000e+00  2.26605792e-08 
 7.97735678e-09  7.97735678e-09  4.78641407e-01  1.20000000e+00  2.25576228e-08 
 8.07735678e-09  8.07735678e-09  4.84641407e-01  1.20000000e+00  2.24462902e-08 
