Vg,Qg_C
-0.8,0
-0.75,7.692750000000008e-17
-0.7,1.530235000000002e-16
-0.65,2.279725000000001e-16
-0.6,3.015020000000002e-16
-0.55,3.734625000000001e-16
-0.5,4.438440000000001e-16
-0.45,5.127367500000001e-16
-0.4,5.802797500000001e-16
-0.35,6.466245000000001e-16
-0.3,7.119165000000001e-16
-0.25,7.7628775e-16
-0.2,8.39855e-16
-0.15,9.0272e-16
-0.1,9.649692499999999e-16
-0.05,1.0266725e-15
0,1.08788275e-15
0.05,1.1486385e-15
0.1,1.20896775e-15
0.15,1.26889275e-15
0.2,1.32843425e-15
0.25,1.3876135e-15
0.3,1.44645225e-15
0.35,1.50497225e-15
0.4,1.56319575e-15
0.45,1.6211455e-15
0.5,1.67884475e-15
0.55,1.73631875e-15
0.6,1.79359725e-15
0.65,1.8507195e-15
0.7,1.907744e-15
0.75,1.9647665e-15
0.8,2.021953250000001e-15
0.85,2.0795935e-15
0.9,2.138158250000001e-15
0.95,2.198304250000001e-15
1,2.260712500000001e-15
1.05,2.325760250000001e-15
1.1,2.393298750000001e-15
1.15,2.462783500000001e-15
1.2,2.533594250000001e-15
