 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00 -2.01228254e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20006679e+00  1.66913779e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20013242e+00  3.30776580e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20026092e+00  6.51216650e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20050526e+00  1.25894735e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20094629e+00  2.34984543e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20166883e+00  4.11503425e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20266248e+00  6.46925936e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20368231e+00  8.67472089e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20426526e+00  9.54246377e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20447294e+00  9.47230523e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20464687e+00  9.28537654e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20487341e+00  9.15598903e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20515806e+00  9.07547149e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20549434e+00  9.01244290e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20588126e+00  8.94705654e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20632445e+00  8.86932605e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20683455e+00  8.77324554e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20742666e+00  8.65308008e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20812083e+00  8.50143938e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20894368e+00  8.30797327e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20993108e+00  8.05789985e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21113208e+00  7.72983381e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21261508e+00  7.29236722e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21447715e+00  6.69860469e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21685876e+00  5.87737229e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21996630e+00  4.72023643e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22410969e+00  3.05554934e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22962779e+00  8.94290882e-08 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.23602707e+00  4.27442671e-10 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24272032e+00  4.21962231e-14 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.24950870e+00  5.78591307e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.25632454e+00  7.83110351e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26314348e+00  1.04940391e-13 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26995513e+00  1.39558362e-13 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.27675319e+00  1.84502071e-13 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.28353203e+00  2.42766171e-13 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.29028541e+00  3.18163237e-13 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.29700587e+00  4.15511827e-13 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.30368430e+00  5.40846947e-13 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.31030955e+00  7.01639020e-13 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.31686773e+00  9.06990575e-13 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.32334137e+00  1.16774728e-12 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.32970774e+00  1.49639751e-12 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.33593630e+00  1.90652035e-12 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.34198453e+00  2.41135645e-12 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.34779224e+00  3.02083739e-12 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.35327464e+00  3.73625853e-12 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.35831566e+00  4.54207078e-12 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.36276354e+00  5.39553587e-12 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.36643029e+00  6.21757617e-12 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.36909553e+00  6.89140806e-12 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.37051343e+00  7.27714399e-12 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.37042083e+00  7.24694238e-12 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.36854493e+00  6.73442205e-12 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.36460968e+00  5.77759335e-12 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.35937905e+00  4.72113746e-12 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.35225714e+00  3.58192696e-12 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.35028193e+00  3.32721412e-12 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.34633562e+00  2.85500026e-12 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.33846234e+00  2.10315660e-12 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.32279506e+00  1.14313511e-12 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.30335896e+00  5.33954334e-13 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.28408564e+00  2.48228441e-13 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.26497300e+00  1.13359793e-13 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.24601872e+00  4.92957287e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.22722041e+00  1.86720663e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.20857560e+00  3.93963824e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.19008181e+00 -3.19504758e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.17173653e+00 -6.67533200e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.15353730e+00 -8.38747216e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.13548168e+00 -9.23909905e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.11756733e+00 -1.00824327e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.09979195e+00 -1.01002080e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.08215338e+00 -1.01178466e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.06464953e+00 -1.01353505e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.04727839e+00 -1.01527216e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.03003808e+00 -1.01699619e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.01292679e+00 -1.01870732e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  9.95942793e-01 -1.02040572e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  9.79084450e-01 -1.02209156e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  9.62350186e-01 -1.02376498e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  9.45738494e-01 -1.02542615e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  9.29247926e-01 -1.02707521e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  9.12877089e-01 -1.02871229e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  8.96624639e-01 -1.03033754e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  8.80489278e-01 -1.03195107e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  8.64469749e-01 -1.03355303e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  8.48564836e-01 -1.03514352e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  8.32773355e-01 -1.03672266e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  8.17094161e-01 -1.03829058e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  8.01526137e-01 -1.03984739e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  7.86068196e-01 -1.04139318e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  7.70719284e-01 -1.04292807e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  7.55478369e-01 -1.04445216e-14 
