time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m   -12.4370u     2.4007u    2.7123u
20.00000p   24.0000m   -12.3909u     2.4008u    2.7180u
30.00000p   36.0000m   -12.3512u     2.4008u    2.7230u
40.00000p   48.0000m   -12.3116u     2.4008u    2.7284u
50.00000p   60.0000m   -12.2722u     2.4008u    2.7354u
60.00000p   72.0000m   -12.2328u     2.4008u    2.7424u
70.00000p   84.0000m   -12.1934u     2.4008u    2.7494u
80.00000p   96.0000m   -12.1540u     2.4009u    2.7564u
90.00000p  108.0000m   -12.1147u     2.4009u    2.7634u
100.00000p  120.0000m   -12.0753u     2.4009u    2.7704u
110.00000p  132.0000m   -12.0359u     2.4009u    2.7774u
120.00000p  144.0000m   -11.9965u     2.4009u    2.7844u
130.00000p  156.0000m   -11.9799u     2.4010u    2.8015u
140.00000p  168.0000m   -11.9646u     2.4010u    2.8191u
150.00000p  180.0000m   -11.9493u     2.4010u    2.8367u
160.00000p  192.0000m   -11.9340u     2.4011u    2.8543u
170.00000p  204.0000m   -11.9187u     2.4011u    2.8720u
180.00000p  216.0000m   -11.9034u     2.4012u    2.8896u
190.00000p  228.0000m   -11.8881u     2.4012u    2.9072u
200.00000p  240.0000m   -11.8728u     2.4013u    2.9248u
210.00000p  252.0000m   -11.8575u     2.4013u    2.9424u
220.00000p  264.0000m   -11.8422u     2.4013u    2.9601u
230.00000p  276.0000m   -11.8269u     2.4014u    2.9777u
240.00000p  288.0000m   -11.8116u     2.4014u    2.9953u
250.00000p  300.0000m   -11.7963u     2.4015u    3.0129u
260.00000p  312.0000m   -11.7810u     2.4015u    3.0306u
270.00000p  324.0000m   -11.7657u     2.4016u    3.0482u
280.00000p  336.0000m   -11.7504u     2.4016u    3.0658u
290.00000p  348.0000m   -11.7351u     2.4016u    3.0834u
300.00000p  360.0000m   -11.7198u     2.4017u    3.1011u
310.00000p  372.0000m   -11.7045u     2.4017u    3.1187u
320.00000p  384.0000m   -11.6892u     2.4018u    3.1363u
330.00000p  396.0000m   -11.6739u     2.4018u    3.1539u
340.00000p  408.0000m   -11.6586u     2.4018u    3.1716u
350.00000p  420.0000m   -11.6433u     2.4019u    3.1892u
360.00000p  432.0000m   -11.6280u     2.4019u    3.2068u
370.00000p  444.0000m   -11.6126u     2.4020u    3.2244u
380.00000p  456.0000m   -11.5973u     2.4020u    3.2420u
390.00000p  468.0000m   -11.6477u     1.4517u    4.3187u
400.00000p  480.0000m   -11.7219u   156.1613n    5.7798u
410.00000p  492.0000m   -11.7961u    -1.1393u    7.2410u
420.00000p  504.0000m   -11.8703u    -2.4348u    8.7022u
430.00000p  516.0000m   -11.9445u    -3.7303u   10.1634u
440.00000p  528.0000m   -12.0187u    -5.0258u   11.6246u
450.00000p  540.0000m   -12.0929u    -6.3213u   13.0858u
460.00000p  552.0000m   -12.1671u    -7.6168u   14.5469u
470.00000p  564.0000m   -12.2413u    -8.9123u   16.0081u
480.00000p  576.0000m   -12.3155u   -10.2078u   17.4693u
490.00000p  588.0000m   -12.3897u   -11.5033u   18.9305u
500.00000p  600.0000m   -12.4639u   -12.7988u   20.3917u
510.00000p  612.0000m   -12.5382u   -14.0943u   21.8529u
520.00000p  624.0000m   -12.6124u   -15.3898u   23.3140u
530.00000p  636.0000m   -12.6866u   -16.6853u   24.7752u
540.00000p  648.0000m   -12.7608u   -17.9808u   26.2364u
550.00000p  660.0000m   -12.8350u   -19.2762u   27.6976u
560.00000p  672.0000m   -12.9092u   -20.5717u   29.1588u
570.00000p  684.0000m   -12.9834u   -21.8672u   30.6199u
580.00000p  696.0000m   -13.0576u   -23.1627u   32.0811u
590.00000p  708.0000m   -13.1318u   -24.4582u   33.5423u
600.00000p  720.0000m   -13.2060u   -25.7537u   35.0035u
610.00000p  732.0000m   -13.2802u   -27.0492u   36.4647u
620.00000p  744.0000m   -13.3544u   -28.3447u   37.9259u
