 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  3.48653980e-11 -3.48652980e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.68142415e-11 -3.68140415e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.80635775e-11 -3.80632775e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  3.92393855e-11 -3.92389855e-11 -4.00000000e-16  0.00000000e+00  4.72384701e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  4.03909284e-11 -4.03904284e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  4.15295502e-11 -4.15289502e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  4.26596719e-11 -4.26589719e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.37836183e-11 -4.37828183e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.49028434e-11 -4.49019434e-11 -9.00000000e-16  0.00000000e+00  3.91156680e-27 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  4.60183665e-11 -4.60173665e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  4.71310032e-11 -4.71299032e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  4.82415748e-11 -4.82403748e-11 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.68805183e-09 -3.68805173e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.89420377e-09 -3.89420357e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  4.02631518e-09 -4.02631488e-09 -3.00000000e-16  0.00000000e+00  9.56312903e-26 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  4.15064594e-09 -4.15064554e-09 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  4.27240919e-09 -4.27240869e-09 -5.00000000e-16  0.00000000e+00  6.67795014e-25 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  4.39280526e-09 -4.39280466e-09 -6.00000000e-16  0.00000000e+00  6.35917835e-25 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  4.51230190e-09 -4.51230120e-09 -7.00000000e-16  0.00000000e+00  2.23139858e-25 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  4.63114509e-09 -4.63114429e-09 -8.00000000e-16  0.00000000e+00  5.72163576e-25 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  4.74948866e-09 -4.74948776e-09 -9.00000000e-16  0.00000000e+00  2.86894117e-25 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  4.86744048e-09 -4.86743948e-09 -1.00000000e-15  0.00000000e+00  3.18771395e-25 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  4.98508682e-09 -4.98508572e-09 -1.10000000e-15  0.00000000e+00  3.50648475e-25 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  5.10251455e-09 -5.10251335e-09 -1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
