 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.83217692e-15  0.00000000e+00  1.63217692e-15  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540832e-06 -6.95896376e-05  2.58540834e-06  6.44188209e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540832e-06 -6.93397498e-05  2.58540834e-06  6.41689331e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540834e-06 -6.87242989e-05  2.58540836e-06  6.35534822e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540837e-06 -6.77708962e-05  2.58540842e-06  6.26000794e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540851e-06 -6.59690213e-05  2.58540867e-06  6.07982041e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58541018e-06 -6.27335380e-05  2.58541177e-06  5.75627160e-05 
 9.60378957e-11  9.60378957e-11  2.30490950e-01  1.20000000e+00  2.58542998e-06 -6.00106976e-05  2.58544904e-06  5.48398186e-05 
 1.36014399e-10  1.36014399e-10  3.26434558e-01  1.20000000e+00  2.58584742e-06 -5.70927156e-05  2.58626171e-06  5.19206065e-05 
 1.74755529e-10  1.74755529e-10  4.19413269e-01  1.20000000e+00  2.59474451e-06 -5.47212635e-05  2.60353815e-06  4.95229808e-05 
 2.19786579e-10  2.19786579e-10  5.27487790e-01  1.20000000e+00  2.86167198e-06 -5.30044233e-05  3.13238491e-06  4.70103664e-05 
 2.65065303e-10  2.65065303e-10  6.36156726e-01  1.20000000e+00  9.33685817e-06 -6.72294565e-05  1.59074370e-05  4.19851613e-05 
 2.83444371e-10  2.83444371e-10  6.80266489e-01  1.20000000e+00  3.10208552e-05 -1.18967272e-04  5.51356911e-05  3.28107257e-05 
 3.10602068e-10  3.10602068e-10  7.45444963e-01  1.20000000e+00  4.69333016e-05 -1.81423690e-04  1.09140369e-04  2.53500201e-05 
