 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.83217692e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352052e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352052e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352051e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352051e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352050e-08 
 9.81716300e-11  9.81716300e-11  5.89029780e-03  1.20000000e+00  6.46352050e-08 
 1.37059388e-10  1.37059388e-10  8.22356331e-03  1.20000000e+00  6.46352049e-08 
 1.77235991e-10  1.77235991e-10  1.06341594e-02  1.20000000e+00  6.46352047e-08 
 2.21069553e-10  2.21069553e-10  1.32641732e-02  1.20000000e+00  6.46352046e-08 
 2.60559501e-10  2.60559501e-10  1.56335701e-02  1.20000000e+00  6.46352045e-08 
 2.77971934e-10  2.77971934e-10  1.66783161e-02  1.20000000e+00  6.46352044e-08 
 2.99744630e-10  2.99744630e-10  1.79846778e-02  1.20000000e+00  6.46352043e-08 
 3.19315733e-10  3.19315733e-10  1.91589440e-02  1.20000000e+00  6.46352043e-08 
 3.40502221e-10  3.40502221e-10  2.04301333e-02  1.20000000e+00  6.46352042e-08 
 3.60098455e-10  3.60098455e-10  2.16059073e-02  1.20000000e+00  6.46352041e-08 
 3.91478748e-10  3.91478748e-10  2.34887249e-02  1.20000000e+00  6.46352040e-08 
 4.01940593e-10  4.01940593e-10  2.41164356e-02  1.20000000e+00  6.46352039e-08 
 4.12302658e-10  4.12302658e-10  2.47381595e-02  1.20000000e+00  6.46352039e-08 
 4.26622467e-10  4.26622467e-10  2.55973480e-02  1.20000000e+00  6.46352038e-08 
 4.38309156e-10  4.38309156e-10  2.62985494e-02  1.20000000e+00  6.46352037e-08 
 4.47770239e-10  4.47770239e-10  2.68662143e-02  1.20000000e+00  6.46352037e-08 
 4.58923050e-10  4.58923050e-10  2.75353830e-02  1.20000000e+00  6.46352036e-08 
 4.71851629e-10  4.71851629e-10  2.83110978e-02  1.20000000e+00  6.46352036e-08 
 4.85925815e-10  4.85925815e-10  2.91555489e-02  1.20000000e+00  6.46352035e-08 
 4.91124799e-10  4.91124799e-10  2.94674879e-02  1.20000000e+00  6.46352035e-08 
 4.94581656e-10  4.94581656e-10  2.96748993e-02  1.20000000e+00  6.46352034e-08 
 4.97494336e-10  4.97494336e-10  2.98496602e-02  1.20000000e+00  6.46352034e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352034e-08 
 5.00227143e-10  5.00227143e-10  3.00136286e-02  1.20000000e+00  6.46352034e-08 
 5.00681429e-10  5.00681429e-10  3.00408857e-02  1.20000000e+00  6.46352034e-08 
 5.01590000e-10  5.01590000e-10  3.00954000e-02  1.20000000e+00  6.46352034e-08 
 5.03407143e-10  5.03407143e-10  3.02044286e-02  1.20000000e+00  6.46352034e-08 
 5.05664760e-10  5.05664760e-10  3.03398856e-02  1.20000000e+00  6.46352034e-08 
 5.08161267e-10  5.08161267e-10  3.04896760e-02  1.20000000e+00  6.46352034e-08 
 5.10829023e-10  5.10829023e-10  3.06497414e-02  1.20000000e+00  6.46352033e-08 
 5.14159690e-10  5.14159690e-10  3.08495814e-02  1.20000000e+00  6.46352033e-08 
 5.19769319e-10  5.19769319e-10  3.11861591e-02  1.20000000e+00  6.46352033e-08 
 5.30988576e-10  5.30988576e-10  3.18593146e-02  1.20000000e+00  6.46352032e-08 
 5.53427090e-10  5.53427090e-10  3.32056254e-02  1.20000000e+00  6.46352031e-08 
 5.80483671e-10  5.80483671e-10  3.48290203e-02  1.20000000e+00  6.46352029e-08 
 5.93898515e-10  5.93898515e-10  3.56339109e-02  1.20000000e+00  6.46352028e-08 
 6.04478281e-10  6.04478281e-10  3.62686968e-02  1.20000000e+00  6.46352028e-08 
 6.14530121e-10  6.14530121e-10  3.68718073e-02  1.20000000e+00  6.46352027e-08 
 6.27231246e-10  6.27231246e-10  3.76338748e-02  1.20000000e+00  6.46352026e-08 
 6.38245766e-10  6.38245766e-10  3.82947460e-02  1.20000000e+00  6.46352025e-08 
 6.50948025e-10  6.50948025e-10  3.90568815e-02  1.20000000e+00  6.46352024e-08 
 6.68635784e-10  6.68635784e-10  4.01181470e-02  1.20000000e+00  6.46352023e-08 
 6.91158167e-10  6.91158167e-10  4.14694900e-02  1.20000000e+00  6.46352021e-08 
 7.19623653e-10  7.19623653e-10  4.31774192e-02  1.20000000e+00  6.46352019e-08 
 7.51316466e-10  7.51316466e-10  4.50789880e-02  1.20000000e+00  6.46352016e-08 
 7.84342164e-10  7.84342164e-10  4.70605298e-02  1.20000000e+00  6.46352013e-08 
 8.22698593e-10  8.22698593e-10  4.93619156e-02  1.20000000e+00  6.46352009e-08 
 8.66708704e-10  8.66708704e-10  5.20025222e-02  1.20000000e+00  6.46352004e-08 
 8.86772529e-10  8.86772529e-10  5.32063517e-02  1.20000000e+00  6.46352001e-08 
 9.00521001e-10  9.00521001e-10  5.40312601e-02  1.20000000e+00  6.46352000e-08 
 9.11412579e-10  9.11412579e-10  5.46847547e-02  1.20000000e+00  6.46351998e-08 
 9.22703368e-10  9.22703368e-10  5.53622021e-02  1.20000000e+00  6.46351997e-08 
 9.36420868e-10  9.36420868e-10  5.61852521e-02  1.20000000e+00  6.46351995e-08 
 9.47624091e-10  9.47624091e-10  5.68574454e-02  1.20000000e+00  6.46351994e-08 
 9.57172012e-10  9.57172012e-10  5.74303207e-02  1.20000000e+00  6.46351992e-08 
 9.68963344e-10  9.68963344e-10  5.81378006e-02  1.20000000e+00  6.46351991e-08 
 9.80380287e-10  9.80380287e-10  5.88228172e-02  1.20000000e+00  6.46351989e-08 
 9.90190144e-10  9.90190144e-10  5.94114086e-02  1.20000000e+00  6.46351988e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46351986e-08 
 1.00092720e-09  1.00092720e-09  6.00556320e-02  1.20000000e+00  6.46351986e-08 
 1.00278160e-09  1.00278160e-09  6.01668959e-02  1.20000000e+00  6.46351986e-08 
 1.00649040e-09  1.00649040e-09  6.03894238e-02  1.20000000e+00  6.46351985e-08 
 1.01390799e-09  1.01390799e-09  6.08344795e-02  1.20000000e+00  6.46351984e-08 
 1.02874318e-09  1.02874318e-09  6.17245910e-02  1.20000000e+00  6.46351982e-08 
 1.05375597e-09  1.05375597e-09  6.32253585e-02  1.20000000e+00  6.46351978e-08 
 1.08063772e-09  1.08063772e-09  6.48382629e-02  1.20000000e+00  6.46351973e-08 
 1.11326331e-09  1.11326331e-09  6.67957988e-02  1.20000000e+00  6.46351967e-08 
 1.15249712e-09  1.15249712e-09  6.91498270e-02  1.20000000e+00  6.46351959e-08 
 1.19269168e-09  1.19269168e-09  7.15615010e-02  1.20000000e+00  6.46351951e-08 
 1.23547680e-09  1.23547680e-09  7.41286082e-02  1.20000000e+00  6.46351941e-08 
 1.27706202e-09  1.27706202e-09  7.66237213e-02  1.20000000e+00  6.46351930e-08 
 1.32403739e-09  1.32403739e-09  7.94422432e-02  1.20000000e+00  6.46351918e-08 
 1.40556726e-09  1.40556726e-09  8.43340354e-02  1.20000000e+00  6.46351892e-08 
 1.49151658e-09  1.49151658e-09  8.94909948e-02  1.20000000e+00  6.46351860e-08 
