 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.39832329e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512062e+00 -4.05756334e-04 -4.05756334e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009437e+00 -4.24426144e-04 -1.23593881e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969410e+00 -4.60018609e-04 -3.00482832e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23741889e+00 -5.24927925e-04 -6.94461445e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26784166e+00 -6.30794063e-04 -1.61903904e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31456981e+00 -7.68257471e-04 -3.85752149e-14 
 9.60378957e-11  9.60378957e-11  2.30490950e-01  1.34891721e+00 -8.33065624e-04 -6.42267260e-14 
 1.36014399e-10  1.36014399e-10  3.26434558e-01  1.38215890e+00 -8.42533210e-04 -9.77190175e-14 
 1.74755529e-10  1.74755529e-10  4.19413269e-01  1.40922304e+00 -7.94594191e-04 -1.29431100e-13 
 2.19786579e-10  2.19786579e-10  5.27487790e-01  1.43986900e+00 -6.94290708e-04 -1.62954125e-13 
 2.65065303e-10  2.65065303e-10  6.36156726e-01  1.47594980e+00 -5.84027663e-04 -1.91894437e-13 
 2.83444371e-10  2.83444371e-10  6.80266489e-01  1.49387694e+00 -5.42208814e-04 -2.02244026e-13 
 3.10602068e-10  3.10602068e-10  7.45444963e-01  1.52379461e+00 -4.93984325e-04 -2.16314335e-13 
 3.27073655e-10  3.27073655e-10  7.84976773e-01  1.54271344e+00 -4.79820744e-04 -2.24334393e-13 
 3.47888245e-10  3.47888245e-10  8.34931789e-01  1.56620841e+00 -4.65900192e-04 -2.34176790e-13 
 3.70581662e-10  3.70581662e-10  8.89395988e-01  1.59039897e+00 -4.53458563e-04 -2.44608485e-13 
