 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.39832329e-15 
 2.00000000e-12  2.00000000e-12 -4.05756334e-04 
 4.00000000e-12  4.00000000e-12 -4.24426144e-04 
 8.00000000e-12  8.00000000e-12 -4.60018609e-04 
 1.60000000e-11  1.60000000e-11 -5.24927925e-04 
 3.20000000e-11  3.20000000e-11 -6.30794063e-04 
 6.40000000e-11  6.40000000e-11 -7.68257471e-04 
 9.60378957e-11  9.60378957e-11 -8.33065624e-04 
 1.36014399e-10  1.36014399e-10 -8.42533210e-04 
 1.74755529e-10  1.74755529e-10 -7.94594191e-04 
 2.19786579e-10  2.19786579e-10 -6.94290708e-04 
 2.65065303e-10  2.65065303e-10 -5.84027663e-04 
 2.83444371e-10  2.83444371e-10 -5.42208814e-04 
 3.10602068e-10  3.10602068e-10 -4.93984325e-04 
 3.27073655e-10  3.27073655e-10 -4.79820744e-04 
 3.47888245e-10  3.47888245e-10 -4.65900192e-04 
 3.70581662e-10  3.70581662e-10 -4.53458563e-04 
 3.88732655e-10  3.88732655e-10 -4.44613322e-04 
 3.99338607e-10  3.99338607e-10 -4.39711132e-04 
 4.09540680e-10  4.09540680e-10 -4.35282818e-04 
 4.22268832e-10  4.22268832e-10 -4.30329051e-04 
 4.35450226e-10  4.35450226e-10 -4.26044972e-04 
 4.43669070e-10  4.43669070e-10 -4.23684528e-04 
 4.55716204e-10  4.55716204e-10 -4.21147977e-04 
 4.66883869e-10  4.66883869e-10 -4.18265181e-04 
 4.83567969e-10  4.83567969e-10 -4.05806419e-04 
 4.89481138e-10  4.89481138e-10 -3.79478536e-04 
 4.93287737e-10  4.93287737e-10 -3.44039117e-04 
 4.96229907e-10  4.96229907e-10 -2.97923707e-04 
 4.99236489e-10  4.99236489e-10 -2.21558234e-04 
 5.00000000e-10  5.00000000e-10 -1.86012100e-04 
 5.00094122e-10  5.00094122e-10  1.19067197e-04 
 5.00282365e-10  5.00282365e-10  1.27832329e-04 
 5.00658852e-10  5.00658852e-10  1.41968477e-04 
 5.01411826e-10  5.01411826e-10  1.70264144e-04 
 5.02917774e-10  5.02917774e-10  2.23449888e-04 
 5.05511278e-10  5.05511278e-10  2.89438508e-04 
 5.08009772e-10  5.08009772e-10  3.10802435e-04 
 5.10650163e-10  5.10650163e-10  3.11895387e-04 
 5.13848313e-10  5.13848313e-10  3.09330874e-04 
 5.19183160e-10  5.19183160e-10  3.05317586e-04 
 5.29852853e-10  5.29852853e-10  2.97406259e-04 
 5.51192240e-10  5.51192240e-10  2.81624961e-04 
 5.79964330e-10  5.79964330e-10  2.56115910e-04 
 5.93725648e-10  5.93725648e-10  2.38382064e-04 
 6.04385535e-10  6.04385535e-10  2.03601673e-04 
 6.14354023e-10  6.14354023e-10  1.42944696e-04 
 6.27141538e-10  6.27141538e-10  8.30278749e-05 
 6.38039287e-10  6.38039287e-10  6.42658034e-05 
 6.50757747e-10  6.50757747e-10  4.97078370e-05 
 6.68302780e-10  6.68302780e-10  3.47193820e-05 
 6.90762489e-10  6.90762489e-10  2.21587242e-05 
 7.19078432e-10  7.19078432e-10  1.23521586e-05 
 7.50859453e-10  7.50859453e-10  6.14352783e-06 
 7.83725831e-10  7.83725831e-10  2.79950245e-06 
 8.22089170e-10  8.22089170e-10  9.49012569e-07 
 8.65840396e-10  8.65840396e-10  1.34558952e-07 
 8.86447369e-10  8.86447369e-10  3.34851548e-08 
 9.00180070e-10  9.00180070e-10  1.15839180e-08 
 9.11215686e-10  9.11215686e-10  5.29629139e-09 
 9.22458025e-10  9.22458025e-10  2.73987007e-09 
 9.36240237e-10  9.36240237e-10  1.38357697e-09 
 9.47985729e-10  9.47985729e-10  8.79552652e-10 
 9.57554669e-10  9.57554669e-10  6.65495188e-10 
 9.69350297e-10  9.69350297e-10  4.97010312e-10 
 9.80766040e-10  9.80766040e-10  3.85043743e-10 
 9.90383020e-10  9.90383020e-10  3.14450068e-10 
 1.00000000e-09  1.00000000e-09  2.58213207e-10 
 1.00090229e-09  1.00090229e-09  2.53691022e-10 
 1.00270688e-09  1.00270688e-09  2.44836057e-10 
 1.00631606e-09  1.00631606e-09  2.27997957e-10 
 1.01353441e-09  1.01353441e-09  1.97618722e-10 
 1.02797112e-09  1.02797112e-09  1.47990518e-10 
 1.05298626e-09  1.05298626e-09  8.80069891e-11 
 1.07960983e-09  1.07960983e-09  4.92117319e-11 
 1.11202607e-09  1.11202607e-09  2.29728215e-11 
 1.15086958e-09  1.15086958e-09  7.93908520e-12 
 1.19157632e-09  1.19157632e-09  1.70224255e-12 
 1.23497879e-09  1.23497879e-09 -2.89212866e-13 
 1.27481577e-09  1.27481577e-09 -6.33162462e-13 
 1.32073496e-09  1.32073496e-09 -5.51171423e-13 
 1.40223200e-09  1.40223200e-09 -1.73170480e-13 
 1.48746880e-09  1.48746880e-09 -1.52193552e-14 
 1.56796630e-09  1.56796630e-09  1.74485884e-14 
 1.67032649e-09  1.67032649e-09  1.33422284e-14 
 1.75256318e-09  1.75256318e-09  7.47009149e-15 
 1.80901224e-09  1.80901224e-09  5.02974139e-15 
 1.84410486e-09  1.84410486e-09  4.14517711e-15 
 1.86485549e-09  1.86485549e-09  3.82351944e-15 
 1.88416323e-09  1.88416323e-09  3.62431507e-15 
 1.90939678e-09  1.90939678e-09  3.45322144e-15 
 1.92468559e-09  1.92468559e-09  3.38841361e-15 
 1.94753634e-09  1.94753634e-09  3.31988735e-15 
 1.97183531e-09  1.97183531e-09  3.28197424e-15 
 2.00711946e-09  2.00711946e-09  3.24646184e-15 
 2.05842764e-09  2.05842764e-09  3.22503518e-15 
 2.09447896e-09  2.09447896e-09  3.21982090e-15 
 2.12267739e-09  2.12267739e-09  3.21871964e-15 
 2.13581918e-09  2.13581918e-09  3.22355932e-15 
 2.14840340e-09  2.14840340e-09  3.21843843e-15 
 2.15669888e-09  2.15669888e-09  3.22076209e-15 
 2.16529008e-09  2.16529008e-09  3.22678108e-15 
 2.17562534e-09  2.17562534e-09  3.22182479e-15 
 2.18153739e-09  2.18153739e-09  3.21631919e-15 
 2.19109907e-09  2.19109907e-09  3.21602114e-15 
 2.20176714e-09  2.20176714e-09  3.22023933e-15 
 2.22310329e-09  2.22310329e-09  3.22226216e-15 
 2.24460926e-09  2.24460926e-09  3.21932037e-15 
 2.27030679e-09  2.27030679e-09  3.22337870e-15 
 2.30437823e-09  2.30437823e-09  3.21963366e-15 
 2.32457199e-09  2.32457199e-09  3.21991172e-15 
 2.33773607e-09  2.33773607e-09  3.21881537e-15 
 2.35464458e-09  2.35464458e-09  3.22420173e-15 
 2.36920773e-09  2.36920773e-09  3.22011284e-15 
 2.38496709e-09  2.38496709e-09  3.22278406e-15 
 2.40492663e-09  2.40492663e-09  3.21952909e-15 
 2.43328774e-09  2.43328774e-09  3.21891483e-15 
 2.46672867e-09  2.46672867e-09  3.22043145e-15 
 2.50638010e-09  2.50638010e-09  3.22101489e-15 
 2.54665477e-09  2.54665477e-09  3.22062596e-15 
 2.59620417e-09  2.59620417e-09  3.22116408e-15 
 2.65296365e-09  2.65296365e-09  3.22041800e-15 
 2.72935522e-09  2.72935522e-09  3.22077047e-15 
 2.82700803e-09  2.82700803e-09  3.22029884e-15 
 2.96295522e-09  2.96295522e-09  3.22029846e-15 
 3.13588716e-09  3.13588716e-09  3.22015880e-15 
 3.36540552e-09  3.36540552e-09  3.22076462e-15 
 3.66542732e-09  3.66542732e-09  3.22064229e-15 
 4.05538068e-09  4.05538068e-09  3.22032797e-15 
 4.45538068e-09  4.45538068e-09  3.22068494e-15 
 4.85538068e-09  4.85538068e-09  3.22057482e-15 
 5.25538068e-09  5.25538068e-09  3.22057482e-15 
 5.65538068e-09  5.65538068e-09  3.22057482e-15 
 6.05538068e-09  6.05538068e-09  3.22057482e-15 
 6.45538068e-09  6.45538068e-09  3.22057482e-15 
 6.85538068e-09  6.85538068e-09  3.22057482e-15 
 7.25538068e-09  7.25538068e-09  3.22057482e-15 
 7.65538068e-09  7.65538068e-09  3.22057482e-15 
 8.05538068e-09  8.05538068e-09  3.22057482e-15 
 8.45538068e-09  8.45538068e-09  3.22057482e-15 
 8.85538068e-09  8.85538068e-09  3.22057482e-15 
 9.25538068e-09  9.25538068e-09  3.22057482e-15 
 9.65538068e-09  9.65538068e-09  3.22057482e-15 
 1.00553807e-08  1.00553807e-08  3.22057482e-15 
 1.02776903e-08  1.02776903e-08  3.22060232e-15 
 1.05000000e-08  1.05000000e-08  3.22085344e-15 
 1.05004872e-08  1.05004872e-08  2.86167310e-04 
 1.05014616e-08  1.05014616e-08  2.84782184e-04 
 1.05034105e-08  1.05034105e-08  2.82330561e-04 
 1.05073082e-08  1.05073082e-08  2.77713997e-04 
 1.05151036e-08  1.05151036e-08  2.69490181e-04 
 1.05306943e-08  1.05306943e-08  2.56156610e-04 
 1.05579032e-08  1.05579032e-08  2.39507175e-04 
 1.05826439e-08  1.05826439e-08  2.29227773e-04 
 1.06165327e-08  1.06165327e-08  2.18846252e-04 
 1.06488644e-08  1.06488644e-08  2.11503843e-04 
 1.06891281e-08  1.06891281e-08  2.04924099e-04 
