 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.72428218e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520409e+00 -4.04400786e-04 -4.04400786e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21028551e+00 -4.18713220e-04 -1.22751479e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22015356e+00 -4.46133367e-04 -2.95720796e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23863134e+00 -4.97077035e-04 -6.73004957e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27117796e+00 -5.82905641e-04 -1.53699110e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32312238e+00 -7.01617157e-04 -3.59222757e-14 
 1.03190113e-10  1.03190113e-10  2.47656272e-01  1.37094934e+00 -7.73149426e-04 -6.48204104e-14 
 1.44042251e-10  1.44042251e-10  3.45701402e-01  1.40937903e+00 -7.82099089e-04 -9.65880235e-14 
 1.90674638e-10  1.90674638e-10  4.57619132e-01  1.44593018e+00 -7.30688369e-04 -1.31860469e-13 
 2.37068565e-10  2.37068565e-10  5.68964556e-01  1.48129163e+00 -6.42715322e-04 -1.63719264e-13 
 2.58426569e-10  2.58426569e-10  6.20223765e-01  1.49941654e+00 -5.99581380e-04 -1.76985753e-13 
 2.78721653e-10  2.78721653e-10  6.68931968e-01  1.51893410e+00 -5.57770876e-04 -1.88730034e-13 
 3.03484229e-10  3.03484229e-10  7.28362151e-01  1.54538045e+00 -5.17958577e-04 -2.02048950e-13 
 3.18942405e-10  3.18942405e-10  7.65461771e-01  1.56267763e+00 -5.02369867e-04 -2.09935158e-13 
 3.43998782e-10  3.43998782e-10  8.25597078e-01  1.59070207e+00 -4.82223013e-04 -2.22270324e-13 
 3.67436754e-10  3.67436754e-10  8.81848210e-01  1.61599596e+00 -4.68115248e-04 -2.33407324e-13 
 4.03095099e-10  4.03095099e-10  9.67428237e-01  1.65115905e+00 -4.49901219e-04 -2.49774798e-13 
 4.19238504e-10  4.19238504e-10  1.00617241e+00  1.66547059e+00 -4.42757866e-04 -2.56980077e-13 
 4.31332712e-10  4.31332712e-10  1.03519851e+00  1.67539982e+00 -4.37929005e-04 -2.62305682e-13 
 4.43160469e-10  4.43160469e-10  1.06358513e+00  1.68435043e+00 -4.33904272e-04 -2.67461598e-13 
 4.58425630e-10  4.58425630e-10  1.10022151e+00  1.69461164e+00 -4.30042878e-04 -2.74055744e-13 
 4.72363750e-10  4.72363750e-10  1.13367300e+00  1.70249043e+00 -4.27926934e-04 -2.80034987e-13 
 4.83386568e-10  4.83386568e-10  1.16012776e+00  1.70750700e+00 -4.26997386e-04 -2.84746825e-13 
 4.91693284e-10  4.91693284e-10  1.18006388e+00  1.71042009e+00 -4.26385527e-04 -2.88291230e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71239196e+00 -4.25483430e-04 -2.91829346e-13 
 5.00160491e-10  5.00160491e-10  1.20000000e+00  1.71214003e+00 -1.31165341e-04 -2.91874015e-13 
 5.00481474e-10  5.00481474e-10  1.20000000e+00  1.71163549e+00 -1.30697241e-04 -2.91916042e-13 
 5.01123439e-10  5.01123439e-10  1.20000000e+00  1.71062374e+00 -1.29874216e-04 -2.91999680e-13 
 5.02407368e-10  5.02407368e-10  1.20000000e+00  1.70858916e+00 -1.28220758e-04 -2.92165368e-13 
 5.04975228e-10  5.04975228e-10  1.20000000e+00  1.70447105e+00 -1.24870042e-04 -2.92490319e-13 
 5.10110947e-10  5.10110947e-10  1.20000000e+00  1.69599618e+00 -1.17864986e-04 -2.93113629e-13 
 5.20382386e-10  5.20382386e-10  1.20000000e+00  1.67758662e+00 -1.01194451e-04 -2.94238656e-13 
 5.28524972e-10  5.28524972e-10  1.20000000e+00  1.66048916e+00 -7.98369694e-05 -2.94975688e-13 
 5.34517322e-10  5.34517322e-10  1.20000000e+00  1.64509853e+00 -5.17078351e-05 -2.95369820e-13 
 5.39051868e-10  5.39051868e-10  1.20000000e+00  1.63050465e+00 -1.58260650e-05 -2.95522937e-13 
 5.42923908e-10  5.42923908e-10  1.20000000e+00  1.61459642e+00  3.19643797e-05 -2.95491693e-13 
 5.46690316e-10  5.46690316e-10  1.20000000e+00  1.59442016e+00  9.77844155e-05 -2.95247350e-13 
 5.51259076e-10  5.51259076e-10  1.20000000e+00  1.56222603e+00  1.85535754e-04 -2.94600139e-13 
 5.56244188e-10  5.56244188e-10  1.20000000e+00  1.51979452e+00  2.40813559e-04 -2.93537440e-13 
 5.60792477e-10  5.60792477e-10  1.20000000e+00  1.47824312e+00  2.45834896e-04 -2.92430731e-13 
 5.65591089e-10  5.65591089e-10  1.20000000e+00  1.43348767e+00  2.42082542e-04 -2.91260067e-13 
 5.72848439e-10  5.72848439e-10  1.20000000e+00  1.36516022e+00  2.38141436e-04 -2.89517491e-13 
 5.86209718e-10  5.86209718e-10  1.20000000e+00  1.23809036e+00  2.31531644e-04 -2.86379774e-13 
 6.12932277e-10  6.12932277e-10  1.20000000e+00  9.79885730e-01  2.19419399e-04 -2.80354491e-13 
 6.44138412e-10  6.44138412e-10  1.20000000e+00  6.76695476e-01  2.02140894e-04 -2.73776857e-13 
 6.60361674e-10  6.60361674e-10  1.20000000e+00  5.23094068e-01  1.89260156e-04 -2.70601956e-13 
 6.74024349e-10  6.74024349e-10  1.20000000e+00  4.05281795e-01  1.62435621e-04 -2.68199404e-13 
 6.86907835e-10  6.86907835e-10  1.20000000e+00  3.17371495e-01  1.15228959e-04 -2.66410760e-13 
 7.03176554e-10  7.03176554e-10  1.20000000e+00  2.40719866e-01  6.72882487e-05 -2.64926100e-13 
 7.16742692e-10  7.16742692e-10  1.20000000e+00  1.95072978e-01  5.22797067e-05 -2.64115062e-13 
 7.33539413e-10  7.33539413e-10  1.20000000e+00  1.52014887e-01  4.00466919e-05 -2.63339671e-13 
 7.55134410e-10  7.55134410e-10  1.20000000e+00  1.10884717e-01  2.87795613e-05 -2.62596520e-13 
 7.83791777e-10  7.83791777e-10  1.20000000e+00  7.26872496e-02  1.87646296e-05 -2.61915274e-13 
 8.19485204e-10  8.19485204e-10  1.20000000e+00  4.21819391e-02  1.09262614e-05 -2.61385390e-13 
 8.62882554e-10  8.62882554e-10  1.20000000e+00  2.08150887e-02  5.42261581e-06 -2.61030641e-13 
 9.04963544e-10  9.04963544e-10  1.20000000e+00  9.96284538e-03  2.63091776e-06 -2.60861190e-13 
 9.52481772e-10  9.52481772e-10  1.20000000e+00  3.94999534e-03  1.05019881e-06 -2.60773730e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.33435390e-03  3.56440817e-07 -2.60740310e-13 
 1.00157292e-09  1.00157292e-09  1.20000000e+00  1.30441828e-03  3.52191439e-07 -2.60739752e-13 
 1.00471877e-09  1.00471877e-09  1.20000000e+00  1.24615126e-03  3.36459528e-07 -2.60738669e-13 
 1.01101046e-09  1.01101046e-09  1.20000000e+00  1.13691483e-03  3.06972443e-07 -2.60736645e-13 
 1.02359385e-09  1.02359385e-09  1.20000000e+00  9.45374208e-04  2.55263410e-07 -2.60733108e-13 
 1.04876062e-09  1.04876062e-09  1.20000000e+00  6.49105818e-04  1.75273023e-07 -2.60727690e-13 
 1.07141574e-09  1.07141574e-09  1.20000000e+00  4.60142843e-04  1.24250958e-07 -2.60724297e-13 
 1.09626559e-09  1.09626559e-09  1.20000000e+00  3.14151381e-04  8.48338218e-08 -2.60721699e-13 
 1.11765571e-09  1.11765571e-09  1.20000000e+00  2.26134760e-04  6.10687555e-08 -2.60720139e-13 
 1.13670556e-09  1.13670556e-09  1.20000000e+00  1.69075381e-04  4.56611630e-08 -2.60719122e-13 
 1.15943064e-09  1.15943064e-09  1.20000000e+00  1.19433954e-04  3.22555946e-08 -2.60718237e-13 
 1.18247740e-09  1.18247740e-09  1.20000000e+00  8.38194107e-05  2.26374537e-08 -2.60717604e-13 
 1.21038793e-09  1.21038793e-09  1.20000000e+00  5.42701352e-05  1.46571382e-08 -2.60717084e-13 
 1.24176841e-09  1.24176841e-09  1.20000000e+00  3.29132574e-05  8.88924745e-09 -2.60716714e-13 
 1.27681140e-09  1.27681140e-09  1.20000000e+00  1.84860549e-05  4.99282239e-09 -2.60716471e-13 
 1.31255470e-09  1.31255470e-09  1.20000000e+00  1.00606706e-05  2.71729226e-09 -2.60716333e-13 
 1.34926073e-09  1.34926073e-09  1.20000000e+00  5.27514033e-06  1.42483589e-09 -2.60716257e-13 
 1.38854815e-09  1.38854815e-09  1.20000000e+00  2.56128971e-06  6.91885125e-10 -2.60716216e-13 
 1.43349393e-09  1.43349393e-09  1.20000000e+00  1.03731726e-06  2.80292232e-10 -2.60716194e-13 
 1.47577558e-09  1.47577558e-09  1.20000000e+00  4.02141391e-07  1.08744403e-10 -2.60716186e-13 
 1.52287145e-09  1.52287145e-09  1.20000000e+00  1.08974847e-07  2.95660205e-11 -2.60716183e-13 
 1.57610218e-09  1.57610218e-09  1.20000000e+00 -4.34311337e-09 -6.58745454e-13 -2.60716182e-13 
 1.67049723e-09  1.67049723e-09  1.20000000e+00 -4.85791050e-08 -1.08061763e-11 -2.60716182e-13 
 1.78318243e-09  1.78318243e-09  1.20000000e+00 -2.94704894e-08 -9.39877655e-12 -2.60716183e-13 
 1.88680501e-09  1.88680501e-09  1.20000000e+00 -1.06304486e-08 -3.30832913e-12 -2.60716184e-13 
 2.02989005e-09  2.02989005e-09  1.20000000e+00 -3.50673601e-10  1.48287632e-14 -2.60716184e-13 
 2.14495912e-09  2.14495912e-09  1.20000000e+00  9.09043577e-10  4.63677013e-13 -2.60716184e-13 
 2.21926205e-09  2.21926205e-09  1.20000000e+00  6.82461684e-10  3.22046036e-13 -2.60716184e-13 
 2.25708725e-09  2.25708725e-09  1.20000000e+00  4.94821212e-10  2.67727507e-13 -2.60716184e-13 
 2.28583528e-09  2.28583528e-09  1.20000000e+00  3.74522774e-10  2.35235789e-13 -2.60716184e-13 
 2.31793330e-09  2.31793330e-09  1.20000000e+00  2.77124990e-10  2.08931830e-13 -2.60716184e-13 
 2.35349337e-09  2.35349337e-09  1.20000000e+00  2.07168144e-10  1.90038610e-13 -2.60716184e-13 
 2.37914771e-09  2.37914771e-09  1.20000000e+00  1.75258558e-10  1.81419463e-13 -2.60716184e-13 
 2.41387573e-09  2.41387573e-09  1.20000000e+00  1.47637624e-10  1.73960846e-13 -2.60716184e-13 
 2.44932759e-09  2.44932759e-09  1.20000000e+00  1.31175848e-10  1.69515443e-13 -2.60716184e-13 
 2.50221524e-09  2.50221524e-09  1.20000000e+00  1.18345611e-10  1.66049986e-13 -2.60716184e-13 
 2.55140315e-09  2.55140315e-09  1.20000000e+00  1.13275805e-10  1.64680769e-13 -2.60716184e-13 
 2.60140246e-09  2.60140246e-09  1.20000000e+00  1.11311266e-10  1.64148903e-13 -2.60716184e-13 
 2.64219720e-09  2.64219720e-09  1.20000000e+00  1.10816023e-10  1.64017758e-13 -2.60716184e-13 
 2.66249714e-09  2.66249714e-09  1.20000000e+00  1.10766674e-10  1.64002145e-13 -2.60716184e-13 
 2.67644040e-09  2.67644040e-09  1.20000000e+00  1.10765536e-10  1.63997982e-13 -2.60716184e-13 
 2.68751429e-09  2.68751429e-09  1.20000000e+00  1.10770892e-10  1.64006309e-13 -2.60716184e-13 
 2.69807088e-09  2.69807088e-09  1.20000000e+00  1.10777082e-10  1.64002145e-13 -2.60716184e-13 
 2.71191711e-09  2.71191711e-09  1.20000000e+00  1.10784937e-10  1.64006309e-13 -2.60716184e-13 
 2.72060155e-09  2.72060155e-09  1.20000000e+00  1.10789405e-10  1.64002145e-13 -2.60716184e-13 
 2.73056939e-09  2.73056939e-09  1.20000000e+00  1.10793846e-10  1.64006309e-13 -2.60716184e-13 
 2.74141233e-09  2.74141233e-09  1.20000000e+00  1.10797926e-10  1.64002145e-13 -2.60716184e-13 
 2.75741672e-09  2.75741672e-09  1.20000000e+00  1.10802867e-10  1.64010472e-13 -2.60716184e-13 
 2.78255382e-09  2.78255382e-09  1.20000000e+00  1.10808557e-10  1.64011513e-13 -2.60716184e-13 
 2.81119456e-09  2.81119456e-09  1.20000000e+00  1.10812859e-10  1.64012554e-13 -2.60716184e-13 
 2.85158889e-09  2.85158889e-09  1.20000000e+00  1.10816661e-10  1.64015676e-13 -2.60716184e-13 
 2.88652018e-09  2.88652018e-09  1.20000000e+00  1.10818577e-10  1.64017758e-13 -2.60716184e-13 
 2.90522765e-09  2.90522765e-09  1.20000000e+00  1.10819354e-10  1.64016717e-13 -2.60716184e-13 
 2.92313459e-09  2.92313459e-09  1.20000000e+00  1.10819909e-10  1.64014635e-13 -2.60716184e-13 
 2.94531267e-09  2.94531267e-09  1.20000000e+00  1.10820214e-10  1.64014635e-13 -2.60716184e-13 
 2.96785355e-09  2.96785355e-09  1.20000000e+00  1.10820658e-10  1.64018799e-13 -2.60716184e-13 
 2.98910172e-09  2.98910172e-09  1.20000000e+00  1.10820880e-10  1.64014635e-13 -2.60716184e-13 
 3.02401724e-09  3.02401724e-09  1.20000000e+00  1.10821047e-10  1.64018799e-13 -2.60716184e-13 
 3.06369049e-09  3.06369049e-09  1.20000000e+00  1.10821435e-10  1.64017758e-13 -2.60716184e-13 
 3.11637757e-09  3.11637757e-09  1.20000000e+00  1.10821130e-10  1.64016717e-13 -2.60716184e-13 
 3.16690002e-09  3.16690002e-09  1.20000000e+00  1.10821102e-10  1.64018278e-13 -2.60716184e-13 
 3.23056119e-09  3.23056119e-09  1.20000000e+00  1.10821047e-10  1.64017237e-13 -2.60716184e-13 
 3.29935673e-09  3.29935673e-09  1.20000000e+00  1.10820991e-10  1.64017758e-13 -2.60716184e-13 
 3.39231862e-09  3.39231862e-09  1.20000000e+00  1.10820825e-10  1.64017237e-13 -2.60716184e-13 
 3.50612805e-09  3.50612805e-09  1.20000000e+00  1.10820797e-10  1.64016717e-13 -2.60716184e-13 
