 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.45214465e-08 -1.45214453e-08 -1.20000000e-15 -7.35270073e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  1.09961430e-06 -4.04419375e-07 -4.41022420e-07 -2.52972500e-07  1.20000000e-09  5.49807148e-20 -1.94948964e-20 -2.27771933e-20 -1.26486251e-20  6.00000000e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  1.11403839e-06 -3.93598777e-07 -4.28176565e-07 -2.91063045e-07  1.20000000e-09  1.65663349e-19 -5.93958041e-20 -6.62371426e-20 -3.98504024e-20  1.80000000e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.11642665e-06 -3.89900499e-07 -4.23377330e-07 -3.01948824e-07  1.20000000e-09  3.88709853e-19 -1.37745732e-19 -1.51392532e-19 -9.91515893e-20  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  1.11597609e-06 -3.90717752e-07 -4.24594898e-07 -2.99463444e-07  1.20000000e-09  8.35190402e-19 -2.93869382e-19 -3.20986978e-19 -2.19434043e-19  9.00000000e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  1.11601993e-06 -3.91128979e-07 -4.25618141e-07 -2.98072809e-07  1.20000000e-09  1.72798881e-18 -6.06608074e-19 -6.61072193e-19 -4.58448544e-19  1.86000000e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  1.11647696e-06 -3.91264418e-07 -4.26698505e-07 -2.97314035e-07  1.20000000e-09  3.51398632e-18 -1.23252279e-18 -1.34292551e-18 -9.34758019e-19  3.78000000e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  1.11743788e-06 -3.91530642e-07 -4.28906627e-07 -2.95800613e-07  1.20000000e-09  7.08825007e-18 -2.48499489e-18 -2.71189372e-18 -1.88374146e-18  7.62000000e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  1.11956110e-06 -3.92019612e-07 -4.33520368e-07 -2.92821125e-07  1.20000000e-09  1.42466468e-17 -4.99235570e-18 -5.47166011e-18 -3.76733102e-18  1.53000000e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  1.12347415e-06 -3.92619447e-07 -4.41257848e-07 -2.88396851e-07  1.20000000e-09  2.54618231e-17 -8.91555099e-18 -9.84555119e-18 -6.67342090e-18  2.73000000e-20 
 3.28000000e-11  3.28000000e-11 -3.93600000e-02  1.12825282e-06 -3.93003628e-07 -4.49753950e-07 -2.84295244e-07  1.20000000e-09  3.67204579e-17 -1.28436664e-17 -1.43006102e-17 -9.53688137e-18  3.93000000e-20 
 4.28000000e-11  4.28000000e-11 -5.13600000e-02  1.13386556e-06 -3.93098405e-07 -4.59079699e-07 -2.80487455e-07  1.20000000e-09  4.80310498e-17 -1.67741765e-17 -1.88447784e-17 -1.23607949e-17  5.13000000e-20 
 5.28000000e-11  5.28000000e-11 -6.33600000e-02  1.14027318e-06 -3.92813464e-07 -4.69314292e-07 -2.76945429e-07  1.20000000e-09  5.94017435e-17 -2.07037359e-17 -2.34867484e-17 -1.51479593e-17  6.33000000e-20 
 6.28000000e-11  6.28000000e-11 -7.53600000e-02  1.14748289e-06 -3.92053549e-07 -4.80568976e-07 -2.73660362e-07  1.20000000e-09  7.08405239e-17 -2.46280709e-17 -2.82361647e-17 -1.79009882e-17  7.53000000e-20 
 7.28000000e-11  7.28000000e-11 -8.73600000e-02  1.15550136e-06 -3.90703881e-07 -4.92972996e-07 -2.70624483e-07  1.20000000e-09  8.23554451e-17 -2.85418581e-17 -3.31038746e-17 -2.06224125e-17  8.73000000e-20 
 8.28000000e-11  8.28000000e-11 -9.93600000e-02  1.16433434e-06 -3.88626336e-07 -5.06677175e-07 -2.67830829e-07  1.20000000e-09  9.39546236e-17 -3.24385092e-17 -3.81021254e-17 -2.33146890e-17  9.93000000e-20 
 9.28000000e-11  9.28000000e-11 -1.11360000e-01  1.17398617e-06 -3.85654881e-07 -5.21858171e-07 -2.65273121e-07  1.20000000e-09  1.05646226e-16 -3.63099153e-17 -4.32448022e-17 -2.59802088e-17  1.11300000e-19 
 1.02800000e-10  1.02800000e-10 -1.23360000e-01  1.18445937e-06 -3.81590179e-07 -5.38723554e-07 -2.62945634e-07  1.20000000e-09  1.17438454e-16 -4.01461406e-17 -4.85477108e-17 -2.86213026e-17  1.23300000e-19 
