 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.45214465e-08 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00 -5.82432549e-09 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00 -5.73513013e-09 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -5.71290040e-09 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -5.67475939e-09 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -5.59586051e-09 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -5.43654379e-09 
 5.05830148e-11  5.05830148e-11 -3.03498089e-03 -1.20000000e+00 -5.24907246e-09 
 8.28702365e-11  8.28702365e-11 -4.97221419e-03 -1.20000000e+00 -4.91697879e-09 
 1.31785361e-10  1.31785361e-10 -7.90712165e-03 -1.20000000e+00 -4.39807117e-09 
 2.11586139e-10  2.11586139e-10 -1.26951683e-02 -1.20000000e+00 -3.50894787e-09 
 2.85999892e-10  2.85999892e-10 -1.71599935e-02 -1.20000000e+00 -2.63001334e-09 
 3.11256598e-10  3.11256598e-10 -1.86753959e-02 -1.20000000e+00 -2.32057509e-09 
 3.30744521e-10  3.30744521e-10 -1.98446712e-02 -1.20000000e+00 -2.07750307e-09 
 3.48221379e-10  3.48221379e-10 -2.08932828e-02 -1.20000000e+00 -1.85637497e-09 
 3.67451417e-10  3.67451417e-10 -2.20470850e-02 -1.20000000e+00 -1.60962559e-09 
 3.85962292e-10  3.85962292e-10 -2.31577375e-02 -1.20000000e+00 -1.36866628e-09 
 4.07638436e-10  4.07638436e-10 -2.44583062e-02 -1.20000000e+00 -1.08213991e-09 
 4.25603725e-10  4.25603725e-10 -2.55362235e-02 -1.20000000e+00 -8.41061440e-10 
 4.41127803e-10  4.41127803e-10 -2.64676682e-02 -1.20000000e+00 -6.30065913e-10 
 4.48117281e-10  4.48117281e-10 -2.68870368e-02 -1.20000000e+00 -5.34260529e-10 
 4.53276980e-10  4.53276980e-10 -2.71966188e-02 -1.20000000e+00 -4.63200239e-10 
