Vg,Qg_C
-1.2,0
-1.15,9.230725000000008e-17
-1.1,1.842104999999998e-16
-1.05,2.756372499999998e-16
-1,3.664962499999999e-16
-0.95,4.56672e-16
-0.9,5.460204999999999e-16
-0.85,6.34363e-16
-0.8,7.214794999999998e-16
-0.75,8.071039999999999e-16
-0.7,8.909222499999999e-16
-0.65,9.725754999999997e-16
-0.6,1.05167225e-15
-0.55,1.1278115e-15
-0.5,1.200619e-15
-0.45,1.26979275e-15
-0.4,1.3351525e-15
-0.35,1.39667925e-15
-0.3,1.4545325e-15
-0.25,1.50903975e-15
-0.2,1.5606595e-15
-0.15,1.6099301e-15
-0.1,1.6574194e-15
-0.05,1.703687125e-15
0,1.749266525e-15
0.05,1.794666025e-15
0.1,1.8403887e-15
0.15,1.88696845e-15
0.2,1.935024375e-15
0.25,1.9853361e-15
0.3,2.03893385e-15
0.35,2.0971596e-15
0.4,2.161597850000001e-15
0.45,2.233795350000001e-15
0.5,2.31432935e-15
0.55,2.402239600000001e-15
0.6,2.4958356e-15
0.65,2.5935951e-15
0.7,2.69442935e-15
0.75,2.7976221e-15
0.8,2.90270335e-15
