Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.11863E-15 2.11863E-15 2.11863E-15 2.11863E-15 -1.53513E-15 -2.83905E-16 -2.99597E-16
0.75 2.08462E-15 2.08462E-15 2.08462E-15 2.08462E-15 -1.50079E-15 -2.84102E-16 -2.99725E-16
0.7 2.04309E-15 2.04309E-15 2.04309E-15 2.04309E-15 -1.45885E-15 -2.84354E-16 -2.99889E-16
0.65 1.99028E-15 1.99028E-15 1.99028E-15 1.99028E-15 -1.40551E-15 -2.84676E-16 -3.00099E-16
0.6 1.9201E-15 1.9201E-15 1.9201E-15 1.9201E-15 -1.33464E-15 -2.8509E-16 -3.00369E-16
0.55 1.82374E-15 1.82374E-15 1.82374E-15 1.82374E-15 -1.2374E-15 -2.85621E-16 -3.00717E-16
0.5 1.69267E-15 1.69267E-15 1.69267E-15 1.69267E-15 -1.10519E-15 -2.86309E-16 -3.01168E-16
0.45 1.52869E-15 1.52869E-15 1.52869E-15 1.52869E-15 -9.39726E-16 -2.87206E-16 -3.01757E-16
0.4 1.35921E-15 1.35921E-15 1.35921E-15 1.35921E-15 -7.68301E-16 -2.88382E-16 -3.02531E-16
0.35 1.21832E-15 1.21832E-15 1.21832E-15 1.21832E-15 -6.24832E-16 -2.89934E-16 -3.03554E-16
0.3 1.11071E-15 1.11071E-15 1.11071E-15 1.11071E-15 -5.13807E-16 -2.91993E-16 -3.04914E-16
0.25 1.0332E-15 1.0332E-15 1.0332E-15 1.0332E-15 -4.31741E-16 -2.94733E-16 -3.06726E-16
0.2 9.79269E-16 9.79269E-16 9.79269E-16 9.79269E-16 -3.71744E-16 -2.98383E-16 -3.09142E-16
0.15 9.42968E-16 9.42968E-16 9.42968E-16 9.42968E-16 -3.27365E-16 -3.0324E-16 -3.12362E-16
0.1 9.20222E-16 9.20222E-16 9.20222E-16 9.20222E-16 -2.93897E-16 -3.09684E-16 -3.16641E-16
0.05 9.08685E-16 9.08685E-16 9.08685E-16 9.08685E-16 -2.68199E-16 -3.1819E-16 -3.22295E-16
0 9.07295E-16 9.07295E-16 9.07295E-16 9.07295E-16 -2.48252E-16 -3.29332E-16 -3.29712E-16
-0.05 9.15881E-16 9.15881E-16 9.15881E-16 9.15881E-16 -2.32783E-16 -3.43768E-16 -3.3933E-16
-0.1 9.34828E-16 9.34828E-16 9.34828E-16 9.34828E-16 -2.21015E-16 -3.62196E-16 -3.51617E-16
-0.15 9.64744E-16 9.64744E-16 9.64744E-16 9.64744E-16 -2.1249E-16 -3.85256E-16 -3.66998E-16
-0.2 1.00608E-15 1.00608E-15 1.00608E-15 1.00608E-15 -2.06935E-16 -4.1338E-16 -3.85763E-16
-0.25 1.05871E-15 1.05871E-15 1.05871E-15 1.05871E-15 -2.04143E-16 -4.4662E-16 -4.07944E-16
-0.3 1.12158E-15 1.12158E-15 1.12158E-15 1.12158E-15 -2.03881E-16 -4.84485E-16 -4.33214E-16
-0.35 1.19255E-15 1.19255E-15 1.19255E-15 1.19255E-15 -2.05822E-16 -5.25884E-16 -4.60846E-16
-0.4 1.26852E-15 1.26852E-15 1.26852E-15 1.26852E-15 -2.09526E-16 -5.69222E-16 -4.89774E-16
-0.45 1.34587E-15 1.34587E-15 1.34587E-15 1.34587E-15 -2.1447E-16 -6.12642E-16 -5.18762E-16
-0.5 1.42108E-15 1.42108E-15 1.42108E-15 1.42108E-15 -2.20114E-16 -6.54348E-16 -5.46613E-16
-0.55 1.49122E-15 1.49122E-15 1.49122E-15 1.49122E-15 -2.25973E-16 -6.92889E-16 -5.72358E-16
-0.6 1.55435E-15 1.55435E-15 1.55435E-15 1.55435E-15 -2.31667E-16 -7.27319E-16 -5.95367E-16
-0.65 1.60952E-15 1.60952E-15 1.60952E-15 1.60952E-15 -2.36942E-16 -7.57217E-16 -6.15361E-16
-0.7 1.65661E-15 1.65661E-15 1.65661E-15 1.65661E-15 -2.41662E-16 -7.826E-16 -6.3235E-16
-0.75 1.69612E-15 1.69612E-15 1.69612E-15 1.69612E-15 -2.4578E-16 -8.03787E-16 -6.46548E-16
-0.8 1.72886E-15 1.72886E-15 1.72886E-15 1.72886E-15 -2.49313E-16 -8.21265E-16 -6.58281E-16
-0.85 1.7558E-15 1.7558E-15 1.7558E-15 1.7558E-15 -2.52309E-16 -8.3558E-16 -6.67912E-16
-0.9 1.7779E-15 1.7779E-15 1.7779E-15 1.7779E-15 -2.54836E-16 -8.47269E-16 -6.75798E-16
-0.95 1.79604E-15 1.79604E-15 1.79604E-15 1.79604E-15 -2.56963E-16 -8.56818E-16 -6.82263E-16
-1 1.81099E-15 1.81099E-15 1.81099E-15 1.81099E-15 -2.58755E-16 -8.64647E-16 -6.87585E-16
-1.05 1.82337E-15 1.82337E-15 1.82337E-15 1.82337E-15 -2.60268E-16 -8.71104E-16 -6.91994E-16
-1.1 1.8337E-15 1.8337E-15 1.8337E-15 1.8337E-15 -2.61551E-16 -8.76474E-16 -6.95681E-16
-1.15 1.84243E-15 1.84243E-15 1.84243E-15 1.84243E-15 -2.62643E-16 -8.80983E-16 -6.988E-16
-1.2 1.84986E-15 1.84986E-15 1.84986E-15 1.84986E-15 -2.63576E-16 -8.84812E-16 -7.01474E-16
