Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.28176198969,-1.10978964599,-1.1711299504,-6.00085021133,nan,nan,0.25581875
0.75,8.1488163006,-1.11055972246,-1.17163030466,-5.86661454643,nan,nan,0.25581875
0.7,7.98647479905,-1.1115447949,-1.17227138355,-5.70267034766,nan,nan,0.25581875
0.65,7.7800395788,-1.11280349857,-1.17309227725,-5.49416334807,nan,nan,0.25581875
0.6,7.50570472258,-1.11442183186,-1.174147712,-5.2171312697,nan,nan,0.25581875
0.55,7.1290317852,-1.11649752022,-1.17550805013,-4.83701839681,nan,nan,0.25581875
0.5,6.6166768464,-1.11918692434,-1.17727101708,-4.32020717793,nan,nan,0.25581875
0.45,5.97567613789,-1.12269331314,-1.17957342845,-3.67340548728,nan,nan,0.25581875
0.4,5.3131758325,-1.12729031785,-1.18259900809,-3.00330214263,nan,nan,0.25581875
0.35,4.76243434072,-1.13335711319,-1.18659793311,-2.44247929442,nan,nan,0.25581875
0.3,4.34178495517,-1.14140578046,-1.19191419706,-2.00848061372,nan,nan,0.25581875
0.25,4.03879699983,-1.15211648872,-1.19899733698,-1.68768317412,nan,nan,0.25581875
0.2,3.82797977083,-1.16638440302,-1.20844152354,-1.45315384427,nan,nan,0.25581875
0.15,3.68607852239,-1.18537050158,-1.22102856026,-1.27967555154,nan,nan,0.25581875
0.1,3.59716400772,-1.21056021109,-1.23775524663,-1.14884855,nan,nan,0.25581875
0.05,3.5520656715,-1.24381031492,-1.25985683223,-1.04839461533,nan,nan,0.25581875
0,3.54663213701,-1.28736458919,-1.28885001588,-0.970421440962,nan,nan,0.25581875
-0.05,3.58019496225,-1.34379516748,-1.3264469473,-0.909952847475,nan,nan,0.25581875
-0.1,3.65425911901,-1.41583054409,-1.37447704674,-0.863951528182,nan,nan,0.25581875
-0.15,3.77120128998,-1.50597249029,-1.43460164667,-0.830627153014,nan,nan,0.25581875
-0.2,3.93278444211,-1.61590970169,-1.50795436222,-0.808912560162,nan,nan,0.25581875
-0.25,4.13851603919,-1.74584544722,-1.59466028194,-0.797998582981,nan,nan,0.25581875
-0.3,4.38427597664,-1.89386039921,-1.69344115707,-0.796974420366,nan,nan,0.25581875
-0.35,4.66169895678,-2.05568981945,-1.80145513181,-0.804561823557,nan,nan,0.25581875
-0.4,4.95866702499,-2.22509882485,-1.91453519337,-0.819040824803,nan,nan,0.25581875
-0.45,5.26102953751,-2.3948283697,-2.027849796,-0.838367007891,nan,nan,0.25581875
-0.5,5.55502675234,-2.55785785835,-2.13671984559,-0.86042950331,nan,nan,0.25581875
-0.55,5.82920524786,-2.70851530625,-2.23735750409,-0.883332437517,nan,nan,0.25581875
-0.6,6.07598152989,-2.84310278273,-2.3273000904,-0.905590383817,nan,nan,0.25581875
-0.65,6.29164203171,-2.95997459139,-2.40545698859,-0.926210451736,nan,nan,0.25581875
-0.7,6.4757176712,-3.05919718551,-2.47186728885,-0.944661014879,nan,nan,0.25581875
-0.75,6.63016295717,-3.14201754172,-2.52736752095,-0.960758349417,nan,nan,0.25581875
-0.8,6.75814419389,-3.21033935159,-2.57323202463,-0.974568908651,nan,nan,0.25581875
-0.85,6.86345312844,-3.26629693875,-2.61087977328,-0.986280325426,nan,nan,0.25581875
-0.9,6.94984241773,-3.31198944565,-2.64170628619,-0.996158412939,nan,nan,0.25581875
-0.95,7.02075199726,-3.34931665486,-2.66697808507,-1.00447289341,nan,nan,0.25581875
-1,7.07919181061,-3.37992035377,-2.68778187682,-1.01147785297,nan,nan,0.25581875
-1.05,7.12758544868,-3.40516088051,-2.70501673548,-1.01739219662,nan,nan,0.25581875
-1.1,7.16796560064,-3.4261523051,-2.71942928343,-1.02240746622,nan,nan,0.25581875
-1.15,7.20209132442,-3.44377806552,-2.73162150937,-1.02667611346,nan,nan,0.25581875
-1.2,7.2311353253,-3.45874569397,-2.74207422247,-1.03032322689,nan,nan,0.25581875
