Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.11863E-15 -2.99597E-16 -2.83905E-16 -1.53513E-15 -2.99226E-16 7.45916E-16 -1.31271E-19 -4.46559E-16 -2.85105E-16 6.26089E-19 8.25034E-16 -5.40555E-16 -1.5343E-15 -4.46945E-16 -5.40998E-16 2.52224E-15
0.75 2.08462E-15 -2.99725E-16 -2.84102E-16 -1.50079E-15 -2.99204E-16 7.45892E-16 -1.71831E-19 -4.46517E-16 -2.85255E-16 8.13172E-19 8.25325E-16 -5.40883E-16 -1.50016E-15 -4.4698E-16 -5.41051E-16 2.48819E-15
0.7 2.04309E-15 -2.99889E-16 -2.84354E-16 -1.45885E-15 -2.99166E-16 7.45861E-16 -2.2414E-19 -4.46471E-16 -2.85503E-16 1.05242E-18 8.25696E-16 -5.41246E-16 -1.45842E-15 -4.47025E-16 -5.41118E-16 2.44657E-15
0.65 1.99028E-15 -3.00099E-16 -2.84676E-16 -1.40551E-15 -2.99106E-16 7.4582E-16 -2.91514E-19 -4.46423E-16 -2.85889E-16 1.35797E-18 8.26167E-16 -5.41636E-16 -1.40529E-15 -4.47079E-16 -5.41199E-16 2.39357E-15
0.6 1.9201E-15 -3.00369E-16 -2.8509E-16 -1.33464E-15 -2.99013E-16 7.45766E-16 -3.78368E-19 -4.46375E-16 -2.86474E-16 1.74856E-18 8.26767E-16 -5.42041E-16 -1.33461E-15 -4.47146E-16 -5.41299E-16 2.32305E-15
0.55 1.82374E-15 -3.00717E-16 -2.85621E-16 -1.2374E-15 -2.98873E-16 7.45695E-16 -4.90688E-19 -4.46331E-16 -2.87336E-16 2.24948E-18 8.27534E-16 -5.42447E-16 -1.23753E-15 -4.47228E-16 -5.41422E-16 2.22618E-15
0.5 1.69267E-15 -3.01168E-16 -2.86309E-16 -1.10519E-15 -2.98669E-16 7.45602E-16 -6.36668E-19 -4.46296E-16 -2.88577E-16 2.89517E-18 8.2852E-16 -5.42838E-16 -1.10542E-15 -4.47329E-16 -5.41574E-16 2.09433E-15
0.45 1.52869E-15 -3.01757E-16 -2.87206E-16 -9.39726E-16 -2.98381E-16 7.45479E-16 -8.27572E-19 -4.4627E-16 -2.90323E-16 3.73271E-18 8.29796E-16 -5.43206E-16 -9.39984E-16 -4.47455E-16 -5.41763E-16 1.9292E-15
0.4 1.35921E-15 -3.02531E-16 -2.88382E-16 -7.68301E-16 -2.97989E-16 7.45316E-16 -1.07883E-18 -4.46248E-16 -2.92731E-16 4.82621E-18 8.31458E-16 -5.43553E-16 -7.68493E-16 -4.47612E-16 -5.41997E-16 1.7581E-15
0.35 1.21832E-15 -3.03554E-16 -2.89934E-16 -6.24832E-16 -2.97464E-16 7.451E-16 -1.41145E-18 -4.46224E-16 -2.96019E-16 6.26223E-18 8.33636E-16 -5.43879E-16 -6.24837E-16 -4.47807E-16 -5.42291E-16 1.61494E-15
0.3 1.11071E-15 -3.04914E-16 -2.91993E-16 -5.13807E-16 -2.96759E-16 7.4481E-16 -1.85376E-18 -4.46197E-16 -3.0048E-16 8.15655E-18 8.36505E-16 -5.44182E-16 -5.13475E-16 -4.48052E-16 -5.42658E-16 1.50419E-15
0.25 1.0332E-15 -3.06726E-16 -2.94733E-16 -4.31741E-16 -2.95811E-16 7.44422E-16 -2.44359E-18 -4.46168E-16 -3.06502E-16 1.06623E-17 8.40294E-16 -5.44455E-16 -4.30887E-16 -4.48359E-16 -5.43118E-16 1.42236E-15
0.2 9.79269E-16 -3.09142E-16 -2.98383E-16 -3.71744E-16 -2.9453E-16 7.43904E-16 -3.23081E-18 -4.46143E-16 -3.14606E-16 1.39793E-17 8.45304E-16 -5.44677E-16 -3.70133E-16 -4.48741E-16 -5.4369E-16 1.36256E-15
0.15 9.42968E-16 -3.12362E-16 -3.0324E-16 -3.27365E-16 -2.928E-16 7.4321E-16 -4.28036E-18 -4.4613E-16 -3.2548E-16 1.83652E-17 8.51919E-16 -5.44804E-16 -3.24688E-16 -4.49213E-16 -5.44398E-16 1.3183E-15
