 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34654007e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20010958e+00 -2.93466022e-06 -1.46733010e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20021591e+00 -3.01324099e-06 -4.44128070e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20042479e+00 -3.09695330e-06 -1.05514750e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20082687e+00 -3.23766572e-06 -2.32207130e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20157108e+00 -3.50066322e-06 -5.01740288e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20284999e+00 -3.94862765e-06 -1.09768356e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20476778e+00 -4.60224685e-06 -2.46582348e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20704257e+00 -5.32091638e-06 -5.64123571e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20862928e+00 -5.70893719e-06 -1.11561625e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20925024e+00 -5.74538194e-06 -1.68833221e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20961355e+00 -5.68627221e-06 -2.25991491e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20997650e+00 -5.61602895e-06 -2.82502997e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21040297e+00 -5.55145749e-06 -3.38340429e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21089600e+00 -5.49061340e-06 -3.93550784e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21144826e+00 -5.42914066e-06 -4.48149554e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21205577e+00 -5.36402110e-06 -5.02115363e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21271917e+00 -5.29358083e-06 -5.55403372e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21344236e+00 -5.21689159e-06 -6.07955735e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21423132e+00 -5.13336469e-06 -6.59707016e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21509342e+00 -5.04255266e-06 -7.10586603e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21603721e+00 -4.94408002e-06 -7.60519766e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21707242e+00 -4.83763311e-06 -8.09428332e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21820991e+00 -4.72297355e-06 -8.57231365e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21946174e+00 -4.59996077e-06 -9.03846037e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22084103e+00 -4.46857831e-06 -9.49188732e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22236178e+00 -4.32896286e-06 -9.93176438e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22403849e+00 -4.18143627e-06 -1.03572843e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22588563e+00 -4.02654266e-06 -1.07676833e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22791690e+00 -3.86509403e-06 -1.11622651e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.23014449e+00 -3.69822844e-06 -1.15404312e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23257833e+00 -3.52748190e-06 -1.19017168e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23522561e+00 -3.35486233e-06 -1.22458340e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23809066e+00 -3.18290627e-06 -1.25727224e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.24117474e+00 -3.01455593e-06 -1.28825955e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.24447615e+00 -2.85305511e-06 -1.31759761e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.24798387e+00 -2.70107336e-06 -1.34536825e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.25113703e+00 -2.51935326e-06 -1.37147038e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25282265e+00 -2.27364471e-06 -1.39543537e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.25169841e+00 -1.95188136e-06 -1.41656300e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.24625856e+00 -1.53922263e-06 -1.43401852e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.23481193e+00 -1.00963046e-06 -1.44676279e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.21533044e+00 -2.98027289e-07 -1.45330108e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.18698730e+00  8.42726796e-07 -1.45057758e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.14644041e+00  1.75922170e-06 -1.43756784e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09102021e+00  2.56157878e-06 -1.41596383e-15 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.02028819e+00  3.50055525e-06 -1.38565316e-15 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  9.32739282e-01  4.50410600e-06 -1.34562986e-15 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  8.26648041e-01  5.55886839e-06 -1.29531498e-15 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  7.00223219e-01  6.65678523e-06 -1.23423672e-15 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  5.51645243e-01  7.79085374e-06 -1.16199852e-15 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  3.79082051e-01  8.95640513e-06 -1.07826223e-15 
 4.51009585e-10  4.51009585e-10  1.08242300e+00  2.35825942e-01  8.19539759e-06 -1.00785764e-15 
 4.56874370e-10  4.56874370e-10  1.09649849e+00  1.49975733e-01  5.80378316e-06 -9.66806545e-16 
 4.64713853e-10  4.64713853e-10  1.11531325e+00  7.14711225e-02  2.35135608e-06 -9.34840509e-16 
 4.72711492e-10  4.72711492e-10  1.13450758e+00  2.86820146e-02 -6.18373305e-08 -9.25685136e-16 
 4.80401253e-10  4.80401253e-10  1.15296301e+00  1.06115594e-02 -1.20797325e-06 -9.30567406e-16 
 4.89399118e-10  4.89399118e-10  1.17455788e+00  3.36744811e-03 -1.69646845e-06 -9.43634293e-16 
 4.94699559e-10  4.94699559e-10  1.18727894e+00  2.64349672e-03 -1.74051727e-06 -9.52743063e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.70860234e-03 -1.72967739e-06 -9.61939844e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.37095635e-03  1.86603364e-07 -9.62711381e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.80115195e-03  1.59422143e-07 -9.62365355e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.01361917e-03  9.17866996e-08 -9.61862938e-16 
 5.11503256e-10  5.11503256e-10  1.20000000e+00  5.12828650e-04  5.27597857e-08 -9.61537473e-16 
 5.17063447e-10  5.17063447e-10  1.20000000e+00  2.12627789e-04  2.94393771e-08 -9.61308951e-16 
 5.23075957e-10  5.23075957e-10  1.20000000e+00  8.57702511e-05  1.95764539e-08 -9.61161597e-16 
 5.29470704e-10  5.29470704e-10  1.20000000e+00  4.67850198e-05  1.65448427e-08 -9.61046104e-16 
 5.37036686e-10  5.37036686e-10  1.20000000e+00  4.20004111e-05  1.61727706e-08 -9.60922333e-16 
 5.44408280e-10  5.44408280e-10  1.20000000e+00  4.78053307e-05  1.66242177e-08 -9.60801450e-16 
 5.52377328e-10  5.52377328e-10  1.20000000e+00  5.34603609e-05  1.70640009e-08 -9.60667219e-16 
 5.59897092e-10  5.59897092e-10  1.20000000e+00  5.64212341e-05  1.72942618e-08 -9.60538036e-16 
 5.64144454e-10  5.64144454e-10  1.20000000e+00  5.72434068e-05  1.73582002e-08 -9.60464445e-16 
