 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999968e+00  1.06363016e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20010842e+00 -2.91382876e-06 -1.45686120e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20021417e+00 -2.98822989e-06 -4.40789052e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20042220e+00 -3.06632620e-06 -1.04624466e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20082374e+00 -3.19798074e-06 -2.29910605e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20157106e+00 -3.44566484e-06 -4.95656428e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20286880e+00 -3.87267602e-06 -1.08112370e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20485119e+00 -4.51019445e-06 -2.42238297e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20727300e+00 -5.24140487e-06 -5.54289476e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20901579e+00 -5.67420958e-06 -1.10007020e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20969442e+00 -5.74412327e-06 -1.67098684e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21004661e+00 -5.70504699e-06 -2.24344535e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21036102e+00 -5.64718150e-06 -2.81105678e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21071922e+00 -5.59336724e-06 -3.37308421e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21113080e+00 -5.54446716e-06 -3.92997593e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21158896e+00 -5.49714569e-06 -4.48205658e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21208777e+00 -5.44868876e-06 -5.02934830e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21262504e+00 -5.39754148e-06 -5.57165981e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21320151e+00 -5.34290290e-06 -6.10868203e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21381968e+00 -5.28434032e-06 -6.64004419e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21448300e+00 -5.22157298e-06 -7.16533986e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21519562e+00 -5.15437713e-06 -7.68413736e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21596222e+00 -5.08255317e-06 -8.19598388e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21678803e+00 -5.00591936e-06 -8.70040750e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21767882e+00 -4.92431514e-06 -9.19691923e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21864101e+00 -4.83760771e-06 -9.68501537e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21968164e+00 -4.74569938e-06 -1.01641807e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22080841e+00 -4.64853516e-06 -1.06338925e-15 
