Title: * mosfet noise analysis simulation
Date: Tue Jul 28 22:23:09  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	flicker_noise	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	1.366101044469853e+07

 1	1.122018454301963e-01
	1.122018454301963e-01
	1.289682549144449e+07

 2	1.258925411794167e-01
	1.258925411794167e-01
	1.217538837483519e+07

 3	1.412537544622754e-01
	1.412537544622754e-01
	1.149430781834829e+07

 4	1.584893192461113e-01
	1.584893192461113e-01
	1.085132631137470e+07

 5	1.778279410038922e-01
	1.778279410038922e-01
	1.024431262647059e+07

 6	1.995262314968879e-01
	1.995262314968879e-01
	9.671254755187782e+06

 7	2.238721138568338e-01
	2.238721138568338e-01
	9.130253239067616e+06

 8	2.511886431509578e-01
	2.511886431509578e-01
	8.619514873693163e+06

 9	2.818382931264451e-01
	2.818382931264451e-01
	8.137346764931235e+06

 10	3.162277660168377e-01
	3.162277660168377e-01
	7.682150717663011e+06

 11	3.548133892335751e-01
	3.548133892335751e-01
	7.252417938404170e+06

 12	3.981071705534969e-01
	3.981071705534969e-01
	6.846724034255791e+06

 13	4.466835921509626e-01
	4.466835921509626e-01
	6.463724291609568e+06

 14	5.011872336272717e-01
	5.011872336272717e-01
	6.102149218958113e+06

 15	5.623413251903484e-01
	5.623413251903484e-01
	5.760800339036556e+06

 16	6.309573444801925e-01
	6.309573444801925e-01
	5.438546216348044e+06

 17	7.079457843841370e-01
	7.079457843841370e-01
	5.134318706905987e+06

 18	7.943282347242805e-01
	7.943282347242805e-01
	4.847109417762439e+06

 19	8.912509381337443e-01
	8.912509381337443e-01
	4.575966364587355e+06

 20	9.999999999999986e-01
	9.999999999999986e-01
	4.319990816219943e+06

 21	1.122018454301962e+00
	1.122018454301962e+00
	4.078334315733037e+06

 22	1.258925411794165e+00
	1.258925411794165e+00
	3.850195868136528e+06

 23	1.412537544622752e+00
	1.412537544622752e+00
	3.634819285398199e+06

 24	1.584893192461111e+00
	1.584893192461111e+00
	3.431490679981763e+06

