Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.710727e-16 2.710775e-16 2.710772e-16 2.710727e-16 -1.383667e-16 -6.635537e-17 -6.635510e-17
-7.500000e-01 2.642927e-16 2.642879e-16 2.642882e-16 2.642927e-16 -1.315772e-16 -6.635574e-17 -6.635534e-17
-7.000000e-01 2.553800e-16 2.553737e-16 2.553743e-16 2.553800e-16 -1.226622e-16 -6.635628e-17 -6.635571e-17
-6.500000e-01 2.449713e-16 2.449792e-16 2.449791e-16 2.449713e-16 -1.122658e-16 -6.635708e-17 -6.635625e-17
-6.000000e-01 2.342920e-16 2.342888e-16 2.342888e-16 2.342920e-16 -1.015735e-16 -6.635825e-17 -6.635701e-17
-5.500000e-01 2.243766e-16 2.243703e-16 2.243703e-16 2.243766e-16 -9.165211e-17 -6.635994e-17 -6.635816e-17
-5.000000e-01 2.157664e-16 2.157600e-16 2.157601e-16 2.157664e-16 -8.303787e-17 -6.636242e-17 -6.635981e-17
-4.500000e-01 2.085407e-16 2.085328e-16 2.085332e-16 2.085407e-16 -7.580501e-17 -6.636605e-17 -6.636223e-17
-4.000000e-01 2.025406e-16 2.025358e-16 2.025358e-16 2.025406e-16 -6.979871e-17 -6.637137e-17 -6.636577e-17
-3.500000e-01 1.975590e-16 1.975511e-16 1.975519e-16 1.975590e-16 -6.480172e-17 -6.637912e-17 -6.637094e-17
-3.000000e-01 1.933733e-16 1.933780e-16 1.933785e-16 1.933733e-16 -6.060959e-17 -6.639048e-17 -6.637851e-17
-2.500000e-01 1.898559e-16 1.898496e-16 1.898496e-16 1.898559e-16 -5.705289e-17 -6.640710e-17 -6.638961e-17
-2.000000e-01 1.868320e-16 1.868352e-16 1.868352e-16 1.868320e-16 -5.399788e-17 -6.643146e-17 -6.640586e-17
-1.500000e-01 1.842378e-16 1.842378e-16 1.842371e-16 1.842378e-16 -5.134027e-17 -6.646721e-17 -6.642971e-17
-1.000000e-01 1.819778e-16 1.819825e-16 1.819829e-16 1.819778e-16 -4.899820e-17 -6.651981e-17 -6.646479e-17
-5.000000e-02 1.800202e-16 1.800202e-16 1.800202e-16 1.800202e-16 -4.690622e-17 -6.659738e-17 -6.651653e-17
0.000000e+00 1.783172e-16 1.783156e-16 1.783156e-16 1.783172e-16 -4.501029e-17 -6.671218e-17 -6.659313e-17
5.000000e-02 1.768530e-16 1.768546e-16 1.768541e-16 1.768530e-16 -4.326425e-17 -6.688288e-17 -6.670699e-17
1.000000e-01 1.756434e-16 1.756418e-16 1.756423e-16 1.756434e-16 -4.162717e-17 -6.713794e-17 -6.687713e-17
1.500000e-01 1.747203e-16 1.747155e-16 1.747155e-16 1.747203e-16 -4.006197e-17 -6.752090e-17 -6.713261e-17
2.000000e-01 1.741473e-16 1.741505e-16 1.741505e-16 1.741473e-16 -3.853555e-17 -6.809761e-17 -6.751731e-17
2.500000e-01 1.740837e-16 1.740821e-16 1.740818e-16 1.740837e-16 -3.702109e-17 -6.896488e-17 -6.809586e-17
3.000000e-01 1.747203e-16 1.747171e-16 1.747171e-16 1.747203e-16 -3.550228e-17 -7.025704e-17 -6.895786e-17
3.500000e-01 1.763437e-16 1.763373e-16 1.763376e-16 1.763437e-16 -3.397867e-17 -7.214301e-17 -7.021598e-17
4.000000e-01 1.792562e-16 1.792610e-16 1.792615e-16 1.792562e-16 -3.246979e-17 -7.480196e-17 -7.198979e-17
4.500000e-01 1.837603e-16 1.837539e-16 1.837546e-16 1.837603e-16 -3.101435e-17 -7.837009e-17 -7.437014e-17
5.000000e-01 1.899037e-16 1.899005e-16 1.899003e-16 1.899037e-16 -2.966304e-17 -8.286703e-17 -7.737022e-17
5.500000e-01 1.974954e-16 1.974906e-16 1.974900e-16 1.974954e-16 -2.846650e-17 -8.813714e-17 -8.088625e-17
6.000000e-01 2.060102e-16 2.060117e-16 2.060116e-16 2.060102e-16 -2.746274e-17 -9.385052e-17 -8.469828e-17
6.500000e-01 2.147796e-16 2.147716e-16 2.147724e-16 2.147796e-16 -2.666873e-17 -9.958137e-17 -8.852231e-17
7.000000e-01 2.231034e-16 2.230970e-16 2.230977e-16 2.231034e-16 -2.607868e-17 -1.049283e-16 -9.209069e-17
7.500000e-01 2.305041e-16 2.304977e-16 2.304984e-16 2.305041e-16 -2.566878e-17 -1.096123e-16 -9.521731e-17
8.000000e-01 2.367430e-16 2.367366e-16 2.367360e-16 2.367430e-16 -2.540543e-17 -1.135104e-16 -9.782019e-17
8.500000e-01 2.417882e-16 2.417898e-16 2.417893e-16 2.417882e-16 -2.525324e-17 -1.166311e-16 -9.990495e-17
9.000000e-01 2.457671e-16 2.457734e-16 2.457741e-16 2.457671e-16 -2.518046e-17 -1.190629e-16 -1.015307e-16
9.500000e-01 2.488706e-16 2.488674e-16 2.488672e-16 2.488706e-16 -2.516144e-17 -1.209274e-16 -1.027785e-16
1.000000e+00 2.512579e-16 2.512531e-16 2.512531e-16 2.512579e-16 -2.517696e-17 -1.223464e-16 -1.037297e-16
1.050000e+00 2.530882e-16 2.530961e-16 2.530960e-16 2.530882e-16 -2.521331e-17 -1.234269e-16 -1.044557e-16
1.100000e+00 2.545365e-16 2.545301e-16 2.545305e-16 2.545365e-16 -2.526114e-17 -1.242552e-16 -1.050141e-16
