Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.710727e-16 -6.635510e-17 -6.635537e-17 -1.383667e-16 -6.635461e-17 6.635454e-17 -2.409140e-23 8.721777e-23 -6.638653e-17 7.559064e-22 6.635569e-17 3.008683e-20 -1.383360e-16 -1.999145e-22 -2.996888e-22 1.383365e-16
-7.500000e-01 2.642927e-16 -6.635534e-17 -6.635574e-17 -1.315772e-16 -6.635462e-17 6.635453e-17 -3.519269e-23 1.179686e-22 -6.638431e-17 1.098105e-21 6.635620e-17 2.700520e-20 -1.315493e-16 -2.859219e-22 -4.286202e-22 1.315500e-16
-7.000000e-01 2.553800e-16 -6.635571e-17 -6.635628e-17 -1.226622e-16 -6.635462e-17 6.635453e-17 -5.141023e-23 1.580356e-22 -6.638154e-17 1.595210e-21 6.635695e-17 2.298457e-20 -1.226381e-16 -4.087576e-22 -6.127624e-22 1.226391e-16
-6.500000e-01 2.449713e-16 -6.635625e-17 -6.635708e-17 -1.122658e-16 -6.635464e-17 6.635451e-17 -7.510278e-23 2.103869e-22 -6.637840e-17 2.317344e-21 6.635803e-17 1.805476e-20 -1.122460e-16 -5.840986e-22 -8.756068e-22 1.122475e-16
-6.000000e-01 2.342920e-16 -6.635701e-17 -6.635825e-17 -1.015735e-16 -6.635466e-17 6.635448e-17 -1.097176e-22 2.795875e-22 -6.637528e-17 3.366350e-21 6.635961e-17 1.231016e-20 -1.015588e-16 -8.342584e-22 -1.250624e-21 1.015609e-16
-5.500000e-01 2.243766e-16 -6.635816e-17 -6.635994e-17 -9.165211e-17 -6.635467e-17 6.635445e-17 -1.603009e-22 3.723271e-22 -6.637250e-17 4.890290e-21 6.636190e-17 5.721954e-21 -9.164306e-17 -1.191004e-21 -1.785400e-21 9.164603e-17
-5.000000e-01 2.157664e-16 -6.635981e-17 -6.636242e-17 -8.303787e-17 -6.635467e-17 6.635440e-17 -2.341965e-22 4.981709e-22 -6.637033e-17 7.104374e-21 6.636521e-17 -1.989039e-21 -8.303510e-17 -1.699488e-21 -2.547641e-21 8.303935e-17
-4.500000e-01 2.085407e-16 -6.636223e-17 -6.636605e-17 -7.580501e-17 -6.635466e-17 6.635434e-17 -3.422150e-22 6.703447e-22 -6.636898e-17 1.032158e-20 6.637003e-17 -1.137372e-20 -7.580965e-17 -2.423898e-21 -3.633571e-21 7.581570e-17
-4.000000e-01 2.025406e-16 -6.636577e-17 -6.637137e-17 -6.979871e-17 -6.635464e-17 6.635423e-17 -5.001126e-22 9.072787e-22 -6.636879e-17 1.499733e-20 6.637705e-17 -2.325604e-20 -6.981241e-17 -3.455508e-21 -5.180048e-21 6.982105e-17
-3.500000e-01 1.975590e-16 -6.637094e-17 -6.637912e-17 -6.480172e-17 -6.635458e-17 6.635407e-17 -7.310305e-22 1.234613e-21 -6.637025e-17 2.179503e-20 6.638724e-17 -3.877689e-20 -6.482696e-17 -4.924127e-21 -7.381606e-21 6.483926e-17
