time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9140800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.4020920000e-05 -1.4020920000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6148400000e-05 -3.0169320000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2291000000e+00 -1.7796000000e-05 -4.7965320000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2337000000e+00 -1.8584280000e-05 -6.6549600000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9040520000e-05 -8.5590120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2406000000e+00 -1.9305360000e-05 -1.0489548000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2431000000e+00 -1.9282320000e-05 -1.2417780000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2457000000e+00 -1.9259160000e-05 -1.4343696000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2485000000e+00 -1.9107360000e-05 -1.6254432000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2513000000e+00 -1.8920160000e-05 -1.8146448000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2542000000e+00 -1.8732960000e-05 -2.0019744000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2578000000e+00 -1.8479520000e-05 -2.1867696000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2621000000e+00 -1.8153960000e-05 -2.3683092000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2664000000e+00 -1.7828400000e-05 -2.5465932000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2707000000e+00 -1.7502960000e-05 -2.7216228000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2762000000e+00 -1.6998120000e-05 -2.8916040000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2835000000e+00 -1.6194120000e-05 -3.0535452000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2909000000e+00 -1.5390120000e-05 -3.2074464000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2983000000e+00 -1.4586120000e-05 -3.3533076000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3057000000e+00 -1.3782120000e-05 -3.4911288000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3162000000e+00 -1.2311280000e-05 -3.6142416000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3277000000e+00 -1.0637040000e-05 -3.7206120000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3392000000e+00 -8.9626800000e-06 -3.8102388000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3507000000e+00 -7.2884400000e-06 -3.8831232000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3625000000e+00 -5.6682000000e-06 -3.9398052000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3758000000e+00 -4.3586400000e-06 -3.9833916000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3895000000e+00 -4.0912800000e-06 -4.0243044000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4030000000e+00 -4.1164800000e-06 -4.0654692000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4161000000e+00 -3.8389200000e-06 -4.1038584000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4293000000e+00 -3.5613600000e-06 -4.1394720000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4424000000e+00 -3.2838000000e-06 -4.1723100000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4536000000e+00 -3.0446400000e-06 -4.2027564000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4637000000e+00 -2.8275600000e-06 -4.2310320000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4737000000e+00 -2.6104800000e-06 -4.2571368000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4827000000e+00 -2.4909600000e-06 -4.2820464000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4889000000e+00 -2.9572800000e-06 -4.3116192000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4932000000e+00 -4.6734000000e-06 -4.3583532000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4911000000e+00 -7.0358400000e-06 -4.4287116000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4563000000e+00 -6.7227600000e-06 -4.4959392000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3920000000e+00 -6.8710800000e-06 -4.5646500000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2843000000e+00 -7.0716000000e-06 -4.6353660000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1767000000e+00 -7.2722400000e-06 -4.7080884000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0346000000e+00 -7.6908000000e-06 -4.7849964000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.5974020000e-01 -8.0140800000e-06 -4.8651372000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.7954020000e-01 -8.1390000000e-06 -4.9465272000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.9395150000e-01 -8.3179200000e-06 -5.0297064000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.0916090000e-01 -8.5243200000e-06 -5.1149496000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6629420000e-01 -8.7604800000e-06 -5.2025544000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.6547800000e-02 -9.0096000000e-06 -5.2926504000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0055700000e-02 -9.2904000000e-06 -5.3855544000e-15
