time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284000000e-12 0.0000000000e+00 1.2284000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.5996780000e-07 -4.2632080000e-07 1.6032600000e-07 1.0602690000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.6012510000e-07 -4.2463310000e-07 1.6056200000e-07 1.0394600000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.6028660000e-07 -4.2307610000e-07 1.6080420000e-07 1.0198530000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.6050800000e-07 -4.2175300000e-07 1.6113710000e-07 1.0010790000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.6075270000e-07 -4.2052010000e-07 1.6150490000e-07 9.8262600000e-08
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.6105880000e-07 -4.1947340000e-07 1.6196640000e-07 9.6448200000e-08
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.6145730000e-07 -4.1870630000e-07 1.6256890000e-07 9.4680100000e-08
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.6185580000e-07 -4.1793920000e-07 1.6317130000e-07 9.2912100000e-08
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.6247520000e-07 -4.1776380000e-07 1.6413000000e-07 9.1158600000e-08
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.6315510000e-07 -4.1775060000e-07 1.6518640000e-07 8.9409100000e-08
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.6383500000e-07 -4.1773740000e-07 1.6624270000e-07 8.7659600000e-08
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.6475250000e-07 -4.1850590000e-07 1.6785050000e-07 8.5902900000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.6592770000e-07 -4.2012250000e-07 1.7005640000e-07 8.4138400000e-08
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.6710290000e-07 -4.2173910000e-07 1.7226230000e-07 8.2373900000e-08
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.6827810000e-07 -4.2335570000e-07 1.7446820000e-07 8.0609400000e-08
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.6899980000e-07 -4.2623580000e-07 1.7837120000e-07 7.8864900000e-08
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.6896450000e-07 -4.3122460000e-07 1.8510610000e-07 7.7153900000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.6892930000e-07 -4.3621330000e-07 1.9184110000e-07 7.5442900000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.6889400000e-07 -4.4120200000e-07 1.9857600000e-07 7.3731900000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.6885880000e-07 -4.4619070000e-07 2.0531100000e-07 7.2021000000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.4849750000e-07 -4.5456130000e-07 2.3550010000e-07 7.0563800000e-08
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.2193420000e-07 -4.6396390000e-07 2.7284560000e-07 6.9184100000e-08
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 9.5370900000e-08 -4.7336640000e-07 3.1019110000e-07 6.7804300000e-08
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 6.8807700000e-08 -4.8276900000e-07 3.4753670000e-07 6.6424600000e-08
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.1522200000e-08 -4.9271730000e-07 3.9603770000e-07 6.5157400000e-08
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -6.7321900000e-08 -5.0579900000e-07 5.0858460000e-07 6.4536300000e-08
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -2.1436630000e-07 -5.1701940000e-07 6.6751880000e-07 6.3866900000e-08
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -5.0055380000e-07 -5.2677540000e-07 9.6411100000e-07 6.3218200000e-08
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -9.2050520000e-07 -5.3596410000e-07 1.3938000000e-06 6.2623500000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -1.3405000000e-06 -5.4515280000e-07 1.8236000000e-06 6.2028800000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -1.7604000000e-06 -5.5434150000e-07 2.2533000000e-06 6.1434100000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -2.5031000000e-06 -5.6201000000e-07 3.0040000000e-06 6.1068400000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.4311000000e-06 -5.6880570000e-07 3.9391000000e-06 6.0834200000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -4.3591000000e-06 -5.7560140000e-07 4.8741000000e-06 6.0600000000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -5.3960000000e-06 -5.8009830000e-07 5.9156000000e-06 6.0520600000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.6916000000e-06 -5.8272930000e-07 7.2138000000e-06 6.0604100000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -8.1030000000e-06 -5.8890940000e-07 8.6314000000e-06 6.0482100000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -9.6299000000e-06 -5.9275790000e-07 1.0162200000e-05 6.0444500000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.1275700000e-05 -5.9615800000e-07 1.1811400000e-05 6.0430800000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.2999700000e-05 -5.9929410000e-07 1.3538600000e-05 6.0429900000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.4831300000e-05 -6.0197840000e-07 1.5372800000e-05 6.0450500000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.6662800000e-05 -6.0466270000e-07 1.7207000000e-05 6.0471100000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.8561300000e-05 -6.0648900000e-07 1.9107200000e-05 6.0527300000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -2.0548500000e-05 -6.0825180000e-07 2.1096200000e-05 6.0581700000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.2562100000e-05 -6.0999710000e-07 2.3111500000e-05 6.0635900000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.4626400000e-05 -6.1146870000e-07 2.5177200000e-05 6.0696600000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -2.6715700000e-05 -6.1273670000e-07 2.7267700000e-05 6.0761300000e-08
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -2.8850500000e-05 -6.1387690000e-07 2.9403500000e-05 6.0826700000e-08
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.1006300000e-05 -6.1496650000e-07 3.1560400000e-05 6.0892100000e-08
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.3188800000e-05 -6.1590620000e-07 3.3743700000e-05 6.0958000000e-08
