time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.4517200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3916280000e-05 -1.3916280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6067280000e-05 -2.9983560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2293000000e+00 -1.7758560000e-05 -4.7742120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 -1.8660960000e-05 -6.6403080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 -1.9173360000e-05 -8.5576440000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2401000000e+00 -1.9535760000e-05 -1.0511220000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2421000000e+00 -1.9569720000e-05 -1.2468192000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2440000000e+00 -1.9603560000e-05 -1.4428548000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2459000000e+00 -1.9551360000e-05 -1.6383684000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2478000000e+00 -1.9455960000e-05 -1.8329280000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2497000000e+00 -1.9360680000e-05 -2.0265348000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2519000000e+00 -1.9249680000e-05 -2.2190316000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2544000000e+00 -1.9110000000e-05 -2.4101316000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2570000000e+00 -1.8970440000e-05 -2.5998360000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2595000000e+00 -1.8830760000e-05 -2.7881436000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2623000000e+00 -1.8671880000e-05 -2.9748624000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2662000000e+00 -1.8440040000e-05 -3.1592628000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2702000000e+00 -1.8208200000e-05 -3.3413448000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2741000000e+00 -1.7976240000e-05 -3.5211072000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2780000000e+00 -1.7744400000e-05 -3.6985512000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2822000000e+00 -1.7468880000e-05 -3.8732400000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2884000000e+00 -1.6847520000e-05 -4.0417152000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2946000000e+00 -1.6226280000e-05 -4.2039780000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3008000000e+00 -1.5605040000e-05 -4.3600284000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3070000000e+00 -1.4983680000e-05 -4.5098652000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3132000000e+00 -1.4362440000e-05 -4.6534896000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3197000000e+00 -1.3404120000e-05 -4.7875308000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3270000000e+00 -1.1860680000e-05 -4.9061376000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3343000000e+00 -1.0317240000e-05 -5.0093100000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3415000000e+00 -8.7738000000e-06 -5.0970480000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3488000000e+00 -7.2302400000e-06 -5.1693504000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3560000000e+00 -5.6868000000e-06 -5.2262184000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3632000000e+00 -4.1749200000e-06 -5.2679676000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3694000000e+00 -3.0301200000e-06 -5.2982688000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3746000000e+00 -2.5378800000e-06 -5.3236476000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3777000000e+00 -2.7847200000e-06 -5.3514948000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3801000000e+00 -3.2394000000e-06 -5.3838888000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3741000000e+00 -4.3068000000e-06 -5.4269568000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3601000000e+00 -5.9509200000e-06 -5.4864660000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3200000000e+00 -7.6638000000e-06 -5.5631040000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2203000000e+00 -7.7174400000e-06 -5.6402784000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0913000000e+00 -8.2276800000e-06 -5.7225552000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.3020010000e-01 -8.6955600000e-06 -5.8095108000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 7.6235470000e-01 -8.8005600000e-06 -5.8975164000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 5.8772600000e-01 -9.0093600000e-06 -5.9876100000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.1167470000e-01 -9.2484000000e-06 -6.0800940000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.5286980000e-01 -9.5271600000e-06 -6.1753656000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2960870000e-01 -9.8295600000e-06 -6.2736612000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.8787900000e-02 -1.0174800000e-05 -6.3754092000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0139000000e-02 -1.0568040000e-05 -6.4810896000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.9525000000e-03 1.2682344000e-10 -6.4810883318e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.5699000000e-03 1.2739608000e-10 -6.4810870578e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -4.6641900000e-05 1.2767448000e-10 -6.4810857811e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -8.6770320000e-04 1.2776184000e-10 -6.4810845034e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -8.3374530000e-04 1.2775824000e-10 -6.4810832259e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -5.2763510000e-04 1.2772560000e-10 -6.4810819486e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -3.0666360000e-04 1.2770220000e-10 -6.4810806716e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -1.2704860000e-04 1.2768300000e-10 -6.4810793948e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -6.2958900000e-05 1.2767616000e-10 -6.4810781180e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1309000000e-06 1.2766944000e-10 -6.4810768413e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.4077400000e-05 1.2766692000e-10 -6.4810755646e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.5623900000e-05 1.2766680000e-10 -6.4810742880e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.5303900000e-05 1.2766680000e-10 -6.4810730113e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.9745600000e-05 1.2766740000e-10 -6.4810717346e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4187300000e-05 1.2766800000e-10 -6.4810704579e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.4182000000e-06 1.2766848000e-10 -6.4810691813e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.9769000000e-06 1.2766872000e-10 -6.4810679046e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.5355000000e-06 1.2766908000e-10 -6.4810666279e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.0941000000e-06 1.2766932000e-10 -6.4810653512e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2712000000e-06 1.2766944000e-10 -6.4810640745e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.2879160000e-07 1.2766944000e-10 -6.4810627978e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.2384830000e-07 1.2766944000e-10 -6.4810615211e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.0945740000e-07 1.2766944000e-10 -6.4810602444e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.2906480000e-07 1.2766944000e-10 -6.4810589677e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.6626460000e-07 1.2766944000e-10 -6.4810576910e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.9149420000e-07 1.2766944000e-10 -6.4810564143e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.9360680000e-07 1.2766944000e-10 -6.4810551376e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 8.9014760000e-07 1.2766944000e-10 -6.4810538609e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 8.8637970000e-07 1.2766944000e-10 -6.4810525842e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 8.8306330000e-07 1.2766944000e-10 -6.4810513075e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 8.8135300000e-07 1.2766944000e-10 -6.4810500308e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.8055600000e-07 1.2766944000e-10 -6.4810487542e-15
