Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.81850640714,-2.40345348496,-2.40344370531,-5.01177112444,nan,nan,0.02760834375
-0.75,9.57292847384,-2.40346688671,-2.40345239834,-4.76584909227,nan,nan,0.02760834375
-0.7,9.25010215435,-2.40348644601,-2.40346580008,-4.44293946463,nan,nan,0.02760834375
-0.65,8.87308931743,-2.40351542276,-2.40348535939,-4.0663721452,nan,nan,0.02760834375
-0.6,8.48627509573,-2.40355780125,-2.4035128873,-3.67908705136,nan,nan,0.02760834375
-0.55,8.1271300456,-2.40361901463,-2.40355454137,-3.31972503783,nan,nan,0.02760834375
-0.5,7.81526055869,-2.40370884255,-2.40361430591,-3.00770921834,nan,nan,0.02760834375
-0.45,7.55353895505,-2.40384032454,-2.40370196057,-2.74572827282,nan,nan,0.02760834375
-0.4,7.33620972826,-2.40403301991,-2.40383018268,-2.52817447624,nan,nan,0.02760834375
-0.35,7.15577152288,-2.40431373215,-2.40401744491,-2.34717883068,nan,nan,0.02760834375
-0.3,7.00416155895,-2.40472520196,-2.40429163738,-2.19533596614,nan,nan,0.02760834375
-0.25,6.87675804529,-2.40532719389,-2.40469368975,-2.06650896977,nan,nan,0.02760834375
-0.2,6.76722956262,-2.40620953584,-2.40528227993,-1.95585365384,nan,nan,0.02760834375
-0.15,6.67326521534,-2.40750443423,-2.40614614921,-1.85959253713,nan,nan,0.02760834375
-0.1,6.59140590424,-2.40940965537,-2.40741677957,-1.77476057397,nan,nan,0.02760834375
-0.05,6.52049980361,-2.41221931323,-2.40929085071,-1.69898710422,nan,nan,0.02760834375
0,6.45881555282,-2.41637747646,-2.41206537426,-1.6303147486,nan,nan,0.02760834375
0.05,6.40578086108,-2.42256038992,-2.41618948982,-1.5670715488,nan,nan,0.02760834375
0.1,6.36196801918,-2.43179890137,-2.42235211955,-1.50777498197,nan,nan,0.02760834375
0.15,6.3285324749,-2.4456700703,-2.43160584379,-1.4510819759,nan,nan,0.02760834375
0.2,6.30777787965,-2.46655904522,-2.44554003715,-1.39579361765,nan,nan,0.02760834375
0.25,6.30547422824,-2.49797237475,-2.46649565858,-1.34093846176,nan,nan,0.02760834375
0.3,6.3285324749,-2.54477561697,-2.49771810379,-1.28592574482,nan,nan,0.02760834375
0.35,6.38733353934,-2.61308721209,-2.54328838542,-1.23073916739,nan,nan,0.02760834375
0.4,6.49282700995,-2.70939686485,-2.60753744056,-1.17608612433,nan,nan,0.02760834375
0.45,6.6559697193,-2.8386378665,-2.69375594108,-1.12336872798,nan,nan,0.02760834375
0.5,6.87848940594,-3.00152123396,-2.8024216411,-1.0744230175,nan,nan,0.02760834375
0.55,7.15346787147,-3.19240954105,-2.92977553208,-1.03108322099,nan,nan,0.02760834375
0.6,7.46188188127,-3.3993535016,-3.06785081956,-0.994726096164,nan,nan,0.02760834375
0.65,7.7795177409,-3.60693024188,-3.20636075824,-0.965966312267,nan,nan,0.02760834375
0.7,8.08101355229,-3.80060104113,-3.33561081512,-0.944594150093,nan,nan,0.02760834375
0.75,8.3490738194,-3.97025989652,-3.44885991214,-0.929747189199,nan,nan,0.02760834375
0.8,8.57505260525,-4.1114527198,-3.54313865713,-0.9202084062,nan,nan,0.02760834375
0.85,8.75779446205,-4.22448738889,-3.61865061174,-0.914695942237,nan,nan,0.02760834375
0.9,8.9019139368,-4.31256945647,-3.67753679538,-0.912059782652,nan,nan,0.02760834375
0.95,9.01432560582,-4.38010338813,-3.72273327696,-0.911370860485,nan,nan,0.02760834375
1,9.10079584184,-4.43150089364,-3.75718662949,-0.911933009382,nan,nan,0.02760834375
1.05,9.16709101755,-4.47063761295,-3.78348302766,-0.913249640337,nan,nan,0.02760834375
1.1,9.21954979643,-4.50063941268,-3.80370879727,-0.914982087616,nan,nan,0.02760834375
1.15,9.26047945198,-4.52391136285,-3.81947576989,-0.916906143636,nan,nan,0.02760834375
1.2,9.29333908341,-4.54225002179,-3.83198285844,-0.918877286871,nan,nan,0.02760834375
