time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4284000000e-12 1.2284000000e-12 1.2000000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.1476930000e-07 7.9953200000e-08 8.0116900000e-08 5.3499100000e-08 -1.2001000000e-09 -1.0738465000e-18 3.9975385800e-19 4.0059064200e-19 2.6750150000e-19 -6.0005000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.1432060000e-07 7.9987000000e-08 8.0167700000e-08 5.2965800000e-08 -1.2001000000e-09 -3.2192960000e-18 1.1994548580e-18 1.2020136420e-18 7.9982600000e-19 -1.8001500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.1389870000e-07 8.0020600000e-08 8.0218100000e-08 5.2460100000e-08 -1.1999000000e-09 -5.3603925000e-18 1.9994928580e-18 2.0039426420e-18 1.3269555000e-18 -3.0001500000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.1350430000e-07 8.0059800000e-08 8.0276900000e-08 5.1967700000e-08 -1.1999000000e-09 -7.4974075000e-18 2.7998948580e-18 2.8064176420e-18 1.8490945000e-18 -4.2000500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.1312050000e-07 8.0101100000e-08 8.0339000000e-08 5.1480400000e-08 -1.2000000000e-09 -9.6305315000e-18 3.6006993580e-18 3.6094971420e-18 2.3663350000e-18 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.1275530000e-07 8.0147100000e-08 8.0408100000e-08 5.1000200000e-08 -1.1999000000e-09 -1.1759910500e-17 4.4019403580e-18 4.4132326420e-18 2.8787380000e-18 -6.5999500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.1241800000e-07 8.0199900000e-08 8.0487600000e-08 5.0530500000e-08 -1.2000000000e-09 -1.3885777000e-17 5.2036753580e-18 5.2177111420e-18 3.3863915000e-18 -7.7999000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.1208070000e-07 8.0252800000e-08 8.0567100000e-08 5.0060800000e-08 -1.2000000000e-09 -1.6008270500e-17 6.0059388580e-18 6.0229846420e-18 3.8893480000e-18 -8.9999000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.1178700000e-07 8.0318600000e-08 8.0666300000e-08 4.9602100000e-08 -1.2000000000e-09 -1.8127609000e-17 6.8087958580e-18 6.8291516420e-18 4.3876625000e-18 -1.0199900000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.1150530000e-07 8.0388000000e-08 8.0771000000e-08 4.9146300000e-08 -1.2000000000e-09 -2.0244070500e-17 7.6123288580e-18 7.6363381420e-18 4.8814045000e-18 -1.1399900000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.1122360000e-07 8.0457400000e-08 8.0875600000e-08 4.8690500000e-08 -1.2001000000e-09 -2.2357715000e-17 8.4165558580e-18 8.4445711420e-18 5.3705885000e-18 -1.2599950000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.1098230000e-07 8.0540500000e-08 8.1001600000e-08 4.8240300000e-08 -1.1999000000e-09 -2.4468744500e-17 9.2215453580e-18 9.2539571420e-18 5.8552425000e-18 -1.3799950000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.1078510000e-07 8.0638400000e-08 8.1150600000e-08 4.7796100000e-08 -1.2000000000e-09 -2.6577581500e-17 1.0027439858e-17 1.0064718142e-17 6.3354245000e-18 -1.4999900000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.1058780000e-07 8.0736300000e-08 8.1299600000e-08 4.7351800000e-08 -1.2001000000e-09 -2.8684446000e-17 1.0834313358e-17 1.0876969142e-17 6.8111640000e-18 -1.6199950000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.1039050000e-07 8.0834300000e-08 8.1448600000e-08 4.6907600000e-08 -1.2000000000e-09 -3.0789337500e-17 1.1642166358e-17 1.1690710142e-17 7.2824610000e-18 -1.7400000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.1024470000e-07 8.0950800000e-08 8.1628300000e-08 4.6465600000e-08 -1.2000000000e-09 -3.2892513500e-17 1.2451091858e-17 1.2506094642e-17 7.7493270000e-18 -1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.1018460000e-07 8.1098400000e-08 8.1858900000e-08 4.6027300000e-08 -1.2000000000e-09 -3.4994660000e-17 1.3261337858e-17 1.3323530642e-17 8.2117915000e-18 -1.9800000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.1012460000e-07 8.1246100000e-08 8.2089600000e-08 4.5588900000e-08 -1.2000000000e-09 -3.7096206000e-17 1.4073060358e-17 1.4143273142e-17 8.6698725000e-18 -2.1000000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.1006460000e-07 8.1393700000e-08 8.2320200000e-08 4.5150600000e-08 -1.2001000000e-09 -3.9197152000e-17 1.4886259358e-17 1.4965322142e-17 9.1235700000e-18 -2.2200050000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.1000450000e-07 8.1541300000e-08 8.2550900000e-08 4.4712300000e-08 -1.2000000000e-09 -4.1297497500e-17 1.5700934358e-17 1.5789677642e-17 9.5728845000e-18 -2.3400100000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.1011180000e-07 8.1746300000e-08 8.2892500000e-08 4.4273100000e-08 -1.1999000000e-09 -4.3398079000e-17 1.6517372358e-17 1.6616894642e-17 1.0017811500e-17 -2.4600050000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.1027020000e-07 8.1968700000e-08 8.3267900000e-08 4.3833600000e-08 -1.2000000000e-09 -4.5499989000e-17 1.7335947358e-17 1.7447696642e-17 1.0458345000e-17 -2.5800000000e-19
