Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 4.57434E-14 4.57434E-14 4.57434E-14 4.57434E-14 -3.9298E-14 -3.22402E-15 -3.22138E-15
0.75 4.56239E-14 4.56239E-14 4.56239E-14 4.56239E-14 -3.91782E-14 -3.22425E-15 -3.22145E-15
0.7 4.55008E-14 4.55008E-14 4.55008E-14 4.55008E-14 -3.90547E-14 -3.2245E-15 -3.22153E-15
0.65 4.53741E-14 4.53741E-14 4.53741E-14 4.53741E-14 -3.89277E-14 -3.22478E-15 -3.2216E-15
0.6 4.52443E-14 4.52443E-14 4.52443E-14 4.52443E-14 -3.87976E-14 -3.22509E-15 -3.22168E-15
0.55 4.50892E-14 4.50892E-14 4.50892E-14 4.50892E-14 -3.8642E-14 -3.22543E-15 -3.22177E-15
0.5 4.48702E-14 4.48702E-14 4.48702E-14 4.48702E-14 -3.84225E-14 -3.22581E-15 -3.22185E-15
0.45 4.45364E-14 4.45364E-14 4.45364E-14 4.45364E-14 -3.80882E-14 -3.22624E-15 -3.22195E-15
0.4 4.39361E-14 4.39361E-14 4.39361E-14 4.39361E-14 -3.74874E-14 -3.22671E-15 -3.22204E-15
0.35 4.27762E-14 4.27762E-14 4.27762E-14 4.27762E-14 -3.63268E-14 -3.22726E-15 -3.22214E-15
0.3 4.07538E-14 4.07538E-14 4.07538E-14 4.07538E-14 -3.43036E-14 -3.22787E-15 -3.22225E-15
0.25 3.80101E-14 3.80101E-14 3.80101E-14 3.80101E-14 -3.15592E-14 -3.22856E-15 -3.22236E-15
0.2 3.51402E-14 3.51402E-14 3.51402E-14 3.51402E-14 -2.86883E-14 -3.22933E-15 -3.22248E-15
0.15 3.25862E-14 3.25862E-14 3.25862E-14 3.25862E-14 -2.61334E-14 -3.23016E-15 -3.22261E-15
0.1 3.04587E-14 3.04587E-14 3.04587E-14 3.04587E-14 -2.40049E-14 -3.23102E-15 -3.22274E-15
0.05 2.87115E-14 2.87115E-14 2.87115E-14 2.87115E-14 -2.22567E-14 -3.23187E-15 -3.22289E-15
0 2.7267E-14 2.7267E-14 2.7267E-14 2.7267E-14 -2.08114E-14 -3.23264E-15 -3.22304E-15
-0.05 2.6057E-14 2.6057E-14 2.6057E-14 2.6057E-14 -1.96005E-14 -3.23327E-15 -3.22321E-15
-0.1 2.50286E-14 2.50286E-14 2.50286E-14 2.50286E-14 -1.85714E-14 -3.23376E-15 -3.22338E-15
-0.15 2.41427E-14 2.41427E-14 2.41427E-14 2.41427E-14 -1.7685E-14 -3.23412E-15 -3.22357E-15
-0.2 2.33704E-14 2.33704E-14 2.33704E-14 2.33704E-14 -1.69123E-14 -3.23437E-15 -3.22378E-15
-0.25 2.26899E-14 2.26899E-14 2.26899E-14 2.26899E-14 -1.62314E-14 -3.23454E-15 -3.22401E-15
-0.3 2.20848E-14 2.20848E-14 2.20848E-14 2.20848E-14 -1.56259E-14 -3.23466E-15 -3.22425E-15
-0.35 2.15423E-14 2.15423E-14 2.15423E-14 2.15423E-14 -1.5083E-14 -3.23474E-15 -3.22452E-15
-0.4 2.10524E-14 2.10524E-14 2.10524E-14 2.10524E-14 -1.45928E-14 -3.2348E-15 -3.22482E-15
-0.45 2.06073E-14 2.06073E-14 2.06073E-14 2.06073E-14 -1.41473E-14 -3.23484E-15 -3.22515E-15
-0.5 2.02005E-14 2.02005E-14 2.02005E-14 2.02005E-14 -1.37401E-14 -3.23487E-15 -3.22552E-15
-0.55 1.9827E-14 1.9827E-14 1.9827E-14 1.9827E-14 -1.33662E-14 -3.2349E-15 -3.22593E-15
-0.6 1.94825E-14 1.94825E-14 1.94825E-14 1.94825E-14 -1.30212E-14 -3.23492E-15 -3.2264E-15
-0.65 1.91634E-14 1.91634E-14 1.91634E-14 1.91634E-14 -1.27016E-14 -3.23494E-15 -3.22693E-15
-0.7 1.88669E-14 1.88669E-14 1.88669E-14 1.88669E-14 -1.24044E-14 -3.23497E-15 -3.22754E-15
-0.75 1.85905E-14 1.85905E-14 1.85905E-14 1.85905E-14 -1.21271E-14 -3.23508E-15 -3.22828E-15
-0.8 1.83324E-14 1.83324E-14 1.83324E-14 1.83324E-14 -1.18675E-14 -3.23555E-15 -3.22932E-15
-0.85 1.80922E-14 1.80922E-14 1.80922E-14 1.80922E-14 -1.16232E-14 -3.23753E-15 -3.23145E-15
-0.9 1.78744E-14 1.78744E-14 1.78744E-14 1.78744E-14 -1.13903E-14 -3.2461E-15 -3.23801E-15
-0.95 1.7703E-14 1.7703E-14 1.7703E-14 1.7703E-14 -1.11577E-14 -3.2823E-15 -3.26297E-15
-1 1.76689E-14 1.76689E-14 1.76689E-14 1.76689E-14 -1.08814E-14 -3.42715E-15 -3.36034E-15
-1.05 1.81022E-14 1.81022E-14 1.81022E-14 1.81022E-14 -1.03868E-14 -3.98338E-15 -3.73201E-15
-1.1 2.01313E-14 2.01313E-14 2.01313E-14 2.01313E-14 -9.16156E-15 -5.93522E-15 -5.03454E-15
-1.15 2.51141E-14 2.51141E-14 2.51141E-14 2.51141E-14 -6.77731E-15 -1.03541E-14 -7.98276E-15
-1.2 3.03662E-14 3.03662E-14 3.03662E-14 3.03662E-14 -4.65765E-15 -1.47755E-14 -1.0933E-14
