 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20005191e-15 -5.19080298e-20 -1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  3.27190552e-05 -3.86697570e-06 -3.87916034e-06 -2.49717192e-05  1.20000001e-09  1.63595276e-18 -1.93348785e-19 -1.93958017e-19 -1.24858596e-18  6.00000007e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  3.27152633e-05 -3.86697605e-06 -3.87916238e-06 -2.49679248e-05  1.20000000e-09  4.90766868e-18 -5.80046373e-19 -5.81874153e-19 -3.74556816e-18  1.80000001e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  3.27057887e-05 -3.86697694e-06 -3.87916746e-06 -2.49584443e-05  1.20000001e-09  1.14497739e-17 -1.35344167e-18 -1.35770714e-18 -8.73820507e-18  4.20000002e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  3.26906482e-05 -3.86697836e-06 -3.87917558e-06 -2.49432943e-05  1.20000001e-09  2.45290613e-17 -2.90023273e-18 -2.90937575e-18 -1.87185528e-17  9.00000004e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  3.26604344e-05 -3.86698120e-06 -3.87919178e-06 -2.49130615e-05  1.20000000e-09  5.06694943e-17 -5.99381656e-18 -6.01272269e-18 -3.86610951e-17  1.86000001e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  3.26002748e-05 -3.86698689e-06 -3.87922403e-06 -2.48528639e-05  1.20000000e-09  1.02878062e-16 -1.21809910e-17 -1.22194553e-17 -7.84738354e-17  3.78000001e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  3.24810167e-05 -3.86699830e-06 -3.87928790e-06 -2.47335305e-05  1.20000000e-09  2.07008128e-16 -2.45553673e-17 -2.46330744e-17 -1.57812066e-16  7.62000001e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  3.22466621e-05 -3.86702126e-06 -3.87941308e-06 -2.44990278e-05  1.20000000e-09  4.14136700e-16 -4.93042299e-17 -4.94609175e-17 -3.15356253e-16  1.53000000e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  3.18919857e-05 -3.86705752e-06 -3.87960117e-06 -2.41441270e-05  1.20000000e-09  7.34829940e-16 -8.79746238e-17 -8.82559888e-17 -5.58572027e-16  2.73000000e-20 
 3.28000000e-11  3.28000000e-11 -3.93600000e-02  3.15531127e-05 -3.86709438e-06 -3.87977813e-06 -2.38050402e-05  1.20000000e-09  1.05205543e-15 -1.26645383e-16 -1.27052885e-16 -7.98317863e-16  3.93000000e-20 
 4.28000000e-11  4.28000000e-11 -5.13600000e-02  3.12282890e-05 -3.86713181e-06 -3.87994418e-06 -2.34800130e-05  1.20000000e-09  1.36596244e-15 -1.65316514e-16 -1.65851497e-16 -1.03474313e-15  5.13000000e-20 
 5.28000000e-11  5.28000000e-11 -6.33600000e-02  3.09158458e-05 -3.86716979e-06 -3.88009987e-06 -2.31673761e-05  1.20000000e-09  1.67668311e-15 -2.03988022e-16 -2.04651717e-16 -1.26798007e-15  6.33000000e-20 
 6.28000000e-11  6.28000000e-11 -7.53600000e-02  3.06150695e-05 -3.86720834e-06 -3.88024531e-06 -2.28664158e-05  1.20000000e-09  1.98433769e-15 -2.42659913e-16 -2.43453443e-16 -1.49814903e-15  7.53000000e-20 
 7.28000000e-11  7.28000000e-11 -8.73600000e-02  3.03252968e-05 -3.86724748e-06 -3.88038069e-06 -2.25764687e-05  1.20000000e-09  2.28903952e-15 -2.81332192e-16 -2.82256573e-16 -1.72536346e-15  8.73000000e-20 
 8.28000000e-11  8.28000000e-11 -9.93600000e-02  3.00459111e-05 -3.86728722e-06 -3.88050631e-06 -2.22969176e-05  1.20000000e-09  2.59089556e-15 -3.20004866e-16 -3.21061008e-16 -1.94973039e-15  9.93000000e-20 
 9.28000000e-11  9.28000000e-11 -1.11360000e-01  2.97763388e-05 -3.86732757e-06 -3.88062257e-06 -2.20271886e-05  1.20000000e-09  2.89000681e-15 -3.58677939e-16 -3.59866652e-16 -2.17135092e-15  1.11300000e-19 
 1.02800000e-10  1.02800000e-10 -1.23360000e-01  2.95160463e-05 -3.86736856e-06 -3.88072988e-06 -2.17667479e-05  1.20000000e-09  3.18646874e-15 -3.97351420e-16 -3.98673415e-16 -2.39032060e-15  1.23300000e-19 
 1.12800000e-10  1.12800000e-10 -1.35360000e-01  2.92645371e-05 -3.86741018e-06 -3.88082874e-06 -2.15150981e-05  1.20000000e-09  3.48037165e-15 -4.36025314e-16 -4.37481208e-16 -2.60672983e-15  1.35300000e-19 
 1.22800000e-10  1.22800000e-10 -1.47360000e-01  2.90213484e-05 -3.86745247e-06 -3.88091964e-06 -2.12717763e-05  1.20000000e-09  3.77180108e-15 -4.74699627e-16 -4.76289950e-16 -2.82066420e-15  1.47300000e-19 
 1.32800000e-10  1.32800000e-10 -1.59360000e-01  2.87860492e-05 -3.86749545e-06 -3.88100310e-06 -2.10363506e-05  1.20000000e-09  4.06083807e-15 -5.13374367e-16 -5.15099563e-16 -3.03220484e-15  1.59300000e-19 
 1.42800000e-10  1.42800000e-10 -1.71360000e-01  2.85582371e-05 -3.86753912e-06 -3.88107964e-06 -2.08084183e-05  1.20000000e-09  4.34755950e-15 -5.52049540e-16 -5.53909977e-16 -3.24142868e-15  1.71300000e-19 
 1.52800000e-10  1.52800000e-10 -1.83360000e-01  2.83375366e-05 -3.86758350e-06 -3.88114977e-06 -2.05876033e-05  1.20000000e-09  4.63203837e-15 -5.90725153e-16 -5.92721124e-16 -3.44840879e-15  1.83300000e-19 
 1.62800000e-10  1.62800000e-10 -1.95360000e-01  2.81235968e-05 -3.86762863e-06 -3.88121398e-06 -2.03735542e-05  1.20000000e-09  4.91434404e-15 -6.29401213e-16 -6.31532943e-16 -3.65321458e-15  1.95300000e-19 
 1.72800000e-10  1.72800000e-10 -2.07360000e-01  2.79160896e-05 -3.86767451e-06 -3.88127274e-06 -2.01659424e-05  1.20000000e-09  5.19454247e-15 -6.68077729e-16 -6.70345376e-16 -3.85591206e-15  2.07300000e-19 
 1.82800000e-10  1.82800000e-10 -2.19360000e-01  2.77147078e-05 -3.86772117e-06 -3.88132651e-06 -1.99644601e-05  1.20000000e-09  5.47269645e-15 -7.06754707e-16 -7.09158373e-16 -4.05656407e-15  2.19300000e-19 
