Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,4.24445314335,-0.29915139284,-0.29890643168,-3.64639531883,nan,nan,10.77721875
0.75,4.23336493935,-0.299172734153,-0.298912926863,-3.63527927834,nan,nan,10.77721875
0.7,4.22194269741,-0.299195931232,-0.298920349928,-3.62381992107,nan,nan,10.77721875
0.65,4.21018641753,-0.299221911961,-0.29892684511,-3.61203580469,nan,nan,10.77721875
0.6,4.19814249386,-0.29925067634,-0.298934268176,-3.59996404453,nan,nan,10.77721875
0.55,4.18375102575,-0.299282224368,-0.298942619124,-3.58552618225,nan,nan,10.77721875
0.5,4.16343038411,-0.299317483929,-0.29895004219,-3.56515914646,nan,nan,10.77721875
0.45,4.13245764358,-0.299357382905,-0.298959321021,-3.53414001177,nan,nan,10.77721875
0.4,4.07675681632,-0.299400993415,-0.29896767197,-3.47839279035,nan,nan,10.77721875
0.35,3.96913164633,-0.29945202699,-0.298976950802,-3.37070266853,nan,nan,10.77721875
0.3,3.7814765521,-0.299508627864,-0.298987157517,-3.18297334366,nan,nan,10.77721875
0.25,3.52689324414,-0.299572651803,-0.298997364232,-2.92832508387,nan,nan,10.77721875
0.2,3.26060005045,-0.299644098808,-0.29900849883,-2.66193910187,nan,nan,10.77721875
0.15,3.02361868641,-0.299721113112,-0.299020561311,-2.42487422833,nan,nan,10.77721875
0.1,2.82621153997,-0.299800911065,-0.299032623793,-2.22737429358,nan,nan,10.77721875
0.05,2.66409179084,-0.299879781136,-0.29904654204,-2.06516175613,nan,nan,10.77721875
0,2.53005906556,-0.29995122814,-0.299060460288,-1.9310548002,nan,nan,10.77721875
-0.05,2.41778520084,-0.300009684781,-0.299076234302,-1.81869742599,nan,nan,10.77721875
-0.1,2.32236169466,-0.300055151056,-0.299092008316,-1.72320896799,nan,nan,10.77721875
-0.15,2.24016052379,-0.300088554851,-0.299109638097,-1.64096140296,nan,nan,10.77721875
-0.2,2.16850010584,-0.30011175193,-0.299129123643,-1.56926386968,nan,nan,10.77721875
-0.25,2.10535765547,-0.300127525944,-0.299150464956,-1.50608430399,nan,nan,10.77721875
-0.3,2.04921144428,-0.300138660543,-0.299172734153,-1.44990097747,nan,nan,10.77721875
-0.35,1.99887378179,-0.300146083608,-0.299197786999,-1.39952619965,nan,nan,10.77721875
-0.4,1.95341678483,-0.300151650907,-0.299225623494,-1.35404136619,nan,nan,10.77721875
-0.45,1.91211670451,-0.30015536244,-0.299256243639,-1.31270417054,nan,nan,10.77721875
-0.5,1.87437041676,-0.300158146089,-0.299290575317,-1.27492076748,nan,nan,10.77721875
-0.55,1.83971398001,-0.300160929739,-0.299328618527,-1.24022721539,nan,nan,10.77721875
-0.6,1.80774840448,-0.300162785505,-0.299372229036,-1.2082152457,nan,nan,10.77721875
-0.65,1.77813965222,-0.300164641272,-0.299421406845,-1.17856009928,nan,nan,10.77721875
-0.7,1.75062791595,-0.300167424921,-0.299478007719,-1.15098341119,nan,nan,10.77721875
-0.75,1.72498122486,-0.300177631636,-0.299546671074,-1.12525321062,nan,nan,10.77721875
-0.8,1.70103256,-0.300221242146,-0.299643170925,-1.10116536328,nan,nan,10.77721875
-0.85,1.67874480603,-0.300404963015,-0.299840810042,-1.07849717721,nan,nan,10.77721875
-0.9,1.65853551038,-0.3012001589,-0.300449501408,-1.05688677795,nan,nan,10.77721875
-0.95,1.64263159268,-0.30455909601,-0.302765497824,-1.0353042152,nan,nan,10.77721875
-1,1.63946751104,-0.317999483865,-0.311800296343,-1.00966680295,nan,nan,10.77721875
-1.05,1.67967268921,-0.369611129959,-0.346286930475,-0.963773700891,nan,nan,10.77721875
-1.1,1.86794946516,-0.550719080468,-0.467146498256,-0.850085742205,nan,nan,10.77721875
-1.15,2.33029509585,-0.960739522894,-0.740706873005,-0.628855195131,nan,nan,10.77721875
-1.2,2.81762862056,-1.37099379188,-1.01445468016,-0.432175509103,nan,nan,10.77721875
