 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11999982e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20019149e+00  5.21214685e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20038268e+00  5.20924161e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20076424e+00  5.20131565e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20152389e+00  5.18979312e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20302953e+00  5.16685362e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20598795e+00  5.12140679e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21170785e+00  5.03242156e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22246537e+00  4.86426490e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23788262e+00  4.64779408e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25215403e+00  4.51849637e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26571747e+00  4.45218252e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.27884144e+00  4.41084515e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.29168027e+00  4.37798430e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.30431800e+00  4.34857554e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.31679434e+00  4.32182217e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.32912181e+00  4.29784203e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.34129646e+00  4.27661821e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.35330482e+00  4.25801230e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.36512837e+00  4.24188699e-05 
