 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400141e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20019149e+00 -6.25457622e-05 -3.12728811e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20038268e+00 -6.25108993e-05 -9.38012119e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20076424e+00 -6.24157878e-05 -2.18727899e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20152389e+00 -6.22775175e-05 -4.68114509e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20302953e+00 -6.20022434e-05 -9.65233553e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20598795e+00 -6.14568815e-05 -1.95290655e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21170785e+00 -6.03890587e-05 -3.90244160e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22246537e+00 -5.83711788e-05 -7.70276920e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23788262e+00 -5.57735289e-05 -1.34100046e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25215403e+00 -5.42219564e-05 -1.89097788e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26571747e+00 -5.34261902e-05 -2.42921862e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.27884144e+00 -5.29301418e-05 -2.96100028e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.29168027e+00 -5.25358116e-05 -3.48833005e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.30431800e+00 -5.21829065e-05 -4.01192364e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.31679434e+00 -5.18618661e-05 -4.53214750e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.32912181e+00 -5.15741044e-05 -5.04932735e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.34129646e+00 -5.13194185e-05 -5.56379497e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.35330482e+00 -5.10961476e-05 -6.07587280e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.36512837e+00 -5.09026439e-05 -6.58586675e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.37674662e+00 -5.07382240e-05 -7.09407109e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.38813955e+00 -5.06036075e-05 -7.60078025e-15 
