Vg,Qg_C
-1.2,0
-1.15,1.387007500000001e-15
-1.1,2.518142499999997e-15
-1.05,3.473979999999998e-15
-1,4.368257499999999e-15
-0.95,5.252555e-15
-0.9,6.141989999999999e-15
-0.85,7.041155e-15
-0.8,7.951769999999999e-15
-0.75,8.8748425e-15
-0.7,9.811277500000002e-15
-0.65,1.0762035e-14
-0.6,1.17281825e-14
-0.55,1.271092e-14
-0.5,1.37116075e-14
-0.45,1.47318025e-14
-0.4,1.5773295e-14
-0.35,1.68381625e-14
-0.3,1.792884e-14
-0.25,1.90482075e-14
-0.2,2.0199715e-14
-0.15,2.13875425e-14
-0.1,2.2616825e-14
-0.05,2.3893965e-14
0,2.5227065e-14
0.05,2.66265275e-14
0.1,2.81057825e-14
0.15,2.9681905e-14
0.2,3.1375065e-14
0.25,3.32038225e-14
0.3,3.517291999999999e-14
0.35,3.726116999999999e-14
0.4,3.94289775e-14
0.45,4.164079e-14
0.5,4.387595499999999e-14
0.55,4.612494e-14
0.6,4.838327749999999e-14
0.65,5.064873749999999e-14
0.7,5.292060999999999e-14
0.75,5.51987275e-14
0.8,5.748291e-14
