 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80020763e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008597e+00  9.27519111e-06  1.20000740e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20017186e+00  1.85325063e-05  1.20001479e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20034341e+00  3.70002271e-05  1.20002952e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20068555e+00  7.37268046e-05  1.20005877e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20136599e+00  1.46329292e-04  1.20011645e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20271131e+00  2.88133691e-04  1.20022852e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20533853e+00  5.58257272e-04  1.20043970e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21033055e+00  1.04563906e-03  1.20081215e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21740003e+00  1.67165333e-03  1.20126962e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22356393e+00  2.14307508e-03  1.20158921e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22885059e+00  2.47644703e-03  1.20178930e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23331492e+00  2.69065691e-03  1.20188929e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23704884e+00  2.80710734e-03  1.20190966e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24019519e+00  2.85054112e-03  1.20187257e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24292092e+00  2.84579400e-03  1.20179935e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24537620e+00  2.81349322e-03  1.20170733e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.24767005e+00  2.76791599e-03  1.20160829e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.24987103e+00  2.71765648e-03  1.20150920e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.25201890e+00  2.66739889e-03  1.20141372e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.25413608e+00  2.61949565e-03  1.20132358e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.25623503e+00  2.57499365e-03  1.20123941e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.25832263e+00  2.53422718e-03  1.20116126e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.26040254e+00  2.49715529e-03  1.20108889e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.26247669e+00  2.46355396e-03  1.20102190e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.26454606e+00  2.43312280e-03  1.20095988e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.26661116e+00  2.40554146e-03  1.20090240e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.26867220e+00  2.38049771e-03  1.20084903e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.27072931e+00  2.35770015e-03  1.20079940e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.27278252e+00  2.33688295e-03  1.20075318e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.27483184e+00  2.31780674e-03  1.20071004e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.27687726e+00  2.30025756e-03  1.20066970e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.27891877e+00  2.28404499e-03  1.20063191e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.28095635e+00  2.26900014e-03  1.20059645e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.28298998e+00  2.25497343e-03  1.20056311e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.28501965e+00  2.24183270e-03  1.20053171e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.28704501e+00  2.22942786e-03  1.20050206e+00 
