Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 4.57434E-14 -3.22138E-15 -3.22402E-15 -3.9298E-14 -3.22138E-15 6.41687E-15 2.5672E-34 -3.19548E-15 -3.27578E-15 -1.41167E-31 7.24078E-15 -3.965E-15 -3.92463E-14 -3.19548E-15 -4.01677E-15 4.64585E-14
0.75 4.56239E-14 -3.22145E-15 -3.22425E-15 -3.91782E-14 -3.22145E-15 6.41694E-15 2.5672E-34 -3.19548E-15 -3.27585E-15 -1.41167E-31 7.24101E-15 -3.96516E-15 -3.91266E-14 -3.19548E-15 -4.01677E-15 4.63389E-14
0.7 4.55008E-14 -3.22153E-15 -3.2245E-15 -3.90547E-14 -3.22153E-15 6.41701E-15 2.5672E-34 -3.19548E-15 -3.27594E-15 -1.41167E-31 7.24127E-15 -3.96532E-15 -3.90033E-14 -3.19548E-15 -4.01677E-15 4.62156E-14
0.65 4.53741E-14 -3.2216E-15 -3.22478E-15 -3.89277E-14 -3.2216E-15 6.41709E-15 2.5672E-34 -3.19548E-15 -3.27606E-15 -1.41167E-31 7.24155E-15 -3.96549E-15 -3.88765E-14 -3.19548E-15 -4.01677E-15 4.60887E-14
0.6 4.52443E-14 -3.22168E-15 -3.22509E-15 -3.87976E-14 -3.22168E-15 6.41717E-15 2.5672E-34 -3.19548E-15 -3.27619E-15 -1.41167E-31 7.24185E-15 -3.96566E-15 -3.87465E-14 -3.19548E-15 -4.01677E-15 4.59587E-14
0.55 4.50892E-14 -3.22177E-15 -3.22543E-15 -3.8642E-14 -3.22177E-15 6.41725E-15 2.5672E-34 -3.19548E-15 -3.27633E-15 -1.41167E-31 7.2422E-15 -3.96587E-15 -3.85911E-14 -3.19548E-15 -4.01677E-15 4.58033E-14
0.5 4.48702E-14 -3.22185E-15 -3.22581E-15 -3.84225E-14 -3.22185E-15 6.41734E-15 2.5672E-34 -3.19548E-15 -3.27642E-15 -1.41167E-31 7.24258E-15 -3.96616E-15 -3.83719E-14 -3.19548E-15 -4.01677E-15 4.55842E-14
0.45 4.45364E-14 -3.22195E-15 -3.22624E-15 -3.80882E-14 -3.22195E-15 6.41743E-15 2.5672E-34 -3.19548E-15 -3.2764E-15 -1.41167E-31 7.243E-15 -3.9666E-15 -3.8038E-14 -3.19548E-15 -4.01677E-15 4.52503E-14
0.4 4.39361E-14 -3.22204E-15 -3.22671E-15 -3.74874E-14 -3.22204E-15 6.41753E-15 2.5672E-34 -3.19548E-15 -3.27609E-15 -1.41167E-31 7.24348E-15 -3.96739E-15 -3.7438E-14 -3.19548E-15 -4.01677E-15 4.46502E-14
0.35 4.27762E-14 -3.22214E-15 -3.22726E-15 -3.63268E-14 -3.22214E-15 6.41763E-15 2.5672E-34 -3.19548E-15 -3.2751E-15 -1.41167E-31 7.24402E-15 -3.96892E-15 -3.62789E-14 -3.19548E-15 -4.01677E-15 4.34912E-14
0.3 4.07538E-14 -3.22225E-15 -3.22787E-15 -3.43036E-14 -3.22225E-15 6.41773E-15 2.5672E-34 -3.19548E-15 -3.27305E-15 -1.41167E-31 7.24463E-15 -3.97158E-15 -3.42585E-14 -3.19548E-15 -4.01677E-15 4.14707E-14
0.25 3.80101E-14 -3.22236E-15 -3.22856E-15 -3.15592E-14 -3.22236E-15 6.41785E-15 2.5672E-34 -3.19548E-15 -3.27013E-15 -1.41167E-31 7.24532E-15 -3.9752E-15 -3.15177E-14 -3.19548E-15 -4.01677E-15 3.87299E-14
0.2 3.51402E-14 -3.22248E-15 -3.22933E-15 -2.86883E-14 -3.22248E-15 6.41797E-15 2.5672E-34 -3.19548E-15 -3.26711E-15 -1.41167E-31 7.24609E-15 -3.97898E-15 -2.86506E-14 -3.19548E-15 -4.01677E-15 3.58628E-14
0.15 3.25862E-14 -3.22261E-15 -3.23016E-15 -2.61334E-14 -3.22261E-15 6.41809E-15 2.5672E-34 -3.19548E-15 -3.26458E-15 -1.41167E-31 7.24692E-15 -3.98234E-15 -2.6099E-14 -3.19548E-15 -4.01677E-15 3.33113E-14
0.1 3.04587E-14 -3.22274E-15 -3.23102E-15 -2.40049E-14 -3.22274E-15 6.41823E-15 2.5672E-34 -3.19548E-15 -3.26264E-15 -1.41167E-31 7.24779E-15 -3.98515E-15 -2.39733E-14 -3.19548E-15 -4.01677E-15 3.11856E-14
0.05 2.87115E-14 -3.22289E-15 -3.23187E-15 -2.22567E-14 -3.22289E-15 6.41837E-15 2.5672E-34 -3.19548E-15 -3.26119E-15 -1.41167E-31 7.24864E-15 -3.98745E-15 -2.22274E-14 -3.19548E-15 -4.01677E-15 2.94397E-14
0 2.7267E-14 -3.22304E-15 -3.23264E-15 -2.08114E-14 -3.22304E-15 6.41853E-15 -6.61122E-32 -3.19548E-15 -3.26005E-15 3.42753E-29 7.2494E-15 -3.98935E-15 -2.0784E-14 -3.19548E-15 -4.01677E-15 2.79962E-14
-0.05 2.6057E-14 -3.22321E-15 -3.23327E-15 -1.96005E-14 -3.22321E-15 6.41869E-15 -2.88211E-31 -3.19548E-15 -3.25909E-15 1.53579E-28 7.25004E-15 -3.99095E-15 -1.95747E-14 -3.19548E-15 -4.01677E-15 2.67869E-14
-0.1 2.50286E-14 -3.22338E-15 -3.23376E-15 -1.85714E-14 -3.22338E-15 6.41887E-15 -1.25603E-30 -3.19548E-15 -3.25822E-15 6.77103E-28 7.25053E-15 -3.9923E-15 -1.8547E-14 -3.19548E-15 -4.01677E-15 2.57592E-14
-0.15 2.41427E-14 -3.22357E-15 -3.23412E-15 -1.7685E-14 -3.22357E-15 6.41906E-15 -5.47395E-30 -3.19548E-15 -3.25741E-15 2.93938E-27 7.25088E-15 -3.99347E-15 -1.76617E-14 -3.19548E-15 -4.01677E-15 2.4874E-14
-0.2 2.33704E-14 -3.22378E-15 -3.23437E-15 -1.69123E-14 -3.22378E-15 6.41927E-15 -2.3856E-29 -3.19548E-15 -3.25664E-15 1.27678E-26 7.25113E-15 -3.99449E-15 -1.689E-14 -3.19548E-15 -4.01677E-15 2.41023E-14
-0.25 2.26899E-14 -3.22401E-15 -3.23454E-15 -1.62314E-14 -3.22401E-15 6.41949E-15 -1.03966E-28 -3.19548E-15 -3.25592E-15 5.53728E-26 7.2513E-15 -3.99539E-15 -1.621E-14 -3.19548E-15 -4.01677E-15 2.34223E-14
-0.3 2.20848E-14 -3.22425E-15 -3.23466E-15 -1.56259E-14 -3.22425E-15 6.41974E-15 -4.53096E-28 -3.19548E-15 -3.25524E-15 2.40176E-25 7.25142E-15 -3.99618E-15 -1.56053E-14 -3.19548E-15 -4.01677E-15 2.28176E-14
-0.35 2.15423E-14 -3.22452E-15 -3.23474E-15 -1.5083E-14 -3.22452E-15 6.42001E-15 -1.97463E-27 -3.19548E-15 -3.25461E-15 1.04167E-24 7.25151E-15 -3.9969E-15 -1.50631E-14 -3.19548E-15 -4.01677E-15 2.22754E-14
-0.4 2.10524E-14 -3.22482E-15 -3.2348E-15 -1.45928E-14 -3.22482E-15 6.42031E-15 -8.60563E-27 -3.19548E-15 -3.25402E-15 4.5177E-24 7.25157E-15 -3.99754E-15 -1.45735E-14 -3.19548E-15 -4.01677E-15 2.17858E-14
-0.45 2.06073E-14 -3.22515E-15 -3.23484E-15 -1.41473E-14 -3.22515E-15 6.42064E-15 -3.75041E-26 -3.19548E-15 -3.25348E-15 1.95927E-23 7.25161E-15 -3.99813E-15 -1.41286E-14 -3.19548E-15 -4.01677E-15 2.13409E-14
-0.5 2.02005E-14 -3.22552E-15 -3.23487E-15 -1.37401E-14 -3.22552E-15 6.421E-15 -1.63446E-25 -3.19548E-15 -3.25297E-15 8.49687E-23 7.25164E-15 -3.99867E-15 -1.3722E-14 -3.19548E-15 -4.01677E-15 2.09343E-14
-0.55 1.9827E-14 -3.22593E-15 -3.2349E-15 -1.33662E-14 -3.22593E-15 6.42142E-15 -7.12313E-25 -3.19548E-15 -3.2525E-15 3.6848E-22 7.25166E-15 -3.99917E-15 -1.33486E-14 -3.19548E-15 -4.01677E-15 2.05608E-14
-0.6 1.94825E-14 -3.2264E-15 -3.23492E-15 -1.30212E-14 -3.2264E-15 6.42188E-15 -3.10432E-24 -3.19548E-15 -3.25206E-15 1.59793E-21 7.25168E-15 -3.99963E-15 -1.3004E-14 -3.19548E-15 -4.01677E-15 2.02163E-14
-0.65 1.91634E-14 -3.22693E-15 -3.23494E-15 -1.27016E-14 -3.22692E-15 6.42241E-15 -1.35288E-23 -3.19548E-15 -3.25166E-15 6.92929E-21 7.2517E-15 -4.00005E-15 -1.26849E-14 -3.19549E-15 -4.01677E-15 1.98971E-14
