 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4405844683e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 6.9836596735e-08
 9.3567118929e-13 9.3567118929e-13 5.6140271358e-05 1.2000000000e+00 8.2861033210e-08
 1.2967405862e-12 1.2967405862e-12 7.7804435173e-05 1.2000000000e+00 1.0246273329e-07
 1.6738326234e-12 1.6738326234e-12 1.0042995740e-04 1.2000000000e+00 1.1537140477e-07
 2.0838319682e-12 2.0838319682e-12 1.2502991809e-04 1.2000000000e+00 1.2375617724e-07
 2.4682230160e-12 2.4682230160e-12 1.4809338096e-04 1.2000000000e+00 1.2845636759e-07
 2.8888825576e-12 2.8888825576e-12 1.7333295346e-04 1.2000000000e+00 1.3174367621e-07
 3.3889307070e-12 3.3889307070e-12 2.0333584242e-04 1.2000000000e+00 1.3438377078e-07
 3.9861688471e-12 3.9861688471e-12 2.3917013082e-04 1.2000000000e+00 1.3662308754e-07
 4.6162715395e-12 4.6162715395e-12 2.7697629237e-04 1.2000000000e+00 1.3838015428e-07
 5.2902572597e-12 5.2902572597e-12 3.1741543558e-04 1.2000000000e+00 1.3982602540e-07
 6.0251096637e-12 6.0251096637e-12 3.6150657982e-04 1.2000000000e+00 1.4104016220e-07
 6.8379105603e-12 6.8379105603e-12 4.1027463362e-04 1.2000000000e+00 1.4205169839e-07
 7.7528460948e-12 7.7528460948e-12 4.6517076569e-04 1.2000000000e+00 1.4287798220e-07
 8.7980224544e-12 8.7980224544e-12 5.2788134726e-04 1.2000000000e+00 1.4353011343e-07
 1.0009446869e-11 1.0009446869e-11 6.0056681215e-04 1.2000000000e+00 1.4402123764e-07
 1.1437351411e-11 1.1437351411e-11 6.8624108466e-04 1.2000000000e+00 1.4436900523e-07
 1.3155853761e-11 1.3155853761e-11 7.8935122564e-04 1.2000000000e+00 1.4459519014e-07
 1.5280973580e-11 1.5280973580e-11 9.1685841477e-04 1.2000000000e+00 1.4472470645e-07
 1.8006381398e-11 1.8006381398e-11 1.0803828839e-03 1.2000000000e+00 1.4478428386e-07
 2.1683070572e-11 2.1683070572e-11 1.3009842343e-03 1.2000000000e+00 1.4480068442e-07
 2.7023633449e-11 2.7023633449e-11 1.6214180069e-03 1.2000000000e+00 1.4479808643e-07
 3.3922692921e-11 3.3922692921e-11 2.0353615753e-03 1.2000000000e+00 1.4479440895e-07
 4.1048470279e-11 4.1048470279e-11 2.4629082167e-03 1.2000000000e+00 1.4479556615e-07
 4.8516646055e-11 4.8516646055e-11 2.9109987633e-03 1.2000000000e+00 1.4479932610e-07
 5.6485093863e-11 5.6485093863e-11 3.3891056318e-03 1.2000000000e+00 1.4480395001e-07
 6.5062296446e-11 6.5062296446e-11 3.9037377867e-03 1.2000000000e+00 1.4480888781e-07
 7.4436843139e-11 7.4436843139e-11 4.4662105883e-03 1.2000000000e+00 1.4481418846e-07
 8.4796999728e-11 8.4796999728e-11 5.0878199837e-03 1.2000000000e+00 1.4482001137e-07
 9.6368767221e-11 9.6368767221e-11 5.7821260333e-03 1.2000000000e+00 1.4482651599e-07
 1.0945844832e-10 1.0945844832e-10 6.5675068995e-03 1.2000000000e+00 1.4483388310e-07
 1.2449133310e-10 1.2449133310e-10 7.4694799859e-03 1.2000000000e+00 1.4484235378e-07
 1.4207381363e-10 1.4207381363e-10 8.5244288180e-03 1.2000000000e+00 1.4485227269e-07
 1.6303724566e-10 1.6303724566e-10 9.7822347398e-03 1.2000000000e+00 1.4486411488e-07
 1.8827640246e-10 1.8827640246e-10 1.1296584148e-02 1.2000000000e+00 1.4487839557e-07
 2.1754003163e-10 2.1754003163e-10 1.3052401898e-02 1.2000000000e+00 1.4489498571e-07
 2.2824357556e-10 2.2824357556e-10 1.3694614534e-02 1.2000000000e+00 1.4490106920e-07
 2.4063497004e-10 2.4063497004e-10 1.4438098202e-02 1.2000000000e+00 1.4490811372e-07
 2.5256798718e-10 2.5256798718e-10 1.5154079231e-02 1.2000000000e+00 1.4491490223e-07
 2.6765366678e-10 2.6765366678e-10 1.6059220007e-02 1.2000000000e+00 1.4492349080e-07
 2.8655447409e-10 2.8655447409e-10 1.7193268445e-02 1.2000000000e+00 1.4493426393e-07
 3.0524021352e-10 3.0524021352e-10 1.8314412811e-02 1.2000000000e+00 1.4494492987e-07
 3.2761176251e-10 3.2761176251e-10 1.9656705750e-02 1.2000000000e+00 1.4495771816e-07
 3.4292150542e-10 3.4292150542e-10 2.0575290325e-02 1.2000000000e+00 1.4496648427e-07
 3.6258120030e-10 3.6258120030e-10 2.1754872018e-02 1.2000000000e+00 1.4497775306e-07
 3.7788243810e-10 3.7788243810e-10 2.2672946286e-02 1.2000000000e+00 1.4498653570e-07
 3.9007475484e-10 3.9007475484e-10 2.3404485290e-02 1.2000000000e+00 1.4499354138e-07
