 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4405844683e-12 1.2405844683e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.6860823130e-06 7.1179059721e-07 8.8452167250e-07 8.8244547178e-08
 3.5443610384e-13 3.5443610384e-13 4.2532332461e-04 -2.3503649293e-06 9.8390421105e-07 1.2226695897e-06 1.4213423346e-07
 5.7455991000e-13 5.7455991000e-13 6.8947189200e-04 -3.4915312106e-06 1.4333076742e-06 1.7811318030e-06 2.7520259854e-07
 9.1762747004e-13 9.1762747004e-13 1.1011529640e-03 -4.8255744393e-06 1.9138997610e-06 2.3783567724e-06 5.3114114069e-07
 1.2393289168e-12 1.2393289168e-12 1.4871947002e-03 -5.7151092441e-06 2.1920047074e-06 2.7239622303e-06 7.9675848098e-07
 1.5102789840e-12 1.5102789840e-12 1.8123347808e-03 -6.2758325348e-06 2.3408999273e-06 2.9090034719e-06 1.0234052602e-06
 1.8056518690e-12 1.8056518690e-12 2.1667822428e-03 -6.7585892786e-06 2.4498945808e-06 3.0444634707e-06 1.2615798407e-06
 2.1403345716e-12 2.1403345716e-12 2.5684014859e-03 -7.1980603486e-06 2.5339068370e-06 3.1488814196e-06 1.5124991226e-06
 2.5406577875e-12 2.5406577875e-12 3.0487893451e-03 -7.6229165177e-06 2.6031239874e-06 3.2349182547e-06 1.7819794050e-06
 3.0387252511e-12 3.0387252511e-12 3.6464703013e-03 -8.0468636483e-06 2.6632205924e-06 3.3096274653e-06 2.0709957867e-06
 3.6062403144e-12 3.6062403144e-12 4.3274883773e-03 -8.4296316485e-06 2.7122294402e-06 3.3705628697e-06 2.3437047585e-06
 4.2053729167e-12 4.2053729167e-12 5.0464475000e-03 -8.7483605097e-06 2.7508498764e-06 3.4185910940e-06 2.5756884939e-06
 4.8454001847e-12 4.8454001847e-12 5.8144802216e-03 -9.0157485683e-06 2.7826707634e-06 3.4581721577e-06 2.7715933531e-06
 5.5391052837e-12 5.5391052837e-12 6.6469263404e-03 -9.2402887162e-06 2.8094442489e-06 3.4914838904e-06 2.9359799444e-06
 6.3028858412e-12 6.3028858412e-12 7.5634630095e-03 -9.4275769383e-06 2.8319930507e-06 3.5195492923e-06 3.0725968904e-06
 7.1575598367e-12 7.1575598367e-12 8.5890718040e-03 -9.5814059137e-06 2.8507308148e-06 3.5428831410e-06 3.1843072746e-06
 8.1270674663e-12 8.1270674663e-12 9.7524809596e-03 -9.7042471703e-06 2.8658861434e-06 3.5617702434e-06 3.2730684316e-06
 9.2416887366e-12 9.2416887366e-12 1.1090026484e-02 -9.7984136397e-06 2.8776963568e-06 3.5765063080e-06 3.3406595347e-06
 1.0542611571e-11 1.0542611571e-11 1.2651133885e-02 -9.8665808153e-06 2.8864762303e-06 3.5874834528e-06 3.3890483494e-06
 1.2089122949e-11 1.2089122949e-11 1.4506947539e-02 -9.9119494079e-06 2.8926289851e-06 3.5952039407e-06 3.4205291072e-06
 1.3971302410e-11 1.3971302410e-11 1.6765562893e-02 -9.9382172730e-06 2.8966373524e-06 3.6002691227e-06 3.4377144205e-06
 1.6334018216e-11 1.6334018216e-11 1.9600821859e-02 -9.9494121257e-06 2.8990486439e-06 3.6033607787e-06 3.4434016231e-06
