 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9287013382e-12
 2.4437420077e-13 2.4437420077e-13 -2.0186270543e-06
 4.5481323278e-13 4.5481323278e-13 -2.0508855583e-06
 6.0212055519e-13 6.0212055519e-13 -2.0760247072e-06
 7.9524466806e-13 7.9524466806e-13 -2.1112378804e-06
 1.0370531215e-12 1.0370531215e-12 -2.1588649021e-06
 1.3630357139e-12 1.3630357139e-12 -2.2274723868e-06
 1.6828710276e-12 1.6828710276e-12 -2.2978777791e-06
 2.0161340779e-12 2.0161340779e-12 -2.3730128260e-06
 2.3944475240e-12 2.3944475240e-12 -2.4592845288e-06
 2.8413283893e-12 2.8413283893e-12 -2.5615334273e-06
 3.3932134795e-12 3.3932134795e-12 -2.6874285685e-06
 3.9826004065e-12 3.9826004065e-12 -2.8208019707e-06
 4.6077775904e-12 4.6077775904e-12 -2.9606128824e-06
 5.2812887455e-12 5.2812887455e-12 -3.1089660078e-06
 6.0170633194e-12 6.0170633194e-12 -3.2680429094e-06
 6.8351711525e-12 6.8351711525e-12 -3.4409799749e-06
 7.7584481434e-12 7.7584481434e-12 -3.6309247988e-06
 8.8145114196e-12 8.8145114196e-12 -3.8412163781e-06
 1.0039927367e-11 1.0039927367e-11 -4.0758394816e-06
 1.1486097935e-11 1.1486097935e-11 -4.3398927714e-06
 1.3229542017e-11 1.3229542017e-11 -4.6402838513e-06
 1.5390614315e-11 1.5390614315e-11 -4.9867155487e-06
 1.8171213410e-11 1.8171213410e-11 -5.3932052647e-06
 2.1939783711e-11 2.1939783711e-11 -5.8804821403e-06
 2.7451910325e-11 2.7451910325e-11 -6.4793160634e-06
 3.4372702410e-11 3.4372702410e-11 -7.0726508814e-06
 4.1509413938e-11 4.1509413938e-11 -7.5356112291e-06
 4.9006284322e-11 4.9006284322e-11 -7.8939052206e-06
 5.7007732683e-11 5.7007732683e-11 -8.1636880892e-06
 6.5630576738e-11 6.5630576738e-11 -8.3536401863e-06
 7.5063095708e-11 7.5063095708e-11 -8.4688623263e-06
 8.0384116615e-11 8.0384116615e-11 -8.4980684855e-06
 8.6371932870e-11 8.6371932870e-11 -8.5054512807e-06
 9.1963861964e-11 9.1963861964e-11 -8.4909333631e-06
 9.7805064148e-11 9.7805064148e-11 -8.4559595040e-06
 1.0367270853e-10 1.0367270853e-10 -8.4020763713e-06
 1.0964673666e-10 1.0964673666e-10 -8.3290837683e-06
 1.1566353348e-10 1.1566353348e-10 -8.2378302956e-06
 1.2171451314e-10 1.2171451314e-10 -8.1284840722e-06
 1.2776756201e-10 1.2776756201e-10 -8.0015039661e-06
 1.3380199474e-10 1.3380199474e-10 -7.8571252023e-06
 1.3979504779e-10 1.3979504779e-10 -7.6956130340e-06
 1.4572832359e-10 1.4572832359e-10 -7.5171368251e-06
 1.5158545879e-10 1.5158545879e-10 -7.3218328253e-06
 1.5735323720e-10 1.5735323720e-10 -7.1097783467e-06
 1.6302102844e-10 1.6302102844e-10 -6.8810096941e-06
 1.6858077291e-10 1.6858077291e-10 -6.6355207319e-06
 1.7402663472e-10 1.7402663472e-10 -6.3732712098e-06
 1.7932592475e-10 1.7932592475e-10 -6.0957615211e-06
 1.8443037339e-10 1.8443037339e-10 -5.8060070258e-06
 1.8935320130e-10 1.8935320130e-10 -5.5040794829e-06
 1.9919885711e-10 1.9919885711e-10 -4.8276758003e-06
 2.0512882501e-10 2.0512882501e-10 -4.3679420743e-06
 2.1212409607e-10 2.1212409607e-10 -3.7932728058e-06
 2.1477559104e-10 2.1477559104e-10 -3.5950431533e-06
 2.2007858098e-10 2.2007858098e-10 -3.2388709475e-06
 2.3001760224e-10 2.3001760224e-10 -2.7041142570e-06
 2.3295390782e-10 2.3295390782e-10 -2.5771368325e-06
 2.3882651900e-10 2.3882651900e-10 -2.3625459284e-06
