Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.09972114735,-0.800806689656,-0.658048452622,-1.64086488194,nan,nan,3.56146875
-0.75,3.05655356375,-0.80191494029,-0.65929035598,-1.5953479867,nan,nan,3.56146875
-0.7,2.99734765327,-0.803125395948,-0.660584765766,-1.53363889547,nan,nan,3.56146875
-0.65,2.92551773759,-0.804454061263,-0.661935332158,-1.45912890574,nan,nan,3.56146875
-0.6,2.84816762747,-0.805919467916,-0.663346547685,-1.37890076952,nan,nan,3.56146875
-0.55,2.7722879781,-0.807544359332,-0.664822904876,-1.29992071389,nan,nan,3.56146875
-0.5,2.70226125106,-0.809355971465,-0.666369457826,-1.22653582177,nan,nan,3.56146875
-0.45,2.63984093641,-0.811386313582,-0.667991822194,-1.16046251985,nan,nan,3.56146875
-0.4,2.58517247975,-0.813672168259,-0.669697017558,-1.10180329394,nan,nan,3.56146875
-0.35,2.53767578334,-0.816255091386,-0.671491501926,-1.04992919003,nan,nan,3.56146875
-0.3,2.49654584222,-0.819175234936,-0.67338369879,-1.00398690849,nan,nan,3.56146875
-0.25,2.46097343968,-0.822462923478,-0.67538287399,-0.963127642212,nan,nan,3.56146875
-0.2,2.43021450069,-0.826120122492,-0.677498854932,-0.926595242482,nan,nan,3.56146875
-0.15,2.40357829898,-0.830088148324,-0.679743996069,-0.893745873806,nan,nan,3.56146875
-0.1,2.38039011293,-0.834217062834,-0.682131774987,-0.864041555889,nan,nan,3.56146875
-0.05,2.35996988602,-0.838255845991,-0.684677353971,-0.837036686058,nan,nan,3.56146875
0,2.34167041337,-0.841908271693,-0.687399264699,-0.812362876973,nan,nan,3.56146875
0.05,2.32497589653,-0.844944378636,-0.690318565901,-0.789712951995,nan,nan,3.56146875
0.1,2.3095755087,-0.847284143656,-0.693460247265,-0.76883111778,nan,nan,3.56146875
0.15,2.2953479516,-0.848991866066,-0.696854352576,-0.749501732958,nan,nan,3.56146875
0.2,2.28228395939,-0.850205410338,-0.700538225978,-0.731540603859,nan,nan,3.56146875
0.25,2.27041891074,-0.851072749129,-0.704557073539,-0.714789088069,nan,nan,3.56146875
0.3,2.25980053875,-0.851723884984,-0.708970702045,-0.699105951723,nan,nan,3.56146875
0.35,2.25048808866,-0.852270850334,-0.713857449964,-0.68435978836,nan,nan,3.56146875
0.4,2.24256944554,-0.852822588995,-0.719327945809,-0.67041919152,nan,nan,3.56146875
0.45,2.23618556249,-0.853505734116,-0.725543920609,-0.657135907763,nan,nan,3.56146875
0.5,2.23156780472,-0.854492124913,-0.732756955961,-0.644318443058,nan,nan,3.56146875
0.55,2.22910000263,-0.856041766476,-0.741372221783,-0.631686014373,nan,nan,3.56146875
0.6,2.22944705046,-0.858601384611,-0.752052646819,-0.618792738249,nan,nan,3.56146875
0.65,2.23381069959,-0.863016978599,-0.765881772794,-0.604912228979,nan,nan,3.56146875
0.7,2.24434511745,-0.870846613493,-0.784639764142,-0.588858739811,nan,nan,3.56146875
0.75,2.26465892758,-0.884660857968,-0.811231321347,-0.568766748269,nan,nan,3.56146875
0.8,2.30018387779,-0.908066650873,-0.850139426325,-0.541977800591,nan,nan,3.56146875
0.85,2.35766971141,-0.94473859977,-0.907428992603,-0.505501838251,nan,nan,3.56146875
0.9,2.44232046119,-0.995347776111,-0.989208735862,-0.457763949213,nan,nan,3.56146875
0.95,2.55197100915,-1.05324916862,-1.09729335685,-0.401428764467,nan,nan,3.56146875
1,2.67292981302,-1.10483294287,-1.22370889819,-0.344387971957,nan,nan,3.56146875
1.05,2.78534691621,-1.13846766169,-1.35107067835,-0.295808295384,nan,nan,3.56146875
1.1,2.87513403003,-1.15239281546,-1.46219421411,-0.260545765002,nan,nan,3.56146875
1.15,2.93938841945,-1.15230605351,-1.54908785877,-0.237994226399,nan,nan,3.56146875
1.2,2.98258688919,-1.14490012021,-1.61284778927,-0.224839092018,nan,nan,3.56146875
