v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.382130e-17 1.382130e-17 0.000000e+00 -2.764270e-17 1.000000e-22
1.000000e-02 1.000000e-02 0.000000e+00 -2.245420e-11 2.245420e-11 1.000000e-17 -2.076460e-17 1.076460e-17
2.000000e-02 2.000000e-02 0.000000e+00 -3.851400e-11 3.851400e-11 2.000000e-17 -1.645220e-17 3.547800e-18
3.000000e-02 3.000000e-02 0.000000e+00 -4.947690e-11 4.947690e-11 3.000000e-17 -1.381830e-17 1.618170e-17
4.000000e-02 4.000000e-02 0.000000e+00 -5.667660e-11 5.667650e-11 4.000000e-17 -1.225940e-17 7.225940e-17
5.000000e-02 5.000000e-02 0.000000e+00 -6.139280e-11 6.139280e-11 5.000000e-17 -1.135100e-17 3.864900e-17
6.000000e-02 6.000000e-02 0.000000e+00 -6.459830e-11 6.459830e-11 6.000000e-17 -1.081810e-17 4.918190e-17
7.000000e-02 7.000000e-02 0.000000e+00 -6.690870e-11 6.690860e-11 7.000000e-17 -1.049770e-17 4.049770e-17
8.000000e-02 8.000000e-02 0.000000e+00 -6.867900e-11 6.867890e-11 8.000000e-17 -1.029840e-17 3.029840e-17
9.000000e-02 9.000000e-02 0.000000e+00 -7.010960e-11 7.010950e-11 9.000000e-17 -1.017000e-17 2.017000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -7.131540e-11 7.131530e-11 1.000000e-16 -1.008440e-17 1.008440e-17
1.100000e-01 1.100000e-01 0.000000e+00 -7.236460e-11 7.236450e-11 1.100000e-16 -1.002540e-17 2.539998e-20
1.200000e-01 1.200000e-01 0.000000e+00 -7.329970e-11 7.329960e-11 1.200000e-16 -9.983700e-18 1.001630e-17
1.300000e-01 1.300000e-01 0.000000e+00 -7.414800e-11 7.414790e-11 1.300000e-16 -9.953300e-18 2.004670e-17
1.400000e-01 1.400000e-01 0.000000e+00 -7.492810e-11 7.492790e-11 1.400000e-16 -9.930800e-18 6.993080e-17
1.500000e-01 1.500000e-01 0.000000e+00 -7.565270e-11 7.565260e-11 1.500000e-16 -9.913800e-18 4.008620e-17
1.600000e-01 1.600000e-01 0.000000e+00 -7.633130e-11 7.633110e-11 1.600000e-16 -9.900700e-18 4.990070e-17
1.700000e-01 1.700000e-01 0.000000e+00 -7.697070e-11 7.697060e-11 1.700000e-16 -9.890400e-18 6.010960e-17
1.800000e-01 1.800000e-01 0.000000e+00 -7.757640e-11 7.757620e-11 1.800000e-16 -9.882300e-18 2.988230e-17
1.900000e-01 1.900000e-01 0.000000e+00 -7.815240e-11 7.815230e-11 1.900000e-16 -9.875800e-18 8.012420e-17
2.000000e-01 2.000000e-01 0.000000e+00 -7.870220e-11 7.870200e-11 2.000000e-16 -9.870500e-18 9.870500e-18
2.100000e-01 2.100000e-01 0.000000e+00 -7.922850e-11 7.922830e-11 2.100000e-16 -9.866100e-18 1.339000e-19
2.200000e-01 2.200000e-01 0.000000e+00 -7.973350e-11 7.973330e-11 2.200000e-16 -9.862500e-18 1.013750e-17
2.300000e-01 2.300000e-01 0.000000e+00 -8.021920e-11 8.021890e-11 2.300000e-16 -9.859500e-18 7.985950e-17
2.400000e-01 2.400000e-01 0.000000e+00 -8.068710e-11 8.068690e-11 2.400000e-16 -9.857000e-18 3.014300e-17
2.500000e-01 2.500000e-01 0.000000e+00 -8.113880e-11 8.113860e-11 2.500000e-16 -9.854900e-18 4.014510e-17
2.600000e-01 2.600000e-01 0.000000e+00 -8.157550e-11 8.157520e-11 2.600000e-16 -9.853000e-18 4.985300e-17
2.700000e-01 2.700000e-01 0.000000e+00 -8.199810e-11 8.199790e-11 2.700000e-16 -9.851500e-18 6.014850e-17
2.800000e-01 2.800000e-01 0.000000e+00 -8.240780e-11 8.240750e-11 2.800000e-16 -9.850100e-18 2.985010e-17
2.900000e-01 2.900000e-01 0.000000e+00 -8.280520e-11 8.280490e-11 2.900000e-16 -9.849000e-18 1.984900e-17
3.000000e-01 3.000000e-01 0.000000e+00 -8.319130e-11 8.319100e-11 3.000000e-16 -9.847900e-18 9.847900e-18
3.100000e-01 3.100000e-01 0.000000e+00 -8.356660e-11 8.356630e-11 3.100000e-16 -9.847000e-18 1.530000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -8.393190e-11 8.393160e-11 3.200000e-16 -9.846200e-18 1.015380e-17
3.300000e-01 3.300000e-01 0.000000e+00 -8.428760e-11 8.428730e-11 3.300000e-16 -9.845600e-18 2.015440e-17
3.400000e-01 3.400000e-01 0.000000e+00 -8.463430e-11 8.463400e-11 3.400000e-16 -9.844900e-18 3.015510e-17
3.500000e-01 3.500000e-01 0.000000e+00 -8.497250e-11 8.497210e-11 3.500000e-16 -9.844400e-18 5.984440e-17
3.600000e-01 3.600000e-01 0.000000e+00 -8.530250e-11 8.530220e-11 3.600000e-16 -9.843900e-18 5.015610e-17
3.700000e-01 3.700000e-01 0.000000e+00 -8.562490e-11 8.562450e-11 3.700000e-16 -9.843500e-18 3.984350e-17
