 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00298238e-12  1.00298238e-12  1.31799519e-14 
 1.00894714e-12  1.00894714e-12  1.31784557e-14 
 1.02087666e-12  1.02087666e-12  1.31753332e-14 
 1.04473570e-12  1.04473570e-12  1.31690882e-14 
 1.09245377e-12  1.09245377e-12  1.31565982e-14 
 1.18788993e-12  1.18788993e-12  1.31323338e-14 
 1.37876223e-12  1.37876223e-12  1.30855613e-14 
 1.76050684e-12  1.76050684e-12  1.29978060e-14 
 2.52399606e-12  2.52399606e-12  1.28418760e-14 
 3.50447781e-12  3.50447781e-12  1.26723501e-14 
 4.58397505e-12  4.58397505e-12  1.25155095e-14 
 5.63957591e-12  5.63957591e-12  1.23839741e-14 
 6.73655635e-12  6.73655635e-12  1.22626518e-14 
 7.84340553e-12  7.84340553e-12  1.21503719e-14 
 8.97631548e-12  8.97631548e-12  1.20414746e-14 
 1.01267022e-11  1.01267022e-11  1.19336507e-14 
 1.12979985e-11  1.12979985e-11  1.18236475e-14 
 1.24863917e-11  1.24863917e-11  1.17091558e-14 
 1.36898725e-11  1.36898725e-11  1.15882564e-14 
 1.49024250e-11  1.49024250e-11  1.14594532e-14 
 1.61152838e-11  1.61152838e-11  1.13216402e-14 
 1.73144763e-11  1.73144763e-11  1.11747525e-14 
 1.84812411e-11  1.84812411e-11  1.10200586e-14 
 1.95940303e-11  1.95940303e-11  1.08600628e-14 
 2.06338238e-11  2.06338238e-11  1.06980180e-14 
 2.15894215e-11  2.15894215e-11  1.05373067e-14 
 2.24592503e-11  2.24592503e-11  1.03799456e-14 
 2.32490868e-11  2.32490868e-11  1.02270731e-14 
 2.39683578e-11  2.39683578e-11  1.00789494e-14 
 2.46272026e-11  2.46272026e-11  9.93502156e-15 
 2.52348853e-11  2.52348853e-11  9.79498058e-15 
 2.57992210e-11  2.57992210e-11  9.65815969e-15 
 2.63265420e-11  2.63265420e-11  9.52408725e-15 
 2.68218803e-11  2.68218803e-11  9.39234042e-15 
 2.72892052e-11  2.72892052e-11  9.26248011e-15 
 2.77316516e-11  2.77316516e-11  9.13439246e-15 
 2.81517195e-11  2.81517195e-11  9.00789859e-15 
 2.85514401e-11  2.85514401e-11  8.88285214e-15 
 2.89325099e-11  2.89325099e-11  8.75928561e-15 
 2.92963923e-11  2.92963923e-11  8.63703640e-15 
