Vg,Qg_C
-0.8,0
-0.75,3.950002500000003e-15
-0.7,7.686625000000006e-15
-0.65,1.12348675e-14
-0.6,1.4619775e-14
-0.55,1.78639875e-14
-0.5,2.098693e-14
-0.45,2.4004865e-14
-0.4,2.6931275e-14
-0.35,2.977732750000001e-14
-0.3,3.255230500000001e-14
-0.25,3.526397e-14
-0.2,3.79188575e-14
-0.15,4.052250750000001e-14
-0.1,4.3079655e-14
-0.05,4.55943775e-14
0,4.807021e-14
0.05,5.05102375e-14
0.1,5.291717e-14
0.15,5.529342e-14
0.2,5.764125250000001e-14
0.25,5.99633775e-14
0.3,6.2265925e-14
0.35,6.45719325e-14
0.4,6.69806775e-14
0.45,6.9835785e-14
0.5,7.35612275e-14
0.55,7.8063925e-14
0.6,8.2919005e-14
0.65,8.79063e-14
0.7,9.29615e-14
0.75,9.8063425e-14
0.8,1.03201975e-13
0.85,1.08370825e-13
0.9,1.1356545e-13
0.95,1.1878245e-13
1,1.2401915e-13
1.05,1.2927345e-13
1.1,1.34543675e-13
1.15,1.39828425e-13
1.2,1.451266e-13
