 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.75656772e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.86198561e-07 
 1.00298238e-12  1.00298238e-12  6.01789428e-05  1.20000000e+00  6.86198561e-07 
 1.00894714e-12  1.00894714e-12  6.05368284e-05  1.20000000e+00  6.86198564e-07 
 1.02087666e-12  1.02087666e-12  6.12525995e-05  1.20000000e+00  6.86198560e-07 
 1.04473570e-12  1.04473570e-12  6.26841418e-05  1.20000000e+00  6.86198563e-07 
 1.09245377e-12  1.09245377e-12  6.55472264e-05  1.20000000e+00  6.86198561e-07 
 1.18788993e-12  1.18788993e-12  7.12733955e-05  1.20000000e+00  6.86198562e-07 
 1.37876223e-12  1.37876223e-12  8.27257338e-05  1.20000000e+00  6.86198562e-07 
 1.76050684e-12  1.76050684e-12  1.05630410e-04  1.20000000e+00  6.86198561e-07 
 2.52399606e-12  2.52399606e-12  1.51439764e-04  1.20000000e+00  6.86198561e-07 
 3.50447781e-12  3.50447781e-12  2.10268668e-04  1.20000000e+00  6.86198561e-07 
 4.58397505e-12  4.58397505e-12  2.75038503e-04  1.20000000e+00  6.86198561e-07 
 5.63957591e-12  5.63957591e-12  3.38374555e-04  1.20000000e+00  6.86198561e-07 
 6.73655635e-12  6.73655635e-12  4.04193381e-04  1.20000000e+00  6.86198561e-07 
 7.84340553e-12  7.84340553e-12  4.70604332e-04  1.20000000e+00  6.86198560e-07 
 8.97631548e-12  8.97631548e-12  5.38578929e-04  1.20000000e+00  6.86198560e-07 
 1.01267022e-11  1.01267022e-11  6.07602132e-04  1.20000000e+00  6.86198560e-07 
 1.12979985e-11  1.12979985e-11  6.77879912e-04  1.20000000e+00  6.86198560e-07 
 1.24863917e-11  1.24863917e-11  7.49183499e-04  1.20000000e+00  6.86198560e-07 
 1.36898725e-11  1.36898725e-11  8.21392349e-04  1.20000000e+00  6.86198559e-07 
 1.49024250e-11  1.49024250e-11  8.94145497e-04  1.20000000e+00  6.86198559e-07 
 1.61152838e-11  1.61152838e-11  9.66917026e-04  1.20000000e+00  6.86198559e-07 
 1.73144763e-11  1.73144763e-11  1.03886858e-03  1.20000000e+00  6.86198559e-07 
 1.84812411e-11  1.84812411e-11  1.10887447e-03  1.20000000e+00  6.86198559e-07 
 1.95940303e-11  1.95940303e-11  1.17564182e-03  1.20000000e+00  6.86198558e-07 
 2.06338238e-11  2.06338238e-11  1.23802943e-03  1.20000000e+00  6.86198558e-07 
 2.15894215e-11  2.15894215e-11  1.29536529e-03  1.20000000e+00  6.86198558e-07 
 2.24592503e-11  2.24592503e-11  1.34755502e-03  1.20000000e+00  6.86198558e-07 
 2.32490868e-11  2.32490868e-11  1.39494521e-03  1.20000000e+00  6.86198558e-07 
 2.39683578e-11  2.39683578e-11  1.43810147e-03  1.20000000e+00  6.86198558e-07 
 2.46272026e-11  2.46272026e-11  1.47763216e-03  1.20000000e+00  6.86198558e-07 
 2.52348853e-11  2.52348853e-11  1.51409312e-03  1.20000000e+00  6.86198557e-07 
 2.57992210e-11  2.57992210e-11  1.54795326e-03  1.20000000e+00  6.86198557e-07 
 2.63265420e-11  2.63265420e-11  1.57959252e-03  1.20000000e+00  6.86198557e-07 
 2.68218803e-11  2.68218803e-11  1.60931282e-03  1.20000000e+00  6.86198557e-07 
 2.72892052e-11  2.72892052e-11  1.63735231e-03  1.20000000e+00  6.86198557e-07 
 2.77316516e-11  2.77316516e-11  1.66389910e-03  1.20000000e+00  6.86198557e-07 
 2.81517195e-11  2.81517195e-11  1.68910317e-03  1.20000000e+00  6.86198557e-07 
 2.85514401e-11  2.85514401e-11  1.71308641e-03  1.20000000e+00  6.86198557e-07 
 2.89325099e-11  2.89325099e-11  1.73595059e-03  1.20000000e+00  6.86198557e-07 
 2.92963923e-11  2.92963923e-11  1.75778354e-03  1.20000000e+00  6.86198557e-07 
 2.96443913e-11  2.96443913e-11  1.77866348e-03  1.20000000e+00  6.86198557e-07 
 2.99776993e-11  2.99776993e-11  1.79866196e-03  1.20000000e+00  6.86198557e-07 
 3.02974260e-11  3.02974260e-11  1.81784556e-03  1.20000000e+00  6.86198557e-07 
 3.06046136e-11  3.06046136e-11  1.83627682e-03  1.20000000e+00  6.86198556e-07 
 3.09002430e-11  3.09002430e-11  1.85401458e-03  1.20000000e+00  6.86198556e-07 
 3.11852358e-11  3.11852358e-11  1.87111415e-03  1.20000000e+00  6.86198556e-07 
 3.14604552e-11  3.14604552e-11  1.88762731e-03  1.20000000e+00  6.86198556e-07 
 3.17267061e-11  3.17267061e-11  1.90360237e-03  1.20000000e+00  6.86198556e-07 
 3.19847368e-11  3.19847368e-11  1.91908421e-03  1.20000000e+00  6.86198556e-07 
 3.22352409e-11  3.22352409e-11  1.93411445e-03  1.20000000e+00  6.86198556e-07 
 3.24788608e-11  3.24788608e-11  1.94873165e-03  1.20000000e+00  6.86198556e-07 
 3.27161912e-11  3.27161912e-11  1.96297147e-03  1.20000000e+00  6.86198556e-07 
 3.29477832e-11  3.29477832e-11  1.97686699e-03  1.20000000e+00  6.86198556e-07 
 3.31741490e-11  3.31741490e-11  1.99044894e-03  1.20000000e+00  6.86198556e-07 
 3.33957658e-11  3.33957658e-11  2.00374595e-03  1.20000000e+00  6.86198556e-07 
 3.36130805e-11  3.36130805e-11  2.01678483e-03  1.20000000e+00  6.86198556e-07 
 3.38265136e-11  3.38265136e-11  2.02959082e-03  1.20000000e+00  6.86198556e-07 
 3.40364635e-11  3.40364635e-11  2.04218781e-03  1.20000000e+00  6.86198556e-07 
 3.42433105e-11  3.42433105e-11  2.05459863e-03  1.20000000e+00  6.86198556e-07 
 3.44474202e-11  3.44474202e-11  2.06684521e-03  1.20000000e+00  6.86198556e-07 
 3.46491479e-11  3.46491479e-11  2.07894888e-03  1.20000000e+00  6.86198556e-07 
 3.48488423e-11  3.48488423e-11  2.09093054e-03  1.20000000e+00  6.86198556e-07 
 3.50468491e-11  3.50468491e-11  2.10281094e-03  1.20000000e+00  6.86198556e-07 
 3.52435158e-11  3.52435158e-11  2.11461095e-03  1.20000000e+00  6.86198556e-07 
 3.54391961e-11  3.54391961e-11  2.12635177e-03  1.20000000e+00  6.86198556e-07 
 3.56341553e-11  3.56341553e-11  2.13804932e-03  1.20000000e+00  6.86198556e-07 
 3.58286846e-11  3.58286846e-11  2.14972108e-03  1.20000000e+00  6.86198556e-07 
 3.60232559e-11  3.60232559e-11  2.16139535e-03  1.20000000e+00  6.86198556e-07 
 3.62183000e-11  3.62183000e-11  2.17309800e-03  1.20000000e+00  6.86198555e-07 
 3.64143352e-11  3.64143352e-11  2.18486011e-03  1.20000000e+00  6.86198556e-07 
 3.66119269e-11  3.66119269e-11  2.19671561e-03  1.20000000e+00  6.86198555e-07 
 3.68117414e-11  3.68117414e-11  2.20870448e-03  1.20000000e+00  6.86198555e-07 
 3.70145669e-11  3.70145669e-11  2.22087401e-03  1.20000000e+00  6.86198555e-07 
 3.72213743e-11  3.72213743e-11  2.23328246e-03  1.20000000e+00  6.86198555e-07 
 3.74333976e-11  3.74333976e-11  2.24600386e-03  1.20000000e+00  6.86198555e-07 
 3.76522769e-11  3.76522769e-11  2.25913662e-03  1.20000000e+00  6.86198555e-07 
 3.78803106e-11  3.78803106e-11  2.27281864e-03  1.20000000e+00  6.86198555e-07 
 3.81197274e-11  3.81197274e-11  2.28718365e-03  1.20000000e+00  6.86198555e-07 
 3.83755774e-11  3.83755774e-11  2.30253464e-03  1.20000000e+00  6.86198555e-07 
 3.86561492e-11  3.86561492e-11  2.31936895e-03  1.20000000e+00  6.86198555e-07 
 3.89803767e-11  3.89803767e-11  2.33882260e-03  1.20000000e+00  6.86198555e-07 
 3.94158742e-11  3.94158742e-11  2.36495245e-03  1.20000000e+00  6.86198555e-07 
 3.96661638e-11  3.96661638e-11  2.37996983e-03  1.20000000e+00  6.86198555e-07 
 3.98921548e-11  3.98921548e-11  2.39352929e-03  1.20000000e+00  6.86198555e-07 
 4.01095591e-11  4.01095591e-11  2.40657354e-03  1.20000000e+00  6.86198555e-07 
 4.03229313e-11  4.03229313e-11  2.41937588e-03  1.20000000e+00  6.86198555e-07 
 4.05525291e-11  4.05525291e-11  2.43315174e-03  1.20000000e+00  6.86198555e-07 
 4.07610534e-11  4.07610534e-11  2.44566320e-03  1.20000000e+00  6.86198555e-07 
 4.09699237e-11  4.09699237e-11  2.45819542e-03  1.20000000e+00  6.86198555e-07 
 4.11711810e-11  4.11711810e-11  2.47027086e-03  1.20000000e+00  6.86198555e-07 
 4.13705268e-11  4.13705268e-11  2.48223161e-03  1.20000000e+00  6.86198555e-07 
 4.15666917e-11  4.15666917e-11  2.49400150e-03  1.20000000e+00  6.86198555e-07 
 4.17614243e-11  4.17614243e-11  2.50568546e-03  1.20000000e+00  6.86198554e-07 
 4.19547971e-11  4.19547971e-11  2.51728783e-03  1.20000000e+00  6.86198555e-07 
