Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.12544,-1.14367,-1.14367,-5.83811,10,1,10
-0.75,7.67457,-1.14367,-1.14367,-5.38723,10,1,10
-0.7,7.27192,-1.14367,-1.14367,-4.98459,10,1,10
-0.65,6.92105,-1.14367,-1.14367,-4.63372,10,1,10
-0.6,6.61858,-1.14367,-1.14367,-4.33125,10,1,10
-0.55,6.35827,-1.14367,-1.14367,-4.07094,10,1,10
-0.5,6.1335,-1.14367,-1.14367,-3.84617,10,1,10
-0.45,5.93824,-1.14367,-1.14367,-3.65091,10,1,10
-0.4,5.7674,-1.14367,-1.14367,-3.48007,10,1,10
-0.35,5.61681,-1.14367,-1.14367,-3.32948,10,1,10
-0.3,5.4831,-1.14367,-1.14367,-3.19577,10,1,10
-0.25,5.36356,-1.14367,-1.14367,-3.07623,10,1,10
-0.2,5.25599,-1.14367,-1.14367,-2.96865,10,1,10
-0.15,5.15861,-1.14367,-1.14367,-2.87128,10,1,10
-0.1,5.06998,-1.14367,-1.14367,-2.78265,10,1,10
-0.05,4.98891,-1.14367,-1.14367,-2.70158,10,1,10
0,4.91442,-1.14367,-1.14367,-2.62709,10,1,10
0.05,4.84569,-1.14367,-1.14367,-2.55835,10,1,10
0.1,4.78204,-1.14368,-1.14368,-2.49468,10,1,10
0.15,4.72296,-1.14375,-1.14372,-2.43549,10,1,10
0.2,4.66837,-1.14417,-1.144,-2.38021,10,1,10
0.25,4.62013,-1.14649,-1.14555,-2.32809,10,1,10
0.3,4.59006,-1.15917,-1.15401,-2.27689,10,1,10
0.35,4.63397,-1.22295,-1.19655,-2.21447,10,1,10
0.4,5.00101,-1.52293,-1.39667,-2.08142,10,1,10
0.45,6.41942,-2.57528,-2.09869,-1.74544,10,1,10
0.5,8.48235,-4.04159,-3.07693,-1.36383,10,1,10
0.55,9.52844,-4.74667,-3.54746,-1.23431,10,1,10
0.6,9.89188,-4.97063,-3.6971,-1.22415,10,1,10
0.65,10.0573,-5.06301,-3.75899,-1.23529,10,1,10
0.7,10.1635,-5.11944,-3.79695,-1.24707,10,1,10
0.75,10.2442,-5.16184,-3.8256,-1.2568,10,1,10
0.8,10.31,-5.19634,-3.84904,-1.26466,10,1,10
0.85,10.3654,-5.22543,-3.86894,-1.27108,10,1,10
0.9,10.4131,-5.2505,-3.88624,-1.27639,10,1,10
0.95,10.4549,-5.27246,-3.90157,-1.28085,10,1,10
1,10.4919,-5.29195,-3.91538,-1.28461,10,1,10
1.05,10.5253,-5.30946,-3.92802,-1.28779,10,1,10
1.1,10.5556,-5.32535,-3.93976,-1.29047,10,1,10
1.15,10.5834,-5.33991,-3.95082,-1.29269,10,1,10
1.2,10.6093,-5.35336,-3.96143,-1.29449,10,1,10
