 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00319951e-12  1.00319951e-12  1.20383942e-02  1.19999958e+00  1.04582164e-10  1.05810048e-22 
 1.00959854e-12  1.00959854e-12  1.21151825e-02  1.19999958e+00  1.04570771e-10  1.06479236e-22 
 1.02239659e-12  1.02239659e-12  1.22687591e-02  1.19999958e+00  1.04548029e-10  1.07817393e-22 
 1.04799270e-12  1.04799270e-12  1.25759124e-02  1.19999958e+00  1.04502719e-10  1.10492835e-22 
 1.09918491e-12  1.09918491e-12  1.31902189e-02  1.19999958e+00  1.04412791e-10  1.15840259e-22 
 1.20156934e-12  1.20156934e-12  1.44188320e-02  1.19999958e+00  1.04235658e-10  1.26521435e-22 
 1.40633819e-12  1.40633819e-12  1.68760583e-02  1.19999958e+00  1.03891905e-10  1.47830456e-22 
 1.81587589e-12  1.81587589e-12  2.17905107e-02  1.19999958e+00  1.03243571e-10  1.90245349e-22 
 2.63495129e-12  2.63495129e-12  3.16194155e-02  1.19999958e+00  1.02083235e-10  2.74334417e-22 
 3.64836126e-12  3.64836126e-12  4.37803351e-02  1.19999958e+00  1.00854357e-10  3.77163907e-22 
 4.74827218e-12  4.74827218e-12  5.69792662e-02  1.19999957e+00  9.97215766e-11  4.87471736e-22 
 5.82615584e-12  5.82615584e-12  6.99138701e-02  1.19999956e+00  9.87639786e-11  5.94443905e-22 
 6.93597384e-12  6.93597384e-12  8.32316861e-02  1.19999956e+00  9.78923387e-11  7.03570265e-22 
 8.04680019e-12  8.04680019e-12  9.65616023e-02  1.19999955e+00  9.71017545e-11  8.11872554e-22 
 9.16745147e-12  9.16745147e-12  1.10009418e-01  1.19999954e+00  9.63598279e-11  9.20274038e-22 
 1.02839896e-11  1.02839896e-11  1.23407875e-01  1.19999953e+00  9.56549483e-11  1.02746995e-21 
 1.13905597e-11  1.13905597e-11  1.36686717e-01  1.19999952e+00  9.49736651e-11  1.13294191e-21 
 1.24744324e-11  1.24744324e-11  1.49693189e-01  1.19999951e+00  9.43103863e-11  1.23552182e-21 
 1.35245844e-11  1.35245844e-11  1.62295013e-01  1.19999950e+00  9.36618704e-11  1.33422154e-21 
 1.45299219e-11  1.45299219e-11  1.74359063e-01  1.19999949e+00  9.30282589e-11  1.42806483e-21 
 1.54827370e-11  1.54827370e-11  1.85792844e-01  1.19999948e+00  9.24106278e-11  1.51640932e-21 
 1.63789642e-11  1.63789642e-11  1.96547570e-01  1.19999947e+00  9.18101994e-11  1.59896118e-21 
 1.72183909e-11  1.72183909e-11  2.06620691e-01  1.19999946e+00  9.12274011e-11  1.67578450e-21 
 1.80035702e-11  1.80035702e-11  2.16042842e-01  1.19999945e+00  9.06617960e-11  1.74719232e-21 
 1.87386923e-11  1.87386923e-11  2.24864308e-01  1.19999944e+00  9.01122447e-11  1.81363782e-21 
