v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.986200e-23 4.986200e-23 0.000000e+00 -9.972500e-23 1.000000e-27
1.000000e-02 1.000000e-02 0.000000e+00 -6.187050e-14 6.186050e-14 1.000000e-17 -7.490100e-23 7.490099e-23
2.000000e-02 2.000000e-02 0.000000e+00 -1.059738e-13 1.059538e-13 2.000000e-17 -5.939400e-23 5.939398e-23
3.000000e-02 3.000000e-02 0.000000e+00 -1.358138e-13 1.357838e-13 3.000000e-17 -5.001100e-23 5.001098e-23
4.000000e-02 4.000000e-02 0.000000e+00 -1.551736e-13 1.551336e-13 4.000000e-17 -4.453600e-23 4.453599e-23
5.000000e-02 5.000000e-02 0.000000e+00 -1.677220e-13 1.676720e-13 5.000000e-17 -4.139400e-23 4.139401e-23
6.000000e-02 6.000000e-02 0.000000e+00 -1.761977e-13 1.761377e-13 6.000000e-17 -3.957400e-23 3.957400e-23
7.000000e-02 7.000000e-02 0.000000e+00 -1.822933e-13 1.822233e-13 7.000000e-17 -3.849100e-23 3.849099e-23
8.000000e-02 8.000000e-02 0.000000e+00 -1.869663e-13 1.868863e-13 8.000000e-17 -3.782200e-23 3.782199e-23
9.000000e-02 9.000000e-02 0.000000e+00 -1.907494e-13 1.906594e-13 9.000000e-17 -3.739300e-23 3.739300e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.939457e-13 1.938457e-13 1.000000e-16 -3.710700e-23 3.710699e-23
1.100000e-01 1.100000e-01 0.000000e+00 -1.967341e-13 1.966241e-13 1.100000e-16 -3.691100e-23 3.691101e-23
1.200000e-01 1.200000e-01 0.000000e+00 -1.992251e-13 1.991051e-13 1.200000e-16 -3.677300e-23 3.677300e-23
1.300000e-01 1.300000e-01 0.000000e+00 -2.014901e-13 2.013601e-13 1.300000e-16 -3.667200e-23 3.667205e-23
1.400000e-01 1.400000e-01 0.000000e+00 -2.035769e-13 2.034369e-13 1.400000e-16 -3.659800e-23 3.659799e-23
1.500000e-01 1.500000e-01 0.000000e+00 -2.055188e-13 2.053688e-13 1.500000e-16 -3.654200e-23 3.654200e-23
1.600000e-01 1.600000e-01 0.000000e+00 -2.073402e-13 2.071802e-13 1.600000e-16 -3.649800e-23 3.649800e-23
1.700000e-01 1.700000e-01 0.000000e+00 -2.090589e-13 2.088889e-13 1.700000e-16 -3.646400e-23 3.646399e-23
1.800000e-01 1.800000e-01 0.000000e+00 -2.106889e-13 2.105089e-13 1.800000e-16 -3.643800e-23 3.643798e-23
1.900000e-01 1.900000e-01 0.000000e+00 -2.122408e-13 2.120508e-13 1.900000e-16 -3.641600e-23 3.641600e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.137235e-13 2.135235e-13 2.000000e-16 -3.639900e-23 3.639899e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.151441e-13 2.149341e-13 2.100000e-16 -3.638400e-23 3.638401e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.165085e-13 2.162885e-13 2.200000e-16 -3.637200e-23 3.637200e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.178217e-13 2.175917e-13 2.300000e-16 -3.636200e-23 3.636199e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.190880e-13 2.188480e-13 2.400000e-16 -3.635400e-23 3.635398e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.203110e-13 2.200610e-13 2.500000e-16 -3.634700e-23 3.634700e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.214941e-13 2.212341e-13 2.600000e-16 -3.634100e-23 3.634099e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.226399e-13 2.223699e-13 2.700000e-16 -3.633600e-23 3.633601e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.237511e-13 2.234711e-13 2.800000e-16 -3.633100e-23 3.633100e-23
2.900000e-01 2.900000e-01 0.000000e+00 -2.248299e-13 2.245399e-13 2.900000e-16 -3.632700e-23 3.632702e-23
3.000000e-01 3.000000e-01 0.000000e+00 -2.258783e-13 2.255783e-13 3.000000e-16 -3.632400e-23 3.632398e-23
3.100000e-01 3.100000e-01 0.000000e+00 -2.268981e-13 2.265881e-13 3.100000e-16 -3.632100e-23 3.632100e-23
3.200000e-01 3.200000e-01 0.000000e+00 -2.278909e-13 2.275709e-13 3.200000e-16 -3.631900e-23 3.631899e-23
3.300000e-01 3.300000e-01 0.000000e+00 -2.288583e-13 2.285283e-13 3.300000e-16 -3.631600e-23 3.631601e-23
3.400000e-01 3.400000e-01 0.000000e+00 -2.298016e-13 2.294616e-13 3.400000e-16 -3.631400e-23 3.631398e-23
3.500000e-01 3.500000e-01 0.000000e+00 -2.307221e-13 2.303721e-13 3.500000e-16 -3.631200e-23 3.631204e-23
3.600000e-01 3.600000e-01 0.000000e+00 -2.316209e-13 2.312609e-13 3.600000e-16 -3.631100e-23 3.631101e-23
3.700000e-01 3.700000e-01 0.000000e+00 -2.324990e-13 2.321290e-13 3.700000e-16 -3.630900e-23 3.630898e-23
3.800000e-01 3.800000e-01 0.000000e+00 -2.333576e-13 2.329776e-13 3.800000e-16 -3.630800e-23 3.630799e-23
3.900000e-01 3.900000e-01 0.000000e+00 -2.341974e-13 2.338074e-13 3.900000e-16 -3.630700e-23 3.630701e-23
4.000000e-01 4.000000e-01 0.000000e+00 -2.350194e-13 2.346194e-13 4.000000e-16 -3.630600e-23 3.630598e-23
4.100000e-01 4.100000e-01 0.000000e+00 -2.358242e-13 2.354142e-13 4.100000e-16 -3.630500e-23 3.630500e-23
4.200000e-01 4.200000e-01 0.000000e+00 -2.366128e-13 2.361928e-13 4.200000e-16 -3.630400e-23 3.630396e-23
4.300000e-01 4.300000e-01 0.000000e+00 -2.373856e-13 2.369556e-13 4.300000e-16 -3.630300e-23 3.630303e-23
4.400000e-01 4.400000e-01 0.000000e+00 -2.381435e-13 2.377035e-13 4.400000e-16 -3.630300e-23 3.630300e-23
4.500000e-01 4.500000e-01 0.000000e+00 -2.388869e-13 2.384369e-13 4.500000e-16 -3.630200e-23 3.630201e-23
4.600000e-01 4.600000e-01 0.000000e+00 -2.396165e-13 2.391565e-13 4.600000e-16 -3.630100e-23 3.630103e-23
4.700000e-01 4.700000e-01 0.000000e+00 -2.403328e-13 2.398628e-13 4.700000e-16 -3.630100e-23 3.630100e-23
4.800000e-01 4.800000e-01 0.000000e+00 -2.410363e-13 2.405563e-13 4.800000e-16 -3.630000e-23 3.630001e-23
4.900000e-01 4.900000e-01 0.000000e+00 -2.417275e-13 2.412375e-13 4.900000e-16 -3.630000e-23 3.629998e-23
5.000000e-01 5.000000e-01 0.000000e+00 -2.424067e-13 2.419067e-13 5.000000e-16 -3.629900e-23 3.629900e-23
5.100000e-01 5.100000e-01 0.000000e+00 -2.430745e-13 2.425645e-13 5.100000e-16 -3.629900e-23 3.629896e-23
5.200000e-01 5.200000e-01 0.000000e+00 -2.437313e-13 2.432113e-13 5.200000e-16 -3.629900e-23 3.629898e-23
5.300000e-01 5.300000e-01 0.000000e+00 -2.443774e-13 2.438474e-13 5.300000e-16 -3.629800e-23 3.629800e-23
5.400000e-01 5.400000e-01 0.000000e+00 -2.450131e-13 2.444731e-13 5.400000e-16 -3.629800e-23 3.629802e-23
5.500000e-01 5.500000e-01 0.000000e+00 -2.456389e-13 2.450889e-13 5.500000e-16 -3.629800e-23 3.629803e-23
5.600000e-01 5.600000e-01 0.000000e+00 -2.462550e-13 2.456950e-13 5.600000e-16 -3.629700e-23 3.629700e-23
5.700000e-01 5.700000e-01 0.000000e+00 -2.468618e-13 2.462918e-13 5.700000e-16 -3.629700e-23 3.629697e-23
5.800000e-01 5.800000e-01 0.000000e+00 -2.474596e-13 2.468796e-13 5.800000e-16 -3.629700e-23 3.629698e-23
5.900000e-01 5.900000e-01 0.000000e+00 -2.480486e-13 2.474586e-13 5.900000e-16 -3.629700e-23 3.629700e-23
6.000000e-01 6.000000e-01 0.000000e+00 -2.486290e-13 2.480290e-13 6.000000e-16 -3.629700e-23 3.629697e-23
6.100000e-01 6.100000e-01 0.000000e+00 -2.492013e-13 2.485913e-13 6.100000e-16 -3.629600e-23 3.629603e-23
6.200000e-01 6.200000e-01 0.000000e+00 -2.497655e-13 2.491455e-13 6.200000e-16 -3.629600e-23 3.629600e-23
6.300000e-01 6.300000e-01 0.000000e+00 -2.503220e-13 2.496920e-13 6.300000e-16 -3.629600e-23 3.629602e-23
6.400000e-01 6.400000e-01 0.000000e+00 -2.508709e-13 2.502309e-13 6.400000e-16 -3.629600e-23 3.629604e-23
6.500000e-01 6.500000e-01 0.000000e+00 -2.514126e-13 2.507626e-13 6.500000e-16 -3.629600e-23 3.629600e-23
6.600000e-01 6.600000e-01 0.000000e+00 -2.519470e-13 2.512870e-13 6.600000e-16 -3.629600e-23 3.629602e-23
6.700000e-01 6.700000e-01 0.000000e+00 -2.524746e-13 2.518046e-13 6.700000e-16 -3.629500e-23 3.629499e-23
6.800000e-01 6.800000e-01 0.000000e+00 -2.529954e-13 2.523154e-13 6.800000e-16 -3.629500e-23 3.629495e-23
6.900000e-01 6.900000e-01 0.000000e+00 -2.535097e-13 2.528197e-13 6.900000e-16 -3.629500e-23 3.629497e-23
7.000000e-01 7.000000e-01 0.000000e+00 -2.540176e-13 2.533176e-13 7.000000e-16 -3.629500e-23 3.629499e-23
