v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0012300000e-14 1.2345200000e-17 1.0000000000e-14 0.0000000000e+00 4.5200000001e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0022100000e-14 2.2060200000e-17 2.0000000000e-14 0.0000000000e+00 3.9799999996e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0029700000e-14 2.9680900000e-17 3.0000000000e-14 0.0000000000e+00 1.9100000000e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0035700000e-14 3.5669200000e-17 4.0000000000e-14 0.0000000000e+00 3.0799999994e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0040400000e-14 4.0403400000e-17 5.0000000000e-14 0.0000000000e+00 3.3999999994e-21
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0044200000e-14 4.4181300000e-17 6.0000000000e-14 0.0000000000e+00 1.8700000000e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0047200000e-14 4.7231400000e-17 7.0000000000e-14 0.0000000000e+00 3.1399999988e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0049700000e-14 4.9726000000e-17 8.0000000000e-14 0.0000000000e+00 2.5999999995e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0051800000e-14 5.1794400000e-17 9.0000000000e-14 0.0000000000e+00 5.5999999990e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0005350000e-13 5.3532800000e-17 1.0000000000e-13 0.0000000000e+00 3.2800000007e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1005500000e-13 5.5014400000e-17 1.1000000000e-13 0.0000000000e+00 1.4399999997e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2005630000e-13 5.6293200000e-17 1.2000000000e-13 0.0000000000e+00 6.7999999862e-21
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3005740000e-13 5.7410700000e-17 1.3000000000e-13 0.0000000000e+00 1.0699999989e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4005840000e-13 5.8398600000e-17 1.4000000000e-13 0.0000000000e+00 1.4000000061e-21
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5005930000e-13 5.9281300000e-17 1.5000000000e-13 0.0000000000e+00 1.8700000012e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6006010000e-13 6.0077900000e-17 1.6000000000e-13 0.0000000000e+00 2.2099999980e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7006080000e-13 6.0803300000e-17 1.7000000000e-13 0.0000000000e+00 3.2999999963e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8006150000e-13 6.1469300000e-17 1.8000000000e-13 0.0000000000e+00 3.0699999985e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9006210000e-13 6.2085600000e-17 1.9000000000e-13 0.0000000000e+00 1.4399999972e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0006270000e-13 6.2659700000e-17 2.0000000000e-13 0.0000000000e+00 4.0300000009e-20
