Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.01471950861,-0.488095649015,-0.478258606739,-2.04836525285,nan,nan,3.25199375
-0.75,2.9585699542,-0.489025540101,-0.478547352682,-1.99099706142,nan,nan,3.25199375
-0.7,2.87881611089,-0.490038764681,-0.4788508588,-1.9099264874,nan,nan,3.25199375
-0.65,2.77795890598,-0.491149467923,-0.479168817591,-1.80764062047,nan,nan,3.25199375
-0.6,2.66569885013,-0.492382865127,-0.479501536557,-1.69381414094,nan,nan,3.25199375
-0.55,2.5536586594,-0.493753101463,-0.479853935759,-1.58005131467,nan,nan,3.25199375
-0.5,2.44993859536,-0.495290004786,-0.480230935253,-1.47441765532,nan,nan,3.25199375
-0.45,2.35798392909,-0.497027400499,-0.480637147596,-1.380319381,nan,nan,3.25199375
-0.4,2.2781565924,-0.49900956913,-0.481082412904,-1.29806461036,nan,nan,3.25199375
-0.35,2.20940461525,-0.501290016317,-0.481581798858,-1.22653772013,nan,nan,3.25199375
-0.3,2.15027934786,-0.503928090268,-0.482154370684,-1.16419719441,nan,nan,3.25199375
-0.25,2.09937119344,-0.507006509468,-0.482844408911,-1.10952058257,nan,nan,3.25199375
-0.2,2.05546151496,-0.510608299908,-0.483700806621,-1.06115240843,nan,nan,3.25199375
-0.15,2.01754723545,-0.51481249003,-0.484816737425,-1.01791339544,nan,nan,3.25199375
-0.1,1.98480578261,-0.519706410875,-0.486338573068,-0.978760798664,nan,nan,3.25199375
-0.05,1.95661107897,-0.525417983968,-0.488492021241,-0.942705993823,nan,nan,3.25199375
0,1.93266453849,-0.532274393209,-0.491663306548,-0.908731451283,nan,nan,3.25199375
0.05,1.91320078644,-0.541025025033,-0.496493881638,-0.87568187977,nan,nan,3.25199375
0.1,1.89927702044,-0.553137901941,-0.50400127614,-0.842137842362,nan,nan,3.25199375
0.15,1.89301747582,-0.571006017462,-0.515761753847,-0.806254317063,nan,nan,3.25199375
0.2,1.89779423777,-0.598080177737,-0.534011788922,-0.765707191165,nan,nan,3.25199375
0.25,1.91821709374,-0.63876445027,-0.561614547998,-0.717843015535,nan,nan,3.25199375
0.3,1.95943027258,-0.697517945722,-0.60150607608,-0.660406250781,nan,nan,3.25199375
0.35,2.02507431018,-0.776816683611,-0.655296769866,-0.592955936647,nan,nan,3.25199375
0.4,2.11399975784,-0.874198789589,-0.721332567137,-0.518473321174,nan,nan,3.25199375
0.45,2.21796920735,-0.980728207119,-0.79366204194,-0.443579265797,nan,nan,3.25199375
0.5,2.32359825415,-1.08365552671,-0.863779335369,-0.376163392073,nan,nan,3.25199375
0.55,2.41829831315,-1.17209604108,-0.924451346193,-0.321750925874,nan,nan,3.25199375
0.6,2.4952283503,-1.24105373819,-0.972373947521,-0.281800726093,nan,nan,3.25199375
0.65,2.55370755248,-1.29117376071,-1.00799301967,-0.254540741353,nan,nan,3.25199375
0.7,2.59668241982,-1.32603914137,-1.03374552918,-0.236897595514,nan,nan,3.25199375
0.75,2.62811698208,-1.34980978976,-1.05241161672,-0.225895729351,nan,nan,3.25199375
0.8,2.65154507139,-1.36600416283,-1.0663255426,-0.219215304457,nan,nan,3.25199375
0.85,2.66960414669,-1.37723112168,-1.07714136904,-0.215226643655,nan,nan,3.25199375
0.9,2.68405651149,-1.38524774225,-1.08592121372,-0.212887278766,nan,nan,3.25199375
0.95,2.69594890827,-1.39117456791,-1.09324779606,-0.211526728795,nan,nan,3.25199375
1,2.70586436398,-1.39573084973,-1.09940463446,-0.210733892093,nan,nan,3.25199375
1.05,2.71415989037,-1.39936708058,-1.10452856805,-0.210264057242,nan,nan,3.25199375
1.1,2.72111931334,-1.40240152676,-1.10876197102,-0.209960612624,nan,nan,3.25199375
1.15,2.72705567162,-1.40501992047,-1.11231025582,-0.209725710574,nan,nan,3.25199375
1.2,2.73225309858,-1.40736402092,-1.11539359508,-0.209495667081,nan,nan,3.25199375
