time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2922000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2147000000e+00 1.1949700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2250000000e+00 1.4172300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2342000000e+00 1.6029900000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2406000000e+00 1.7013400000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2461000000e+00 1.7719500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2516000000e+00 1.8425600000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2557000000e+00 1.8560700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2597000000e+00 1.8668200000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2637000000e+00 1.8718000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2680000000e+00 1.8582700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2722000000e+00 1.8447400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2764000000e+00 1.8312100000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2819000000e+00 1.8053700000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2879000000e+00 1.7749100000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2939000000e+00 1.7444600000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2999000000e+00 1.7140000000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3084000000e+00 1.6516500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3179000000e+00 1.5782600000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3273000000e+00 1.5048800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3367000000e+00 1.4314900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3463000000e+00 1.3555300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3599000000e+00 1.2365000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3735000000e+00 1.1174600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3871000000e+00 9.9843000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4007000000e+00 8.7940000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4144000000e+00 7.6191000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4300000000e+00 7.0018000000e-06
